-2.586950361728668213e-01;-5.553617477416992188e-01;-1.172000646591186523e+00;-1.048547983169555664e+00;5.657996982336044312e-02;-1.905200630426406860e-01;-9.131376147270202637e-01;-8.816307187080383301e-01;7.505952566862106323e-02;-1.740928888320922852e-01;-1.133629322052001953e+00;-6.573767066001892090e-01;1.135221719741821289e-01;-4.626752138137817383e-01;-1.225747227668762207e+00;-9.929953813552856445e-01;-1.541592329740524292e-01;-4.446005523204803467e-01;-1.632314562797546387e+00;-1.190900087356567383e+00;-4.354105293750762939e-01;-5.652435421943664551e-01;-1.437539100646972656e+00;-1.335980057716369629e+00;5.082447826862335205e-02;2.032221853733062744e-02;-8.636761307716369629e-01;-7.256819605827331543e-01;-1.422742903232574463e-01;-3.531212210655212402e-01;-1.267977833747863770e+00;-1.290458440780639648e+00;-4.187922477722167969e-01;-8.646429181098937988e-01;-1.491886377334594727e+00;-1.281372070312500000e+00;5.000000000000000000e+00
-9.836644530296325684e-01;-1.297515630722045898e+00;-1.653325796127319336e+00;-1.787295103073120117e+00;-9.722691774368286133e-01;-1.410167694091796875e+00;-2.235783815383911133e+00;-1.995098471641540527e+00;-9.604492187500000000e-01;-1.269215703010559082e+00;-2.033154010772705078e+00;-1.983267903327941895e+00;-1.194363832473754883e+00;-1.333124160766601562e+00;-1.763224363327026367e+00;-1.307880997657775879e+00;-1.177389264106750488e+00;-1.314251303672790527e+00;-1.930943250656127930e+00;-1.818372368812561035e+00;-8.792930841445922852e-01;-1.177135229110717773e+00;-2.156076431274414062e+00;-1.650658845901489258e+00;-1.183857202529907227e+00;-1.507767081260681152e+00;-1.521468281745910645e+00;-1.350905179977416992e+00;-1.171935915946960449e+00;-1.354452013969421387e+00;-1.686264634132385254e+00;-1.706270933151245117e+00;-1.158481359481811523e+00;-1.477046251296997070e+00;-1.671388387680053711e+00;-1.698328018188476562e+00;4.000000000000000000e+00
9.012560248374938965e-01;5.360410809516906738e-01;3.131242841482162476e-02;-2.570331394672393799e-01;5.657996982336044312e-02;-1.905200630426406860e-01;-9.131376147270202637e-01;-8.816307187080383301e-01;7.505952566862106323e-02;-3.493125438690185547e-01;-1.373502492904663086e+00;-1.028626203536987305e+00;-1.771191656589508057e-01;-4.626752138137817383e-01;-1.225747227668762207e+00;-1.202919125556945801e+00;-4.465106725692749023e-01;-7.489783167839050293e-01;-1.632314562797546387e+00;-1.190900087356567383e+00;-1.394888162612915039e-01;-5.652435421943664551e-01;-1.617173433303833008e+00;-1.178640723228454590e+00;-1.670605242252349854e-01;-5.472538471221923828e-01;-1.521468281745910645e+00;-1.298803210258483887e+00;-4.364632964134216309e-01;-7.014101743698120117e-01;-1.746019959449768066e+00;-1.446388125419616699e+00;-1.229166239500045776e-01;-5.146981477737426758e-01;-1.731222391128540039e+00;-1.281372070312500000e+00;5.000000000000000000e+00
-9.836644530296325684e-01;-1.297515630722045898e+00;-1.713491439819335938e+00;-1.048547983169555664e+00;-9.722691774368286133e-01;-1.410167694091796875e+00;-1.935182332992553711e+00;-1.040697574615478516e+00;-1.182343959808349609e+00;-1.400630474090576172e+00;-1.913217306137084961e+00;-8.164836168289184570e-01;-1.049043178558349609e+00;-1.550736427307128906e+00;-1.763224363327026367e+00;-1.097957253456115723e+00;-1.323564887046813965e+00;-1.531664013862609863e+00;-1.751766085624694824e+00;-8.248746395111083984e-01;-1.323175668716430664e+00;-1.526787519454956055e+00;-1.736929655075073242e+00;-8.115155100822448730e-01;-7.480872273445129395e-01;-1.333128333091735840e+00;-1.401869773864746094e+00;-6.735799908638000488e-01;-9.512941241264343262e-01;-1.485060453414916992e+00;-1.566754221916198730e+00;-6.667395830154418945e-01;-1.454357028007507324e+00;-1.870734214782714844e+00;-1.791056394577026367e+00;-8.644160628318786621e-01;4.000000000000000000e+00
6.837651729583740234e-01;1.867921650409698486e-01;-3.898471295833587646e-01;-7.847096920013427734e-01;4.240260720252990723e-01;2.727415971457958221e-02;-5.524159669876098633e-01;-7.755861878395080566e-01;4.448840618133544922e-01;4.493167996406555176e-02;-3.540412485599517822e-01;-5.513053536415100098e-01;9.127858281135559082e-01;3.642513155937194824e-01;-3.896718919277191162e-01;-5.206670165061950684e-01;6.498071551322937012e-01;2.076375484466552734e-01;-3.780736923217773438e-01;-5.111385583877563477e-01;6.742959022521972656e-01;4.664803296327590942e-02;-3.597328960895538330e-01;-7.066226601600646973e-01;7.771078348159790039e-01;6.398191303014755249e-02;-5.646797418594360352e-01;-7.777838706970214844e-01;2.254619896411895752e-01;8.224001526832580566e-02;-3.118937909603118896e-01;-5.627864599227905273e-01;2.469279319047927856e-01;-7.726714015007019043e-02;-2.952063679695129395e-01;-5.516990423202514648e-01;3.000000000000000000e+00
-6.936766505241394043e-01;-3.148839250206947327e-02;-5.101784467697143555e-01;-4.681037664413452148e-01;-6.783122420310974121e-01;6.806568503379821777e-01;5.297490358352661133e-01;2.848592698574066162e-01;-7.287029176950454712e-02;1.271469235420227051e+00;1.145166516304016113e+00;7.215501666069030762e-01;-1.771191656589508057e-01;3.207288682460784912e-01;2.836579084396362305e-02;-2.057814598083496094e-01;1.381921917200088501e-01;8.598756194114685059e-01;5.775383710861206055e-01;2.209123820066452026e-01;1.564328819513320923e-01;1.226724743843078613e+00;8.378295302391052246e-01;7.094315886497497559e-01;-4.575738608837127686e-01;1.513013094663619995e-01;-2.058840095996856689e-01;-4.651722609996795654e-01;-4.364632964134216309e-01;3.434567451477050781e-01;4.663773626089096069e-02;-2.509270608425140381e-01;-1.968855261802673340e-01;9.288241267204284668e-01;5.424696803092956543e-01;3.343324661254882812e-01;0.000000000000000000e+00
-1.137011572718620300e-01;-4.680495262145996094e-01;-1.532994508743286133e+00;-1.154083251953125000e+00;-9.039847552776336670e-02;-4.518731236457824707e-01;-1.033378243446350098e+00;-1.146742105484008789e+00;5.188489556312561035e-01;8.873659372329711914e-02;-7.738193869590759277e-01;-7.634479999542236328e-01;-1.044588312506675720e-01;-3.756303191184997559e-01;-1.464625954627990723e+00;-1.255400061607360840e+00;1.381921917200088501e-01;-3.576354682445526123e-01;-1.453137278556823730e+00;-1.243189454078674316e+00;-6.550838798284530640e-02;-1.718846857547760010e-01;-1.198026537895202637e+00;-1.021301388740539551e+00;1.234528124332427979e-01;-3.726150393486022949e-01;-1.342070460319519043e+00;-8.298858404159545898e-01;1.519147306680679321e-01;-1.789767295122146606e-01;-1.088712096214294434e+00;-8.226692676544189453e-01;4.688346385955810547e-01;1.021905336529016495e-02;-8.337123990058898926e-01;-8.122965693473815918e-01;5.000000000000000000e+00
1.698722362518310547e+00;1.409163355827331543e+00;1.114294171333312988e+00;4.817140400409698486e-01;2.040788888931274414e+00;1.638951420783996582e+00;1.431553244590759277e+00;7.090374231338500977e-01;2.072112083435058594e+00;1.446688890457153320e+00;1.445008039474487305e+00;9.336927533149719238e-01;2.148011445999145508e+00;1.495834946632385254e+00;1.342198491096496582e+00;6.863943338394165039e-01;1.892300724983215332e+00;1.512113690376281738e+00;1.353973150253295898e+00;6.915165185928344727e-01;2.227884769439697266e+00;1.532670497894287109e+00;1.676123261451721191e+00;9.192174077033996582e-01;1.939161181449890137e+00;1.461092233657836914e+00;1.827291727066040039e+00;7.852742075920104980e-01;1.990596055984497070e+00;1.475395917892456055e+00;8.832113146781921387e-01;5.806980133056640625e-01;2.022181749343872070e+00;1.278768897056579590e+00;9.014737010002136230e-01;3.864519596099853516e-01;2.000000000000000000e+00
3.212804794311523438e-01;1.431360542774200439e-01;-4.500128030776977539e-01;-2.570331394672393799e-01;3.505368530750274658e-01;3.321860730648040771e-01;4.878682270646095276e-02;-8.629664778709411621e-02;6.667788028717041016e-01;5.705906152725219727e-01;-1.741363108158111572e-01;-7.398454099893569946e-02;4.041635096073150635e-01;3.207288682460784912e-01;-1.507932245731353760e-01;-2.057814598083496094e-01;7.228950262069702148e-01;3.380851745605468750e-01;-1.391706913709640503e-01;1.175497006624937057e-02;7.482762932777404785e-01;3.525938391685485840e-01;-1.202204152941703796e-01;-1.821580976247787476e-01;3.413378298282623291e-01;1.949609965085983276e-01;3.323095738887786865e-01;3.745171008631587029e-03;3.725565075874328613e-01;3.869928717613220215e-01;1.063929870724678040e-01;-1.469739079475402832e-01;3.948657512664794922e-01;5.396215245127677917e-02;-1.157043725252151489e-01;-3.432210385799407959e-01;3.000000000000000000e+00
-6.936766505241394043e-01;3.614166080951690674e-01;3.321406841278076172e-01;2.178757488727569580e-01;-1.192736864089965820e+00;2.727415971457958221e-02;-1.315740197896957397e-01;1.974790170788764954e-02;-1.404238700866699219e+00;-1.740928888320922852e-01;1.257052421569824219e-01;3.208675608038902283e-02;-9.037224650382995605e-01;-1.144956350326538086e-01;1.478051245212554932e-01;4.142257850617170334e-03;-1.396652817726135254e+00;-2.706703841686248779e-01;-5.572509765625000000e-01;-1.974024325609207153e-01;-1.397156119346618652e+00;-4.341239333152770996e-01;-7.788797616958618164e-01;-3.394974470138549805e-01;-1.183857202529907227e+00;3.259401023387908936e-01;2.725102603435516357e-01;2.642548680305480957e-01;-1.392577648162841797e+00;-1.789767295122146606e-01;2.856587469577789307e-01;1.129089295864105225e-01;-1.380388140678405762e+00;-1.647533327341079712e-01;6.379763782024383545e-02;-8.262354880571365356e-02;0.000000000000000000e+00
1.037896648049354553e-01;1.409163355827331543e+00;1.354956746101379395e+00;8.510876297950744629e-01;4.975153207778930664e-01;1.029127597808837891e+00;1.371433019638061523e+00;1.080193400382995605e+00;5.188489556312561035e-01;1.271469235420227051e+00;1.385039806365966797e+00;7.215501666069030762e-01;4.041635096073150635e-01;8.429982662200927734e-01;1.103319883346557617e+00;6.863943338394165039e-01;4.305436015129089355e-01;1.033805847167968750e+00;1.115070104598999023e+00;6.915165185928344727e-01;7.482762932777404785e-01;8.770723342895507812e-01;1.137220144271850586e+00;9.192174077033996582e-01;3.413378298282623291e-01;8.935161232948303223e-01;1.049901008605957031e+00;4.726625978946685791e-01;3.725565075874328613e-01;1.127106904983520508e+00;1.062477111816406250e+00;6.846511960029602051e-01;6.907413601875305176e-01;9.288241267204284668e-01;7.818056941032409668e-01;6.991689801216125488e-01;0.000000000000000000e+00
-2.586950361728668213e-01;1.103570580482482910e+00;1.354956746101379395e+00;4.817140400409698486e-01;5.657996982336044312e-02;1.116245269775390625e+00;1.371433019638061523e+00;7.090374231338500977e-01;-2.208001017570495605e-01;1.140054464340209961e+00;1.385039806365966797e+00;7.215501666069030762e-01;-1.771191656589508057e-01;8.429982662200927734e-01;1.461637854576110840e+00;5.814324617385864258e-01;-1.541592329740524292e-01;1.077288389205932617e+00;8.761671185493469238e-01;7.960952520370483398e-01;4.523545801639556885e-01;1.095605015754699707e+00;8.977076411247253418e-01;8.143244981765747070e-01;-1.670605242252349854e-01;1.199133992195129395e+00;1.169499516487121582e+00;5.768664479255676270e-01;-1.422742903232574463e-01;9.964985847473144531e-01;1.181987643241882324e+00;7.366277575492858887e-01;9.899010509252548218e-02;1.235025763511657715e+00;1.200643658638000488e+00;7.512884736061096191e-01;0.000000000000000000e+00
3.212804794311523438e-01;1.365507245063781738e+00;1.174459815025329590e+00;9.566228985786437988e-01;5.657996982336044312e-02;1.203362941741943359e+00;1.491673469543457031e+00;9.741488099098205566e-01;-1.468351930379867554e-01;1.008639812469482422e+00;1.504976391792297363e+00;9.867284297943115234e-01;-1.044588312506675720e-01;1.191177845001220703e+00;1.222759246826171875e+00;7.913562059402465820e-01;-8.107137680053710938e-02;1.381666064262390137e+00;1.533150434494018555e+00;7.960952520370483398e-01;-6.550838798284530640e-02;1.226724743843078613e+00;1.556366920471191406e+00;8.143244981765747070e-01;1.234528124332427979e-01;1.242793679237365723e+00;1.109700322151184082e+00;8.373761773109436035e-01;-6.872703135013580322e-02;1.257715344429016113e+00;1.361253380775451660e+00;6.846511960029602051e-01;-4.894771426916122437e-02;1.278768897056579590e+00;1.739149689674377441e+00;8.555274605751037598e-01;0.000000000000000000e+00
3.212804794311523438e-01;1.431360542774200439e-01;-4.500128030776977539e-01;-8.902450203895568848e-01;3.505368530750274658e-01;-1.628468371927738190e-02;-6.726565361022949219e-01;-8.816307187080383301e-01;7.505952566862106323e-02;1.126764807850122452e-03;-8.937560319900512695e-01;-6.573767066001892090e-01;-1.771191656589508057e-01;-4.626752138137817383e-01;-1.046588301658630371e+00;-1.202919125556945801e+00;-1.541592329740524292e-01;-4.446005523204803467e-01;-1.214234232902526855e+00;-1.347768187522888184e+00;-4.354105293750762939e-01;-4.341239333152770996e-01;-1.617173433303833008e+00;-1.335980057716369629e+00;-4.575738608837127686e-01;-7.218925952911376953e-01;-1.043074011802673340e+00;-1.298803210258483887e+00;-4.364632964134216309e-01;-5.272657275199890137e-01;-1.506998896598815918e+00;-1.290458440780639648e+00;-4.187922477722167969e-01;-5.146981477737426758e-01;-1.491886377334594727e+00;-1.281372070312500000e+00;5.000000000000000000e+00
-1.861981004476547241e-01;4.923849701881408691e-01;2.719750404357910156e-01;2.178757488727569580e-01;-1.638876944780349731e-01;5.064214468002319336e-01;5.898693203926086426e-01;2.318369895219802856e-01;-4.426948428153991699e-01;5.267857313156127930e-01;3.056101799011230469e-01;3.208675608038902283e-02;-4.677605032920837402e-01;7.124308943748474121e-01;7.450018525123596191e-01;4.764706194400787354e-01;-4.465106725692749023e-01;7.294280529022216797e-01;1.055344343185424805e+00;4.823591411113739014e-01;-4.354105293750762939e-01;5.711265802383422852e-01;7.779514193534851074e-01;3.423064351081848145e-01;-1.670605242252349854e-01;6.752176284790039062e-01;8.705031275749206543e-01;5.768664479255676270e-01;-4.364632964134216309e-01;6.917457580566406250e-01;8.832113146781921387e-01;5.806980133056640625e-01;-4.187922477722167969e-01;8.850809931755065918e-01;9.014737010002136230e-01;3.864519596099853516e-01;0.000000000000000000e+00
1.698722362518310547e+00;1.190882802009582520e+00;1.114294171333312988e+00;6.927846670150756836e-01;1.746832132339477539e+00;1.203362941741943359e+00;1.130951881408691406e+00;4.969483613967895508e-01;1.776252388954162598e+00;1.227664351463317871e+00;1.145166516304016113e+00;5.094075798988342285e-01;1.494068503379821777e+00;1.278222799301147461e+00;1.043600201606750488e+00;4.764706194400787354e-01;1.892300724983215332e+00;1.294700980186462402e+00;1.055344343185424805e+00;6.915165185928344727e-01;1.562060952186584473e+00;1.139311671257019043e+00;1.077342033386230469e+00;7.094315886497497559e-01;1.939161181449890137e+00;1.242793679237365723e+00;1.169499516487121582e+00;5.768664479255676270e-01;1.990596055984497070e+00;1.475395917892456055e+00;8.832113146781921387e-01;5.806980133056640625e-01;1.726306080818176270e+00;1.103796482086181641e+00;9.014737010002136230e-01;5.949299335479736328e-01;2.000000000000000000e+00
-1.273652195930480957e+00;-1.341171741485595703e+00;-1.593160152435302734e+00;-1.048547983169555664e+00;-1.266226053237915039e+00;-1.192373514175415039e+00;-1.574460744857788086e+00;-8.816307187080383301e-01;-9.604492187500000000e-01;-1.181605935096740723e+00;-8.937560319900512695e-01;-2.330914884805679321e-01;-7.584018111228942871e-01;-1.028467059135437012e+00;-3.896718919277191162e-01;-2.057814598083496094e-01;-4.465106725692749023e-01;-5.750481486320495605e-01;-1.391706913709640503e-01;1.175497006624937057e-02;-1.394888162612915039e-01;-2.592977583408355713e-01;-1.202204152941703796e-01;2.762771211564540863e-02;9.223644733428955078e-01;3.695997893810272217e-01;3.323095738887786865e-01;3.684587180614471436e-01;1.475765347480773926e+00;9.964985847473144531e-01;8.832113146781921387e-01;5.806980133056640625e-01;1.800274968147277832e+00;1.409998178482055664e+00;1.499813675880432129e+00;7.512884736061096191e-01;4.000000000000000000e+00
-1.346149086952209473e+00;-2.061128467321395874e-01;3.131242841482162476e-02;-2.042654901742935181e-01;-1.339715242385864258e+00;-3.647554516792297363e-01;-1.916942894458770752e-01;-1.923411935567855835e-01;-1.330273747444152832e+00;-4.807272851467132568e-01;-5.939144492149353027e-01;-3.921984434127807617e-01;-1.485005140304565430e+00;-3.756303191184997559e-01;2.836579084396362305e-02;-2.582623958587646484e-01;-1.250477075576782227e+00;-7.054957747459411621e-01;-9.156054854393005371e-01;-2.496917843818664551e-01;-1.249195218086242676e+00;-5.215370059013366699e-01;-8.986359834671020508e-01;-2.346045523881912231e-01;-1.256485581398010254e+00;-5.909135341644287109e-01;-5.646797418594360352e-01;-4.130703210830688477e-01;-1.245483160018920898e+00;-5.708018541336059570e-01;-5.509148240089416504e-01;-4.068567454814910889e-01;-1.232450246810913086e+00;-4.272119402885437012e-01;-5.345423817634582520e-01;-3.953405618667602539e-01;0.000000000000000000e+00
-1.853627681732177734e+00;-2.170637845993041992e+00;1.776116371154785156e+00;3.172864437103271484e+00;-1.854139804840087891e+00;-2.281344652175903320e+00;1.792274951934814453e+00;3.042017459869384766e+00;-1.848028063774108887e+00;-2.145313978195190430e+00;1.504976391792297363e+00;2.683869123458862305e+00;-1.630325794219970703e+00;-2.290618181228637695e+00;1.521357536315917969e+00;2.733150482177734375e+00;-1.835179924964904785e+00;-2.270867109298706055e+00;1.533150434494018555e+00;2.730801343917846680e+00;-1.619097352027893066e+00;-2.269798755645751953e+00;1.915635704994201660e+00;2.754843235015869141e+00;-1.692255616188049316e+00;-2.293641567230224609e+00;2.006689548492431641e+00;3.129861354827880859e+00;-1.686766624450683594e+00;-2.268710613250732422e+00;2.377092599868774414e+00;3.127549886703491211e+00;-1.898170471191406250e+00;-2.264422178268432617e+00;2.038319826126098633e+00;3.148785352706909180e+00;1.000000000000000000e+00
-1.708633780479431152e+00;-2.039669513702392578e+00;1.174459815025329590e+00;2.328582048416137695e+00;-1.707161426544189453e+00;-2.019991636276245117e+00;1.191072106361389160e+00;2.193661212921142578e+00;-1.256308794021606445e+00;-1.400630474090576172e+00;6.654200553894042969e-01;8.276214599609375000e-01;-1.630325794219970703e+00;-2.160050630569458008e+00;8.644411563873291016e-01;2.050898551940917969e+00;-1.615916371345520020e+00;-2.009971857070922852e+00;8.761671185493469238e-01;2.260197162628173828e+00;-1.619097352027893066e+00;-1.876439809799194336e+00;8.977076411247253418e-01;1.705914258956909180e+00;-1.619627237319946289e+00;-2.031683444976806641e+00;1.229298830032348633e+00;2.139924526214599609e+00;-1.833861112594604492e+00;-2.007493972778320312e+00;1.241742849349975586e+00;2.139995098114013672e+00;-1.824201583862304688e+00;-2.001963376998901367e+00;9.613077044486999512e-01;1.950037002563476562e+00;1.000000000000000000e+00
1.037896648049354553e-01;1.234538912773132324e+00;1.354956746101379395e+00;6.927846670150756836e-01;-9.039847552776336670e-02;1.246921777725219727e+00;1.371433019638061523e+00;8.681042790412902832e-01;-3.687299191951751709e-01;1.271469235420227051e+00;1.385039806365966797e+00;8.806571364402770996e-01;1.135221719741821289e-01;1.017088055610656738e+00;1.401918172836303711e+00;8.963180780410766602e-01;1.381921917200088501e-01;1.207736015319824219e+00;1.413698911666870117e+00;9.006739258766174316e-01;-1.394888162612915039e-01;1.226724743843078613e+00;1.436610698699951172e+00;9.192174077033996582e-01;5.082447826862335205e-02;1.286453366279602051e+00;1.348897457122802734e+00;6.810703277587890625e-01;7.836747914552688599e-02;1.518932104110717773e+00;1.062477111816406250e+00;8.925574421882629395e-01;-1.968855261802673340e-01;1.322512030601501465e+00;1.380145668983459473e+00;9.076469540596008301e-01;0.000000000000000000e+00
-1.418646097183227539e+00;-1.777732849121093750e+00;-1.491845250129699707e-01;1.325996518135070801e+00;-1.854139804840087891e+00;-1.889315009117126465e+00;3.493882119655609131e-01;1.504371523857116699e+00;-1.626133322715759277e+00;-1.619655013084411621e+00;3.655784726142883301e-01;1.145835399627685547e+00;-3.951001763343811035e-01;-9.414221644401550293e-01;-3.299522399902343750e-01;4.142257850617170334e-03;-6.657742261886596680e-01;-1.053356051445007324e+00;-7.944492995738983154e-02;4.300697743892669678e-01;-3.614301085472106934e-01;-6.089501380920410156e-01;-6.034229323267936707e-02;2.374135255813598633e-01;1.067621231079101562e+00;5.005788803100585938e-01;2.725102603435516357e-01;-4.651722609996795654e-01;1.519147306680679321e-01;-4.832233302295207977e-03;4.663773626089096069e-02;-2.509270608425140381e-01;-4.894771426916122437e-02;-1.647533327341079712e-01;6.379763782024383545e-02;-8.262354880571365356e-02;1.000000000000000000e+00
1.046249866485595703e+00;4.923849701881408691e-01;3.131242841482162476e-02;1.123404428362846375e-01;7.914721965789794922e-01;5.064214468002319336e-01;4.878682270646095276e-02;-4.574525654315948486e-01;-3.687299191951751709e-01;-8.311665654182434082e-01;3.056101799011230469e-01;7.215501666069030762e-01;1.058106541633605957e+00;6.689084768295288086e-01;2.836579084396362305e-02;-2.057814598083496094e-01;1.088334321975708008e+00;5.120153427124023438e-01;-1.988964378833770752e-01;-1.974024325609207153e-01;1.564328819513320923e-01;2.941490383818745613e-03;-3.597328960895538330e-01;-1.821580976247787476e-01;9.223644733428955078e-01;5.442385673522949219e-01;2.725102603435516357e-01;-1.004587039351463318e-01;9.609345197677612305e-01;5.611373782157897949e-01;4.663773626089096069e-02;-9.499733895063400269e-02;9.866170287132263184e-01;3.601638376712799072e-01;-4.148743748664855957e-01;-2.389820516109466553e-01;3.000000000000000000e+00
-4.761858582496643066e-01;6.670094132423400879e-01;8.736315369606018066e-01;3.761787116527557373e-01;-4.578445851802825928e-01;8.548921942710876465e-01;8.904707431793212891e-01;6.029928922653198242e-01;-1.468351930379867554e-01;8.772250413894653320e-01;9.052932858467102051e-01;6.154788732528686523e-01;-1.771191656589508057e-01;9.735655784606933594e-01;6.255624890327453613e-01;3.715087771415710449e-01;6.510433554649353027e-02;1.207736015319824219e+00;8.761671185493469238e-01;7.438058853149414062e-01;8.245246112346649170e-02;1.401550889015197754e+00;1.197098255157470703e+00;7.618780732154846191e-01;1.960811465978622437e-01;9.808355569839477539e-01;9.303024411201477051e-01;5.768664479255676270e-01;-6.872703135013580322e-02;9.964985847473144531e-01;1.241742849349975586e+00;5.806980133056640625e-01;2.469279319047927856e-01;1.235025763511657715e+00;1.260477662086486816e+00;5.949299335479736328e-01;0.000000000000000000e+00
3.937774300575256348e-01;1.431360542774200439e-01;-6.305097341537475586e-01;-8.374773263931274414e-01;4.240260720252990723e-01;1.579506993293762207e-01;-8.530173897743225098e-01;-8.286084532737731934e-01;4.448840618133544922e-01;1.763464212417602539e-01;-5.939144492149353027e-01;-8.164836168289184570e-01;3.315031826496124268e-01;-2.745073474943637848e-02;-6.882702708244323730e-01;-8.880335688591003418e-01;-2.272470891475677490e-01;-1.837053000926971436e-01;-1.154508471488952637e+00;-1.034032106399536133e+00;-2.134692370891571045e-01;-1.718846857547760010e-01;-1.377660989761352539e+00;-1.231087207794189453e+00;1.234528124332427979e-01;-1.106568649411201477e-01;-8.038768768310546875e-01;-9.861916303634643555e-01;1.519147306680679321e-01;-9.190447628498077393e-02;-1.028956890106201172e+00;-9.785990118980407715e-01;-1.229166239500045776e-01;-4.272119402885437012e-01;-1.432052373886108398e+00;-1.333491563796997070e+00;5.000000000000000000e+00
3.937774300575256348e-01;-3.148839250206947327e-02;-8.711723685264587402e-01;-6.264067292213439941e-01;1.300691962242126465e-01;-3.647554516792297363e-01;-8.530173897743225098e-01;-8.286084532737731934e-01;1.490244418382644653e-01;-1.740928888320922852e-01;-1.313534140586853027e+00;-8.164836168289184570e-01;9.127858281135559082e-01;5.383411049842834473e-01;2.836579084396362305e-02;-1.008196026086807251e-01;6.498071551322937012e-01;-9.775144048035144806e-03;-9.156054854393005371e-01;-6.680065989494323730e-01;3.783741593360900879e-01;-3.467108607292175293e-01;-6.591234803199768066e-01;-8.639619946479797363e-01;1.285506129264831543e+00;8.498564362525939941e-01;3.323095738887786865e-01;3.745171008631587029e-03;7.402927875518798828e-01;2.128483802080154419e-01;-1.326280385255813599e-01;-5.627864599227905273e-01;1.729590147733688354e-01;-7.726714015007019043e-02;-7.738783955574035645e-01;-7.601770758628845215e-01;5.000000000000000000e+00
9.012560248374938965e-01;7.106655240058898926e-01;2.719750404357910156e-01;-9.873017668724060059e-02;9.384506344795227051e-01;7.242156863212585449e-01;2.892679274082183838e-01;1.257924437522888184e-01;9.626384377479553223e-01;7.458102703094482422e-01;3.056101799011230469e-01;1.381580531597137451e-01;6.948048472404479980e-01;6.689084768295288086e-01;3.269641399383544922e-01;4.142257850617170334e-03;1.015246510505676270e+00;6.859455108642578125e-01;3.386353552341461182e-01;1.175497006624937057e-02;7.482762932777404785e-01;7.022461891174316406e-01;3.588045537471771240e-01;2.762771211564540863e-02;9.223644733428955078e-01;5.878982543945312500e-01;3.323095738887786865e-01;2.121529132127761841e-01;9.609345197677612305e-01;6.046735048294067383e-01;3.454140126705169678e-01;8.955793455243110657e-03;6.907413601875305176e-01;6.226224303245544434e-01;3.629676401615142822e-01;2.161545120179653168e-02;2.000000000000000000e+00
6.112682223320007324e-01;3.614166080951690674e-01;-1.491845250129699707e-01;-3.625684678554534912e-01;9.384506344795227051e-01;5.935391187667846680e-01;-1.315740197896957397e-01;-1.393189132213592529e-01;1.184533119201660156e+00;6.143955588340759277e-01;-1.141679957509040833e-01;-1.270201951265335083e-01;7.674651741981506348e-01;6.253859996795654297e-01;-3.299522399902343750e-01;-3.632242381572723389e-01;1.088334321975708008e+00;4.685328006744384766e-01;-7.944492995738983154e-02;-1.974024325609207153e-01;1.414100170135498047e+00;1.008191943168640137e+00;4.186826646327972412e-01;2.374135255813598633e-01;1.067621231079101562e+00;5.005788803100585938e-01;3.331313282251358032e-02;1.079490482807159424e-01;1.108029007911682129e+00;8.658902049064636230e-01;5.246797800064086914e-01;4.767449200153350830e-01;1.726306080818176270e+00;1.060053467750549316e+00;1.140809655189514160e+00;6.991689801216125488e-01;2.000000000000000000e+00
1.336237668991088867e+00;6.233533024787902832e-01;3.923063278198242188e-01;6.805131211876869202e-03;1.085429072380065918e+00;8.113333582878112793e-01;4.095084965229034424e-01;1.974790170788764954e-02;1.406427860260009766e+00;1.227664351463317871e+00;7.253883481025695801e-01;2.442293465137481689e-01;1.058106541633605957e+00;8.429982662200927734e-01;5.061231255531311035e-01;-1.008196026086807251e-01;1.380685687065124512e+00;6.859455108642578125e-01;2.789095938205718994e-01;1.163336709141731262e-01;1.118178486824035645e+00;8.770723342895507812e-01;5.384389162063598633e-01;1.325206160545349121e-01;1.067621231079101562e+00;6.752176284790039062e-01;2.725102603435516357e-01;2.121529132127761841e-01;7.402927875518798828e-01;6.917457580566406250e-01;4.663773626089096069e-02;-1.989504843950271606e-01;1.430430531501770020e+00;5.351362228393554688e-01;6.379763782024383545e-02;-1.868625432252883911e-01;2.000000000000000000e+00
-1.137011572718620300e-01;1.190882802009582520e+00;9.337972402572631836e-01;5.872493386268615723e-01;-9.039847552776336670e-02;1.203362941741943359e+00;1.251192450523376465e+00;8.150820136070251465e-01;-7.287029176950454712e-02;1.227664351463317871e+00;1.265103101730346680e+00;6.154788732528686523e-01;1.135221719741821289e-01;1.234700322151184082e+00;1.342198491096496582e+00;6.863943338394165039e-01;1.381921917200088501e-01;1.251218438148498535e+00;1.353973150253295898e+00;6.915165185928344727e-01;1.564328819513320923e-01;1.270431280136108398e+00;1.376732587814331055e+00;7.094315886497497559e-01;1.234528124332427979e-01;1.199133992195129395e+00;1.408696651458740234e+00;8.894780874252319336e-01;1.519147306680679321e-01;1.214179158210754395e+00;1.122232317924499512e+00;8.925574421882629395e-01;1.729590147733688354e-01;1.235025763511657715e+00;1.439979672431945801e+00;9.076469540596008301e-01;0.000000000000000000e+00
