-2.527976930141448975e-01;-2.160994112491607666e-01;-1.392252206802368164e+00;-1.256556749343872070e+00;6.045864522457122803e-02;-1.959262192249298096e-01;-6.717863678932189941e-01;-1.038223028182983398e+00;3.752855956554412842e-01;1.741103827953338623e-01;-6.562615036964416504e-01;-6.573175191879272461e-01;-1.667054295539855957e-01;-4.611684978008270264e-01;-1.450582504272460938e+00;-1.354641079902648926e+00;-4.500705003738403320e-01;-4.505767822265625000e-01;-1.445070624351501465e+00;-1.351979017257690430e+00;-1.353782117366790771e-01;4.521140083670616150e-02;-1.188357591629028320e+00;-7.605957984924316406e-01;-1.504988074302673340e-01;-3.647355735301971436e-01;-1.261411786079406738e+00;-9.219852685928344727e-01;-6.595684885978698730e-01;-5.309153795242309570e-01;-1.726321101188659668e+00;-1.280869603157043457e+00;-4.220147728919982910e-01;-3.433759510517120361e-01;-1.477977633476257324e+00;-1.071760654449462891e+00;5.000000000000000000e+00
-1.055874705314636230e+00;-1.445313692092895508e+00;-1.094007015228271484e+00;-6.179080009460449219e-01;-1.045093178749084473e+00;-1.555219411849975586e+00;-1.332503676414489746e+00;-1.091675758361816406e+00;-1.027858972549438477e+00;-1.528715848922729492e+00;-1.493138670921325684e+00;-1.083612561225891113e+00;-4.596981406211853027e-01;-1.028521537780761719e+00;-1.154144525527954102e+00;-8.818891644477844238e-01;-7.456733584403991699e-01;-1.323494315147399902e+00;-9.090789556503295898e-01;-6.671164035797119141e-01;-1.250303745269775391e+00;-1.482288002967834473e+00;-1.367051959037780762e+00;-8.660076260566711426e-01;-7.362908720970153809e-01;-1.018991231918334961e+00;-1.024168252944946289e+00;-7.667959928512573242e-01;-7.334555983543395996e-01;-1.140366792678833008e+00;-1.017279624938964844e+00;-7.628118395805358887e-01;-7.192053198814392090e-01;-1.258441209793090820e+00;-1.004978179931640625e+00;-5.497670173645019531e-01;4.000000000000000000e+00
-4.718186855316162109e-01;-1.181910634040832520e+00;-1.451901197433471680e+00;-7.775701880455017090e-01;-1.606517136096954346e-01;-4.590152204036712646e-01;-1.032177567481994629e+00;-5.571480989456176758e-01;1.537364721298217773e-01;4.312374070286750793e-02;-7.758153676986694336e-01;-3.908831179141998291e-01;-1.192179918289184570e+00;-1.508589506149291992e+00;-1.272719740867614746e+00;-1.302113175392150879e+00;-6.717726588249206543e-01;-1.017973184585571289e+00;-1.266406774520874023e+00;-9.305251240730285645e-01;-1.353782117366790771e-01;-3.475741744041442871e-01;-8.309687972068786621e-01;-4.970661997795104980e-01;-1.175634860992431641e+00;-1.498778581619262695e+00;-1.498655319213867188e+00;-1.335823297500610352e+00;-3.640201687812805176e-01;-6.179798841476440430e-01;-7.809324264526367188e-01;-5.555887222290039062e-01;5.438545346260070801e-01;9.236941486597061157e-02;-2.954788506031036377e-01;-3.409695923328399658e-01;4.000000000000000000e+00
-1.797906756401062012e-01;-3.039004206657409668e-01;-1.034357905387878418e+00;-9.904530644416809082e-01;-4.554655253887176514e-01;-5.905597209930419922e-01;-1.032177567481994629e+00;-7.709591388702392578e-01;-4.370612204074859619e-01;-7.427960634231567383e-01;-3.573767840862274170e-01;-1.777355968952178955e-01;-4.596981406211853027e-01;-5.484535694122314453e-01;-1.035569310188293457e+00;-9.344171881675720215e-01;-6.717726588249206543e-01;-1.017973184585571289e+00;-8.495243191719055176e-01;-3.510259687900543213e-01;-6.556767821311950684e-01;-1.002216815948486328e+00;-3.544504344463348389e-01;2.999297343194484711e-02;-3.701708316802978516e-01;-9.317570924758911133e-01;-1.024168252944946289e+00;-7.667959928512573242e-01;-6.595684885978698730e-01;-1.053302288055419922e+00;-5.445852875709533691e-01;-3.483655750751495361e-01;-6.449077129364013672e-01;-1.040568470954895020e+00;-5.897910520434379578e-02;2.332233637571334839e-01;4.000000000000000000e+00
1.353356361389160156e+00;1.013114809989929199e+00;1.113007187843322754e+00;2.868443429470062256e-01;1.387120842933654785e+00;1.031822443008422852e+00;8.298438191413879395e-01;2.980961799621582031e-01;1.409181594848632812e+00;1.047354578971862793e+00;5.392773151397705078e-01;1.419856995344161987e-01;1.371506333351135254e+00;1.022677898406982422e+00;8.023463487625122070e-01;2.211987674236297607e-01;1.766951203346252441e+00;1.207966566085815430e+00;5.797867774963378906e-01;2.284731715917587280e-01;1.797159433364868164e+00;1.223568081855773926e+00;5.985863208770751953e-01;2.408166527748107910e-01;1.533653259277343750e+00;1.118243813514709473e+00;7.551584243774414062e-01;3.195287287235260010e-01;1.261495709419250488e+00;1.123309731483459473e+00;7.553240060806274414e-01;3.251095712184906006e-01;1.584021449089050293e+00;1.312456369400024414e+00;7.687700390815734863e-01;4.942201673984527588e-01;2.000000000000000000e+00
1.426363348960876465e+00;9.692143201828002930e-01;8.744111061096191406e-01;2.336236089468002319e-01;1.460824251174926758e+00;9.879742860794067383e-01;8.899090290069580078e-01;3.083233907818794250e-02;9.660832881927490234e-01;8.290435671806335449e-01;3.599464893341064453e-01;3.541193157434463501e-02;1.371506333351135254e+00;8.044652342796325684e-01;9.209215044975280762e-01;2.211987674236297607e-01;1.101844668388366699e+00;8.151536583900451660e-01;1.629043668508529663e-01;1.774621009826660156e-02;8.308905959129333496e-01;6.562111973762512207e-01;-5.662643536925315857e-02;-1.808307021856307983e-01;1.387205243110656738e+00;8.565415143966674805e-01;8.144693374633789062e-01;1.126097217202186584e-01;1.113721489906311035e+00;6.879873275756835938e-01;2.826297283172607422e-01;-8.933667838573455811e-02;8.410450816154479980e-01;5.281147956848144531e-01;-4.728536903858184814e-01;-4.453683197498321533e-01;2.000000000000000000e+00
-3.988116979598999023e-01;8.375127911567687988e-01;1.351603388786315918e+00;4.997272491455078125e-01;1.341620981693267822e-01;1.031822443008422852e+00;1.370430707931518555e+00;7.257183194160461426e-01;1.537364721298217773e-01;1.047354578971862793e+00;1.376154422760009766e+00;7.281413674354553223e-01;-1.667054295539855957e-01;8.481077551841735840e-01;1.098784327507019043e+00;6.939507126808166504e-01;-1.544676125049591064e-01;1.033383011817932129e+00;8.180053234100341797e-01;7.026088237762451172e-01;-1.353782117366790771e-01;1.048996686935424805e+00;1.432493567466735840e+00;7.151699066162109375e-01;-2.237228155136108398e-01;9.001585841178894043e-01;1.051712870597839355e+00;4.747179746627807617e-01;-4.379072487354278564e-01;9.056485295295715332e-01;7.553240060806274414e-01;4.805268943309783936e-01;-1.991218626499176025e-01;7.459874749183654785e-01;7.687700390815734863e-01;4.942201673984527588e-01;0.000000000000000000e+00
3.312583565711975098e-01;-3.917014300823211670e-01;-6.764637827873229980e-01;-8.840116262435913086e-01;6.045864522457122803e-02;-1.959262192249298096e-01;-6.717863678932189941e-01;-8.778646588325500488e-01;7.988675683736801147e-02;-3.498361706733703613e-01;-1.373584747314453125e+00;-8.704650402069091797e-01;1.262872964143753052e-01;-1.120281592011451721e-01;-7.984188795089721680e-01;-7.768331766128540039e-01;1.411352753639221191e-01;-2.759932577610015869e-01;-1.028188228607177734e+00;-9.832068085670471191e-01;1.619352847337722778e-01;-8.571711927652359009e-02;-1.009663224220275879e+00;-7.605957984924316406e-01;6.549652218818664551e-01;2.022859305143356323e-01;-6.089919805526733398e-01;-5.081472992897033691e-01;7.930234819650650024e-02;-1.826574802398681641e-01;-1.017279624938964844e+00;-9.182291626930236816e-01;9.806869179010391235e-02;2.230930328369140625e-01;-5.911035537719726562e-01;-7.063651084899902344e-01;5.000000000000000000e+00
4.042653441429138184e-01;3.403140231966972351e-03;-5.571656823158264160e-01;-7.775701880455017090e-01;-1.606517136096954346e-01;-4.590152204036712646e-01;-1.452634096145629883e+00;-1.198581337928771973e+00;-4.370612204074859619e-01;-7.427960634231567383e-01;-1.612692594528198242e+00;-1.350046992301940918e+00;-1.667054295539855957e-01;-1.993132382631301880e-01;-1.272719740867614746e+00;-9.344171881675720215e-01;-1.544676125049591064e-01;-3.632850348949432373e-01;-1.504625320434570312e+00;-1.088570356369018555e+00;-1.353782117366790771e-01;-6.967169046401977539e-01;-1.724440813064575195e+00;-1.445772767066955566e+00;-7.727480679750442505e-02;-6.264378428459167480e-01;-1.676587939262390137e+00;-1.335823297500610352e+00;-3.640201687812805176e-01;-6.179798841476440430e-01;-1.489973902702331543e+00;-1.332675457000732422e+00;-5.052658170461654663e-02;-6.048231720924377441e-01;-1.477977633476257324e+00;-1.332757472991943359e+00;5.000000000000000000e+00
-1.639930725097656250e+00;-1.928219318389892578e+00;-3.782185912132263184e-01;6.061686873435974121e-01;-1.413610458374023438e+00;-1.906004786491394043e+00;-1.032177567481994629e+00;-1.295259594917297363e-01;-1.840205788612365723e+00;-2.139986753463745117e+00;-1.014923095703125000e+00;3.541193157434463501e-02;-1.631669044494628906e+00;-2.294155120849609375e+00;3.873331248760223389e-01;1.166702747344970703e+00;-1.632482051849365234e+00;-2.021828413009643555e+00;-3.135326802730560303e-01;2.284731715917587280e-01;-1.844930768013000488e+00;-2.136930704116821289e+00;-5.331448316574096680e-01;2.408166527748107910e-01;-1.907874941825866699e+00;-2.371119499206542969e+00;5.179148912429809570e-01;1.612772464752197266e+00;-1.693987727165222168e+00;-2.141608238220214844e+00;2.826297283172607422e-01;1.050390481948852539e+00;-1.685074567794799805e+00;-1.912059187889099121e+00;-4.728536903858184814e-01;7.030175924301147461e-01;1.000000000000000000e+00
-1.493916749954223633e+00;-1.928219318389892578e+00;7.551130652427673340e-01;1.670583248138427734e+00;-1.708424210548400879e+00;-2.169093847274780273e+00;1.370430707931518555e+00;2.275848627090454102e+00;-1.470957159996032715e+00;-1.878013610839843750e+00;1.077269792556762695e+00;1.687305212020874023e+00;-1.704917192459106445e+00;-2.163227558135986328e+00;1.158071875572204590e+00;2.532430648803710938e+00;-2.001985549926757812e+00;-2.152765989303588867e+00;1.175333142280578613e+00;2.546469688415527344e+00;-1.696274042129516602e+00;-2.136930704116821289e+00;1.194234371185302734e+00;2.559877157211303711e+00;-1.834650874137878418e+00;-2.153034210205078125e+00;1.170334696769714355e+00;2.595637798309326172e+00;-1.841761827468872070e+00;-2.011011600494384766e+00;1.168931484222412109e+00;2.759981155395507812e+00;-1.833669900894165039e+00;-2.129931926727294922e+00;1.478269338607788086e+00;2.790992021560668945e+00;1.000000000000000000e+00
-1.274895668029785156e+00;-1.533114671707153320e+00;-6.764637827873229980e-01;-2.453629225492477417e-01;-9.713897109031677246e-01;-1.204434037208557129e+00;-6.717863678932189941e-01;-4.502425491809844971e-01;-9.540092349052429199e-01;-8.737826943397521973e-01;-8.953692913055419922e-01;-8.704650402069091797e-01;-1.265428185462951660e+00;-1.290376782417297363e+00;-5.612685084342956543e-01;-5.667212009429931641e-01;-1.262978434562683105e+00;-1.279848456382751465e+00;-1.206852078437805176e+00;-7.724798917770385742e-01;-1.250303745269775391e+00;-1.133145332336425781e+00;-1.188357591629028320e+00;-9.714194536209106445e-01;-1.395306944847106934e+00;-1.324310421943664551e+00;-1.024168252944946289e+00;-9.219852685928344727e-01;-1.176778078079223633e+00;-1.183899044990539551e+00;-1.489973902702331543e+00;-7.110060453414916992e-01;-1.164991140365600586e+00;-1.302015781402587891e+00;-1.004978179931640625e+00;-4.975676834583282471e-01;4.000000000000000000e+00
6.962933540344238281e-01;6.619107723236083984e-01;-1.396224498748779297e-01;-1.921422034502029419e-01;7.237897515296936035e-01;6.810371279716491699e-01;3.493221402168273926e-01;3.083233907818794250e-02;1.039932966232299805e+00;5.234080553054809570e-01;3.599464893341064453e-01;3.541193157434463501e-02;1.151761889457702637e+00;8.044652342796325684e-01;3.280455172061920166e-01;1.108677592128515244e-02;1.175745368003845215e+00;8.151536583900451660e-01;1.033497378230094910e-01;1.774621009826660156e-02;9.795473814010620117e-01;8.307825326919555664e-01;3.603271543979644775e-01;2.999297343194484711e-02;1.387205243110656738e+00;9.873926639556884766e-01;6.958475708961486816e-01;2.160692214965820312e-01;1.409269809722900391e+00;1.210374236106872559e+00;6.962372064590454102e-01;2.214980125427246094e-01;1.435426115989685059e+00;8.331365585327148438e-01;7.096450924873352051e-01;2.442591637372970581e-02;2.000000000000000000e+00
1.134335398674011230e+00;9.692143201828002930e-01;8.744111061096191406e-01;6.061686873435974121e-01;6.500862836837768555e-01;1.382607817649841309e+00;8.899090290069580078e-01;7.791710495948791504e-01;6.706844568252563477e-01;1.222003459930419922e+00;1.196823716163635254e+00;6.215676069259643555e-01;4.925282001495361328e-01;9.790353775024414062e-01;9.209215044975280762e-01;5.888947248458862305e-01;2.150359898805618286e-01;8.151536583900451660e-01;4.011228978633880615e-01;4.392001330852508545e-01;-3.583633303642272949e-01;6.562111973762512207e-01;1.816327571868896484e-01;4.516403079032897949e-01;1.423972100019454956e-01;8.565415143966674805e-01;5.179148912429809570e-01;2.677989602088928223e-01;-3.640201687812805176e-01;6.879873275756835938e-01;5.189768671989440918e-01;4.805268943309783936e-01;-3.477171361446380615e-01;8.767110705375671387e-01;1.123519659042358398e+00;7.030175924301147461e-01;0.000000000000000000e+00
-4.718186855316162109e-01;-5.673034787178039551e-01;-1.571199297904968262e+00;-1.469439625740051270e+00;-4.554655253887176514e-01;-7.221042513847351074e-01;-1.993220925331115723e+00;-1.465845108032226562e+00;-4.370612204074859619e-01;-6.991338729858398438e-01;-1.552915573120117188e+00;-1.456620693206787109e+00;-7.526908516883850098e-01;-7.666662931442260742e-01;-1.628445267677307129e+00;-1.564753174781799316e+00;-4.500705003738403320e-01;-7.560979127883911133e-01;-1.445070624351501465e+00;-1.351979017257690430e+00;-4.326916933059692383e-01;-5.657883882522583008e-01;-1.426616787910461426e+00;-1.340360879898071289e+00;-6.630668640136718750e-01;-7.136719226837158203e-01;-1.498655319213867188e+00;-1.439282774925231934e+00;-4.379072487354278564e-01;-7.050443887710571289e-01;-1.489973902702331543e+00;-1.280869603157043457e+00;-4.220147728919982910e-01;-5.176740884780883789e-01;-1.241477847099304199e+00;-1.437156200408935547e+00;5.000000000000000000e+00
-1.797906756401062012e-01;1.188716888427734375e+00;1.113007187843322754e+00;7.126101255416870117e-01;1.341620981693267822e-01;1.426455974578857422e+00;1.430495858192443848e+00;9.395293593406677246e-01;-1.416623741388320923e-01;1.222003459930419922e+00;1.435931444168090820e+00;9.412888884544372559e-01;-2.399536073207855225e-01;1.109963059425354004e+00;7.430587410926818848e-01;6.939507126808166504e-01;-2.283683270215988159e-01;1.120674729347229004e+00;1.353996992111206055e+00;9.133358001708984375e-01;-2.097065746784210205e-01;1.136282444000244141e+00;1.372928738594055176e+00;9.259935617446899414e-01;-1.504988074302673340e-01;1.249094843864440918e+00;8.737801909446716309e-01;7.850964665412902832e-01;-1.423588991165161133e-01;1.079777479171752930e+00;1.464365482330322266e+00;7.913615703582763672e-01;-1.248242184519767761e-01;1.094583749771118164e+00;1.833019018173217773e+00;9.640144109725952148e-01;0.000000000000000000e+00
-1.858951687812805176e+00;-2.411124944686889648e+00;8.744111061096191406e-01;2.841439247131347656e+00;-1.855831146240234375e+00;-2.388334512710571289e+00;8.899090290069580078e-01;2.703470706939697266e+00;-1.618656635284423828e+00;-2.009000301361083984e+00;8.979389667510986328e-01;2.113600254058837891e+00;-1.631669044494628906e+00;-2.294155120849609375e+00;6.837711334228515625e-01;2.164734601974487305e+00;-1.632482051849365234e+00;-2.021828413009643555e+00;4.011228978633880615e-01;2.177697420120239258e+00;-1.398960471153259277e+00;-1.744145035743713379e+00;-5.662643536925315857e-02;1.400346875190734863e+00;-1.395306944847106934e+00;-1.149842262268066406e+00;-1.938157826662063599e-01;6.816369891166687012e-01;-9.551168084144592285e-01;-9.662378430366516113e-01;-1.900645792484283447e-01;2.733037769794464111e-01;-9.420982599258422852e-01;-9.534194469451904297e-01;-4.728536903858184814e-01;1.288246363401412964e-01;1.000000000000000000e+00
-2.527976930141448975e-01;8.814133405685424805e-01;1.351603388786315918e+00;7.126101255416870117e-01;-2.343551665544509888e-01;1.294911503791809082e+00;1.070104598999023438e+00;9.395293593406677246e-01;7.988675683736801147e-02;1.309327840805053711e+00;1.376154422760009766e+00;1.101149559020996094e+00;-4.596981406211853027e-01;1.066320419311523438e+00;1.158071875572204590e+00;7.990067005157470703e-01;-1.544676125049591064e-01;1.251612424850463867e+00;1.473106265068054199e+00;9.660175442695617676e-01;-1.353782117366790771e-01;1.267210960388183594e+00;1.849447131156921387e+00;8.205817341804504395e-01;-4.433948397636413574e-01;1.205477833747863770e+00;1.170334696769714355e+00;7.333667278289794922e-01;-4.379072487354278564e-01;1.210374236106872559e+00;1.464365482330322266e+00;1.102196216583251953e+00;-4.220147728919982910e-01;1.225307345390319824e+00;1.182644605636596680e+00;7.552169561386108398e-01;0.000000000000000000e+00
-7.638466954231262207e-01;-9.185075759887695312e-01;-1.213305115699768066e+00;-5.646872520446777344e-01;-7.502793669700622559e-01;-1.029041409492492676e+00;-1.452634096145629883e+00;-7.709591388702392578e-01;-1.249408006668090820e+00;-1.266742587089538574e+00;-1.433361768722534180e+00;-7.638912796974182129e-01;-6.794427037239074707e-01;-5.484535694122314453e-01;-1.035569310188293457e+00;-9.344171881675720215e-01;-4.500705003738403320e-01;-7.124520540237426758e-01;-1.266406774520874023e+00;-7.197981476783752441e-01;-6.556767821311950684e-01;-8.712882399559020996e-01;-1.486181616783142090e+00;-7.078898549079895020e-01;5.085172057151794434e-01;7.143481075763702393e-02;-7.519400119781494141e-02;-3.529580235481262207e-01;2.270765155553817749e-01;-9.559299796819686890e-02;-7.809324264526367188e-01;-5.555887222290039062e-01;-5.052658170461654663e-02;-4.305250048637390137e-01;-1.241477847099304199e+00;-9.151625633239746094e-01;5.000000000000000000e+00
-1.493916749954223633e+00;-2.191622257232666016e+00;1.053358197212219238e+00;2.256011247634887695e+00;-1.266203522682189941e+00;-1.511371254920959473e+00;7.697786092758178711e-01;1.313698768615722656e+00;3.752855956554412842e-01;-1.751873195171356201e-01;6.106178835034370422e-02;-7.116182893514633179e-02;-1.704917192459106445e+00;-2.032299995422363281e+00;6.244835257530212402e-01;1.586926698684692383e+00;-1.262978434562683105e+00;-1.672661304473876953e+00;6.393414139747619629e-01;1.387471437454223633e+00;-1.353782117366790771e-01;-5.657883882522583008e-01;1.220679581165313721e-01;2.999297343194484711e-02;-6.630668640136718750e-01;-8.881400823593139648e-01;-1.345048844814300537e-01;5.781774520874023438e-01;7.930234819650650024e-02;-1.826574802398681641e-01;-1.309777945280075073e-01;-1.411424577236175537e-01;6.924498081207275391e-01;3.973911702632904053e-01;-1.181040480732917786e-01;-3.409695923328399658e-01;1.000000000000000000e+00
1.207342386245727539e+00;7.058112621307373047e-01;7.551130652427673340e-01;1.271821558475494385e-01;1.239713907241821289e+00;7.248852849006652832e-01;7.697786092758178711e-01;1.377378702163696289e-01;9.660832881927490234e-01;5.670703053474426270e-01;6.106178835034370422e-02;-7.116182893514633179e-02;1.005265474319458008e+00;8.481077551841735840e-01;3.280455172061920166e-01;-1.990252137184143066e-01;1.027943968772888184e+00;8.587995171546936035e-01;3.415682613849639893e-01;1.774621009826660156e-02;1.351189255714416504e+00;8.744253516197204590e-01;3.603271543979644775e-01;2.999297343194484711e-02;6.549652218818664551e-01;8.129245042800903320e-01;3.399822115898132324e-01;9.150223806500434875e-03;9.659473299980163574e-01;9.927130341529846191e-01;3.417164981365203857e-01;2.214980125427246094e-01;9.896403551101684570e-01;6.152638792991638184e-01;3.548954725265502930e-01;2.332233637571334839e-01;2.000000000000000000e+00
1.353356361389160156e+00;8.375127911567687988e-01;2.779207825660705566e-01;1.271821558475494385e-01;1.387120842933654785e+00;8.564298152923583984e-01;8.298438191413879395e-01;1.377378702163696289e-01;1.409181594848632812e+00;1.047354578971862793e+00;5.392773151397705078e-01;3.018463253974914551e-01;1.371506333351135254e+00;8.481077551841735840e-01;2.687579095363616943e-01;1.108677592128515244e-02;1.397447586059570312e+00;1.033383011817932129e+00;5.797867774963378906e-01;2.284731715917587280e-01;1.797159433364868164e+00;1.048996686935424805e+00;8.368455171585083008e-01;5.043462514877319336e-01;1.533653259277343750e+00;9.001585841178894043e-01;7.551584243774414062e-01;3.195287287235260010e-01;1.261495709419250488e+00;9.056485295295715332e-01;7.553240060806274414e-01;1.178864464163780212e-01;1.584021449089050293e+00;1.138158321380615234e+00;1.064394712448120117e+00;3.376220762729644775e-01;2.000000000000000000e+00
3.312583565711975098e-01;1.351046711206436157e-01;-6.764637827873229980e-01;-6.711287498474121094e-01;6.045864522457122803e-02;-2.053355053067207336e-02;-9.120472073554992676e-01;-8.778646588325500488e-01;-2.155120968818664551e-01;-3.498361706733703613e-01;-1.134477019309997559e+00;-1.030325651168823242e+00;-1.667054295539855957e-01;1.889946497976779938e-02;-1.213432073593139648e+00;-7.768331766128540039e-01;1.411352753639221191e-01;3.350490033626556396e-01;-5.517511963844299316e-01;-5.617529153823852539e-01;-1.353782117366790771e-01;4.521140083670616150e-02;-5.331448316574096680e-01;-9.714194536209106445e-01;-4.433948397636413574e-01;-3.647355735301971436e-01;-1.498655319213867188e+00;-1.077174544334411621e+00;-1.423588991165161133e-01;3.500372543931007385e-02;-8.400192260742187500e-01;-7.110060453414916992e-01;9.806869179010391235e-02;2.230930328369140625e-01;-3.546037971973419189e-01;-4.975676834583282471e-01;5.000000000000000000e+00
-3.988116979598999023e-01;-5.673034787178039551e-01;-1.451901197433471680e+00;-1.416218876838684082e+00;-8.694826066493988037e-02;-6.782560348510742188e-01;-1.452634096145629883e+00;-1.412392377853393555e+00;-3.632115125656127930e-01;-6.554716229438781738e-01;-1.672469496726989746e+00;-1.616481423377990723e+00;-1.667054295539855957e-01;-5.048110485076904297e-01;-1.509870052337646484e+00;-1.512225151062011719e+00;-1.544676125049591064e-01;-4.942226409912109375e-01;-1.504625320434570312e+00;-1.510024189949035645e+00;-1.353782117366790771e-01;-4.785026907920837402e-01;-1.307487249374389648e+00;-1.498478651046752930e+00;-4.433948397636413574e-01;-5.392037630081176758e-01;-1.557966232299804688e+00;-1.439282774925231934e+00;-2.162459939718246460e-01;-3.567864298820495605e-01;-1.549060702323913574e+00;-1.229063868522644043e+00;-1.991218626499176025e-01;-3.433759510517120361e-01;-1.359727740287780762e+00;-1.228358745574951172e+00;5.000000000000000000e+00
-1.797906756401062012e-01;-2.160994112491607666e-01;-1.034357905387878418e+00;-9.372323751449584961e-01;-1.606517136096954346e-01;2.331461757421493530e-02;-6.117211580276489258e-01;-9.313174486160278320e-01;-1.416623741388320923e-01;-3.498361706733703613e-01;-1.014923095703125000e+00;-1.083612561225891113e+00;1.995354741811752319e-01;-1.120281592011451721e-01;-7.984188795089721680e-01;-7.768331766128540039e-01;2.150359898805618286e-01;-1.014097630977630615e-01;-7.899697422981262207e-01;-9.305251240730285645e-01;-6.104983389377593994e-02;-2.602884769439697266e-01;-1.009663224220275879e+00;-9.187135696411132812e-01;-7.727480679750442505e-02;-1.902674287557601929e-01;-7.276137471199035645e-01;-1.025444746017456055e+00;-6.847181916236877441e-02;-1.826574802398681641e-01;-9.581928253173828125e-01;-1.021840691566467285e+00;-5.052658170461654663e-02;-1.690777987241744995e-01;-9.458531737327575684e-01;-8.107638359069824219e-01;5.000000000000000000e+00
7.693003416061401367e-01;1.013114809989929199e+00;1.113007187843322754e+00;7.126101255416870117e-01;1.341620981693267822e-01;6.810371279716491699e-01;5.295177698135375977e-01;2.980961799621582031e-01;-6.586103439331054688e-01;5.234080553054809570e-01;5.392773151397705078e-01;3.018463253974914551e-01;7.122727632522583008e-01;1.197248101234436035e+00;1.098784327507019043e+00;6.939507126808166504e-01;-1.544676125049591064e-01;6.842160224914550781e-01;8.180053234100341797e-01;4.918818771839141846e-01;-1.027318716049194336e+00;1.761399209499359131e-01;3.007623553276062012e-01;2.408166527748107910e-01;3.620692193508148193e-01;1.118243813514709473e+00;7.551584243774414062e-01;6.816369891166687012e-01;-2.162459939718246460e-01;9.056485295295715332e-01;7.553240060806274414e-01;4.805268943309783936e-01;-7.192053198814392090e-01;3.538166284561157227e-01;5.927077308297157288e-02;1.288246363401412964e-01;0.000000000000000000e+00
-1.797906756401062012e-01;-6.990050077438354492e-01;-6.168147325515747070e-01;-1.921422034502029419e-01;-1.606517136096954346e-01;-6.782560348510742188e-01;-6.117211580276489258e-01;-3.967897891998291016e-01;-1.416623741388320923e-01;-4.808228015899658203e-01;-8.355923295021057129e-01;-6.040306687355041504e-01;5.303911492228507996e-02;-7.230237126350402832e-01;-6.798436641693115234e-01;-2.515532076358795166e-01;-2.283683270215988159e-01;-5.378685593605041504e-01;-6.708604693412780762e-01;-2.456624805927276611e-01;-2.097065746784210205e-01;-5.221455097198486328e-01;-4.140152335166931152e-01;-4.443602859973907471e-01;1.423972100019454956e-01;-2.775014936923980713e-01;-3.717484474182128906e-01;-1.977687776088714600e-01;1.531894356012344360e-01;-4.438509345054626465e-01;-3.673249483108520508e-01;-1.929482370615005493e-01;-1.248242184519767761e-01;-4.305250048637390137e-01;-5.319786071777343750e-01;-3.931689560413360596e-01;4.000000000000000000e+00
3.923033177852630615e-02;3.403140231966972351e-03;-6.168147325515747070e-01;-5.114665627479553223e-01;3.552724719047546387e-01;1.987072825431823730e-01;-8.519819974899291992e-01;-5.036953091621398926e-01;3.752855956554412842e-01;4.312374070286750793e-02;-8.355923295021057129e-01;-4.974568784236907959e-01;4.925282001495361328e-01;6.298950314521789551e-01;-8.696768432855606079e-02;-3.566091954708099365e-01;5.106388926506042480e-01;4.659866392612457275e-01;-7.531415671110153198e-02;-3.510259687900543213e-01;5.335771441459655762e-01;2.634256184101104736e-01;-2.948856353759765625e-01;-5.497721433639526367e-01;5.085172057151794434e-01;5.076051950454711914e-01;-1.938157826662063599e-01;-2.494985312223434448e-01;1.531894356012344360e-01;1.656004488468170166e-01;-1.900645792484283447e-01;-4.519771337509155273e-01;1.723663359880447388e-01;1.795184910297393799e-01;-4.728536903858184814e-01;-6.541657447814941406e-01;3.000000000000000000e+00
-4.718186855316162109e-01;-1.225811123847961426e+00;5.165169239044189453e-01;1.085155248641967773e+00;-1.708424210548400879e+00;-2.169093847274780273e+00;1.670756697654724121e+00;3.291450977325439453e+00;-1.914055466651916504e+00;-2.227311134338378906e+00;2.033700942993164062e+00;3.285911798477172852e+00;1.262872964143753052e-01;-2.865983247756958008e-01;-3.834056854248046875e-01;-1.990252137184143066e-01;-9.673755764961242676e-01;-1.803598999977111816e+00;8.775599598884582520e-01;1.966970562934875488e+00;-1.993587493896484375e+00;-2.224216222763061523e+00;1.849447131156921387e+00;3.350465774536132812e+00;6.549652218818664551e-01;2.022859305143356323e-01;-3.717484474182128906e-01;-3.529580235481262207e-01;-4.379072487354278564e-01;-8.791733384132385254e-01;1.053693592548370361e-01;3.769153356552124023e-01;-1.610777020454406738e+00;-1.999208331108093262e+00;1.182644605636596680e+00;2.634393930435180664e+00;1.000000000000000000e+00
4.042653441429138184e-01;1.013114809989929199e+00;1.411252379417419434e+00;7.126101255416870117e-01;-1.606517136096954346e-01;1.031822443008422852e+00;1.130169868469238281e+00;5.119072198867797852e-01;-1.416623741388320923e-01;6.980569362640380859e-01;5.990542769432067871e-01;-1.777355968952178955e-01;-2.399536073207855225e-01;1.109963059425354004e+00;1.335934758186340332e+00;4.838387370109558105e-01;6.723455339670181274e-02;1.120674729347229004e+00;1.353996992111206055e+00;7.026088237762451172e-01;-2.097065746784210205e-01;1.136282444000244141e+00;1.372928738594055176e+00;7.151699066162109375e-01;-1.504988074302673340e-01;8.565415143966674805e-01;1.466889142990112305e+00;5.781774520874023438e-01;-1.423588991165161133e-01;1.079777479171752930e+00;8.734976053237915039e-01;7.913615703582763672e-01;4.695568680763244629e-01;1.094583749771118164e+00;8.870199322700500488e-01;8.074163198471069336e-01;0.000000000000000000e+00
