-2.653892040252685547e-01;1.101745724678039551e+00;1.360772371292114258e+00;7.226629257202148438e-01;-4.702547192573547363e-01;5.451852083206176758e-01;2.896625697612762451e-01;3.501760065555572510e-01;-4.503346979618072510e-01;-1.119920052587985992e-02;-6.619908809661865234e-01;-2.326175868511199951e-01;-1.818192899227142334e-01;1.067134380340576172e+00;1.176910161972045898e+00;8.242120146751403809e-01;-4.648790657520294189e-01;6.811129450798034668e-01;6.482824087142944336e-01;6.090163588523864746e-01;-4.520728886127471924e-01;2.091504484415054321e-01;1.175949722528457642e-01;-1.865515261888504028e-01;-1.719358861446380615e-01;9.856010079383850098e-01;1.486113190650939941e+00;6.034910678863525391e-01;-1.577778309583663940e-01;1.211174607276916504e+00;8.896567225456237793e-01;9.704473018646240234e-01;-1.439994871616363525e-01;1.001928925514221191e+00;8.951494097709655762e-01;3.949362933635711670e-01;0.000000000000000000e+00
1.641381859779357910e+00;1.057727932929992676e+00;6.397358179092407227e-01;6.152063012123107910e-01;1.669919133186340332e+00;1.070592045783996582e+00;6.526039838790893555e-01;4.037298858165740967e-01;1.028718471527099609e+00;1.087809443473815918e+00;9.026647210121154785e-01;1.940891891717910767e-01;1.720631361007690430e+00;1.594522595405578613e+00;1.176910161972045898e+00;7.709025144577026367e-01;1.453927040100097656e+00;1.383335232734680176e+00;8.879054188728332520e-01;2.376051992177963257e-01;1.178994655609130859e+00;1.216164231300354004e+00;8.986118435859680176e-01;2.374190241098403931e-01;1.656703233718872070e+00;1.601632714271545410e+00;1.245866656303405762e+00;8.153353333473205566e-01;1.392633199691772461e+00;1.605749130249023438e+00;1.248469471931457520e+00;4.433512687683105469e-01;1.114131450653076172e+00;1.221458196640014648e+00;7.153974771499633789e-01;4.477806687355041504e-01;2.000000000000000000e+00
-7.787506580352783203e-01;-1.055122256278991699e+00;-1.643546819686889648e+00;-5.668167471885681152e-01;-7.654510736465454102e-01;-8.996835947036743164e-01;-1.222593426704406738e+00;-5.602400898933410645e-01;-7.461453080177307129e-01;-1.022287130355834961e+00;-1.444318652153015137e+00;-7.660010457038879395e-01;-4.745040237903594971e-01;-3.831834495067596436e-01;-6.187947988510131836e-01;-5.085251927375793457e-01;-6.862797737121582031e-01;-5.477761030197143555e-01;-1.029078722000122070e+00;-9.296870827674865723e-01;-4.520728886127471924e-01;-7.102969288825988770e-01;-1.264204144477844238e+00;-7.165147066116333008e-01;1.937919259071350098e-01;-2.904645204544067383e-01;-3.157363533973693848e-01;-3.498079776763916016e-01;5.066840648651123047e-01;7.129281759262084961e-02;-6.717730313539505005e-02;-3.472927808761596680e-01;2.260390222072601318e-01;-9.571722149848937988e-02;-7.825353145599365234e-01;-5.562624335289001465e-01;5.000000000000000000e+00
-4.120638966560363770e-01;7.936217188835144043e-01;9.401677250862121582e-01;6.152063012123107910e-01;-3.964556157588958740e-01;8.078886270523071289e-01;9.550551772117614746e-01;6.179454326629638672e-01;-3.763820230960845947e-01;9.998887777328491211e-01;1.263739109039306641e+00;6.207959651947021484e-01;-4.013328254222869873e-01;8.473892211914062500e-01;1.117053389549255371e+00;7.175930142402648926e-01;-3.910788297653198242e-01;8.566685318946838379e-01;1.127528429031372070e+00;8.743100762367248535e-01;-3.779334723949432373e-01;1.041031479835510254e+00;1.138924717903137207e+00;7.143858671188354492e-01;-1.719358861446380615e-01;6.775851845741271973e-01;1.125743269920349121e+00;4.975689649581909180e-01;1.375385671854019165e-01;1.211174607276916504e+00;1.128865242004394531e+00;7.068992853164672852e-01;-1.439994871616363525e-01;1.045834779739379883e+00;1.134818673133850098e+00;7.120025157928466797e-01;0.000000000000000000e+00
1.128020405769348145e+00;5.735331177711486816e-01;-1.413871943950653076e-01;-1.369901746511459351e-01;1.153325438499450684e+00;9.830242395401000977e-01;3.501527905464172363e-01;-1.318089812994003296e-01;1.768245100975036621e+00;1.219690561294555664e+00;9.026647210121154785e-01;4.074425697326660156e-01;1.354775428771972656e+00;9.792363047599792480e-01;3.987713754177093506e-01;2.378076463937759399e-01;1.675327658653259277e+00;1.383335232734680176e+00;9.478111863136291504e-01;6.090163588523864746e-01;1.697970628738403320e+00;1.610213160514831543e+00;1.559472322463989258e+00;8.203785419464111328e-01;1.656703233718872070e+00;1.029603242874145508e+00;1.125743269920349121e+00;7.094132304191589355e-01;2.057095050811767578e+00;1.255016207695007324e+00;1.368073701858520508e+00;4.960608780384063721e-01;2.076231479644775391e+00;1.440987348556518555e+00;1.374487876892089844e+00;7.120025157928466797e-01;2.000000000000000000e+00
-7.787506580352783203e-01;-1.187175393104553223e+00;-1.042683005332946777e+00;-7.817299962043762207e-01;-7.654510736465454102e-01;-1.031035304069519043e+00;-1.041122674942016602e+00;-7.744556665420532227e-01;-7.461453080177307129e-01;-1.022287130355834961e+00;-1.023065209388732910e+00;-7.660010457038879395e-01;-9.135310649871826172e-01;-1.350062012672424316e+00;-8.582221269607543945e-01;-3.485967218875885010e-01;-9.076804518699645996e-01;-1.206109523773193359e+00;-1.029078722000122070e+00;-9.296870827674865723e-01;-6.744912266731262207e-01;-1.016779422760009766e+00;-1.023891210556030273e+00;-9.284999966621398926e-01;-9.033915400505065918e-01;-1.390521049499511719e+00;-5.559829473495483398e-01;-3.498079776763916016e-01;-8.960688114166259766e-01;-1.375480294227600098e+00;-1.263219833374023438e+00;-5.581311583518981934e-01;-8.840764760971069336e-01;-1.061645865440368652e+00;-1.261873841285705566e+00;-7.676399350166320801e-01;4.000000000000000000e+00
-1.920518577098846436e-01;-3.068211376667022705e-01;-1.042683005332946777e+00;-1.211556553840637207e+00;-4.702547192573547363e-01;-2.867089807987213135e-01;-1.041122674942016602e+00;-1.202886700630187988e+00;-4.503346979618072510e-01;-2.749612927436828613e-01;-1.203602433204650879e+00;-9.793544411659240723e-01;-4.745040237903594971e-01;-5.589795708656311035e-01;-1.277220010757446289e+00;-1.094929575920104980e+00;-1.696781218051910400e-01;-3.722205162048339844e-01;-1.268701672554016113e+00;-1.088863372802734375e+00;-4.520728886127471924e-01;-3.600312769412994385e-01;-8.436565995216369629e-01;-1.299474239349365234e+00;-3.913725912570953369e-01;-4.664735794067382812e-01;-1.276722788810729980e+00;-1.144223928451538086e+00;-3.792651295661926270e-01;-2.794400453567504883e-01;-1.263219833374023438e+00;-9.270983934402465820e-01;-6.999178230762481689e-02;-2.713406085968017578e-01;-7.825353145599365234e-01;-9.261730313301086426e-01;5.000000000000000000e+00
6.879963278770446777e-01;3.094268441200256348e-01;-2.014735788106918335e-01;-4.056317806243896484e-01;4.153344631195068359e-01;3.262656629085540771e-01;-6.176910400390625000e-01;-3.995784223079681396e-01;4.370972216129302979e-01;3.404835760593414307e-01;-3.610955774784088135e-01;-3.926326334476470947e-01;6.230636835098266602e-01;3.200009167194366455e-01;-1.997969597578048706e-01;-4.552156925201416016e-01;6.421244144439697266e-01;1.544462293386459351e-01;-4.300211369991302490e-01;-6.643934249877929688e-01;6.600186228752136230e-01;3.405000865459442139e-01;-1.827961355447769165e-01;-4.515331089496612549e-01;7.058109045028686523e-01;5.015761852264404297e-01;1.046952083706855774e-01;-4.027690589427947998e-01;4.328549504280090332e-01;3.343424797058105469e-01;-1.269794255495071411e-01;-5.581311583518981934e-01;4.480621218681335449e-01;3.600031882524490356e-02;-3.631141185760498047e-01;-3.977293372154235840e-01;3.000000000000000000e+00
1.128020405769348145e+00;5.735331177711486816e-01;6.397358179092407227e-01;2.419478259980678558e-02;1.153325438499450684e+00;8.078886270523071289e-01;3.501527905464172363e-01;-1.318089812994003296e-01;1.176623821258544922e+00;8.240473866462707520e-01;3.610531687736511230e-01;3.407414630055427551e-02;7.694060206413269043e-01;4.518480002880096436e-01;-8.008329570293426514e-02;-1.886682510375976562e-01;1.084925889968872070e+00;6.372240781784057617e-01;1.690363883972167969e-01;2.537022903561592102e-02;1.104855179786682129e+00;6.469825506210327148e-01;1.776731908321380615e-01;-1.865515261888504028e-01;1.071538686752319336e+00;5.015761852264404297e-01;4.463355243206024170e-02;-8.500269055366516113e-02;1.392633199691772461e+00;6.850753426551818848e-01;2.916354537010192871e-01;-8.374474942684173584e-02;8.181006312370300293e-01;5.189646482467651367e-01;2.959763109683990479e-01;-8.066308498382568359e-02;2.000000000000000000e+00
-7.054132819175720215e-01;-9.670868515968322754e-01;-1.283028483390808105e+00;-3.519034683704376221e-01;-3.964556157588958740e-01;-4.618445932865142822e-01;-5.572007894515991211e-01;-3.460245430469512939e-01;8.068605065345764160e-01;4.723646342754364014e-01;4.212322235107421875e-01;3.407414630055427551e-02;-9.867022633552551270e-01;-9.984698295593261719e-01;-7.385084629058837891e-01;-2.419777363538742065e-01;1.255228072404861450e-01;-1.966649293899536133e-01;4.922488331794738770e-02;-8.074725419282913208e-02;8.082974553108215332e-01;5.156329274177551270e-01;5.751674622297286987e-02;1.314263939857482910e-01;4.132286310195922852e-01;-2.645097114145755768e-02;-1.956130564212799072e-01;-1.909248083829879761e-01;1.097316861152648926e+00;6.850753426551818848e-01;2.916354537010192871e-01;2.167445607483386993e-02;1.114131450653076172e+00;6.945880055427551270e-01;2.959763109683990479e-01;2.502566576004028320e-02;4.000000000000000000e+00
-1.218774795532226562e+00;-3.068211376667022705e-01;-3.216463625431060791e-01;-1.907185018062591553e-01;-9.130492806434631348e-01;-1.115733534097671509e-01;-3.152398169040679932e-01;-1.853628754615783691e-01;-6.721926331520080566e-01;-2.749612927436828613e-01;-5.416327714920043945e-01;-1.792792379856109619e-01;-9.867022633552551270e-01;-2.073873579502105713e-01;-4.990811347961425781e-01;-2.419777363538742065e-01;-6.862797737121582031e-01;-1.966649293899536133e-01;-1.903981268405914307e-01;1.314877122640609741e-01;-3.779334723949432373e-01;3.405000865459442139e-01;5.751674622297286987e-02;-8.055888861417770386e-02;-7.571004033088684082e-01;-2.645097114145755768e-02;-1.956130564212799072e-01;-1.909248083829879761e-01;-4.530942142009735107e-01;3.343424797058105469e-01;5.242695286870002747e-02;2.167445607483386993e-02;-1.439994871616363525e-01;3.433412313461303711e-01;5.955628752708435059e-01;2.364031523466110229e-01;0.000000000000000000e+00
2.796018682420253754e-02;-2.187857180833816528e-01;-1.162855744361877441e+00;-1.050371646881103516e+00;4.633896797895431519e-02;-1.991411596536636353e-01;-1.162103176116943359e+00;-1.042225122451782227e+00;-2.284767031669616699e-01;-1.870405972003936768e-01;-6.619908809661865234e-01;-1.032692790031433105e+00;-4.745040237903594971e-01;-2.952854037284851074e-01;-1.217363119125366211e+00;-9.883105754852294922e-01;-1.696781218051910400e-01;-2.844427227973937988e-01;-1.448418974876403809e+00;-1.194980859756469727e+00;-1.555151641368865967e-01;-2.724648416042327881e-01;-1.204125881195068359e+00;-9.814962744712829590e-01;-4.645181596279144287e-01;-3.784690499305725098e-01;-8.562912344932556152e-01;-1.303107023239135742e+00;-4.530942142009735107e-01;-1.917568296194076538e-01;-8.446049690246582031e-01;-1.085227251052856445e+00;-1.439994871616363525e-01;-1.835289150476455688e-01;-1.022204518318176270e+00;-9.261730313301086426e-01;5.000000000000000000e+00
6.146589517593383789e-01;5.735331177711486816e-01;9.895833581686019897e-02;2.419478259980678558e-02;9.319281578063964844e-01;8.078886270523071289e-01;3.501527905464172363e-01;2.430682331323623657e-01;1.176623821258544922e+00;9.998887777328491211e-01;9.026647210121154785e-01;4.074425697326660156e-01;7.694060206413269043e-01;4.518480002880096436e-01;1.593440324068069458e-01;2.456969954073429108e-02;1.380126833915710449e+00;9.883351922035217285e-01;4.086593985557556152e-01;2.376051992177963257e-01;1.401412963867187500e+00;9.972482323646545410e-01;7.183771729469299316e-01;4.494042992591857910e-01;7.789564728736877441e-01;5.015761852264404297e-01;4.463355243206024170e-02;-8.500269055366516113e-02;1.392633199691772461e+00;8.604417443275451660e-01;5.308439731597900391e-01;2.852224707603454590e-01;1.410162210464477539e+00;1.045834779739379883e+00;8.352321386337280273e-01;5.006250143051147461e-01;2.000000000000000000e+00
-1.920518577098846436e-01;-5.269097089767456055e-01;-1.343114852905273438e+00;-1.104099988937377930e+00;-1.750583201646804810e-01;-6.807640790939331055e-01;-1.525044560432434082e+00;-1.309994459152221680e+00;-4.503346979618072510e-01;-6.706044077873229980e-01;-1.925751090049743652e+00;-1.299384593963623047e+00;-2.549904584884643555e-01;-5.589795708656311035e-01;-1.576504111289978027e+00;-1.041620016098022461e+00;-4.648790657520294189e-01;-8.988872170448303223e-01;-1.987570762634277344e+00;-1.460274577140808105e+00;-4.520728886127471924e-01;-7.102969288825988770e-01;-1.804908156394958496e+00;-1.458463191986083984e+00;-1.719358861446380615e-01;-4.664735794067382812e-01;-1.216661095619201660e+00;-9.853407144546508789e-01;-4.530942142009735107e-01;-7.616977691650390625e-01;-1.861241102218627930e+00;-1.348775267601013184e+00;-4.400302767753601074e-01;-7.543048858642578125e-01;-1.861046910285949707e+00;-1.348928093910217285e+00;5.000000000000000000e+00
-1.585461497306823730e+00;-2.419671297073364258e+00;1.120426893234252930e+00;2.495697498321533203e+00;-1.577241182327270508e+00;-2.038065195083618164e+00;1.136525869369506836e+00;1.796131014823913574e+00;-1.337766528129577637e+00;-1.813573479652404785e+00;6.017693877220153809e-01;1.154179453849792480e+00;-1.937927603721618652e+00;-2.272991418838500977e+00;1.356480717658996582e+00;2.690044164657592773e+00;-1.940883755683898926e+00;-2.259443044662475586e+00;1.367151498794555664e+00;2.466072320938110352e+00;-1.490024924278259277e+00;-2.155142784118652344e+00;1.379237651824951172e+00;2.463264465332031250e+00;-1.269119381904602051e+00;-2.050554990768432617e+00;8.854966759681701660e-01;2.192322969436645508e+00;-1.265214323997497559e+00;-1.550846695899963379e+00;3.514375984668731689e-01;1.181285738945007324e+00;-7.360610961914062500e-01;-1.017740011215209961e+00;-1.234448626637458801e-01;2.502566576004028320e-02;1.000000000000000000e+00
2.796018682420253754e-02;5.735331177711486816e-01;3.393038809299468994e-01;2.391080707311630249e-01;-4.702547192573547363e-01;-1.991411596536636353e-01;-6.176910400390625000e-01;-5.066862106323242188e-01;-4.503346979618072510e-01;-3.628819882869720459e-01;-8.425280451774597168e-01;-7.126626968383789062e-01;-1.086481139063835144e-01;9.792363047599792480e-01;9.374828934669494629e-01;6.109740734100341797e-01;-3.910788297653198242e-01;2.422240078449249268e-01;-7.058662176132202148e-02;-1.868647336959838867e-01;-3.779334723949432373e-01;-2.724648416042327881e-01;-1.023891210556030273e+00;-3.455404639244079590e-01;1.206463649868965149e-01;1.249614596366882324e+00;1.365989923477172852e+00;8.682963848114013672e-01;-8.394873142242431641e-02;6.850753426551818848e-01;5.308439731597900391e-01;1.270936578512191772e-01;-3.660225868225097656e-01;-7.905527949333190918e-03;-4.829487204551696777e-01;-4.505736827850341797e-01;0.000000000000000000e+00
7.613337039947509766e-01;4.854977130889892578e-01;2.792174816131591797e-01;-8.326185494661331177e-02;1.079526305198669434e+00;6.765369176864624023e-01;2.896625697612762451e-01;1.359604448080062866e-01;1.102671146392822266e+00;8.680077195167541504e-01;5.415903329849243164e-01;3.007658720016479492e-01;6.962348818778991699e-01;4.957970380783081055e-01;3.963036835193634033e-02;-1.886682510375976562e-01;1.084925889968872070e+00;8.566685318946838379e-01;2.888478934764862061e-01;2.376051992177963257e-01;7.341580390930175781e-01;1.041031479835510254e+00;5.982207655906677246e-01;5.024006366729736328e-01;6.326653361320495605e-01;3.255671262741088867e-01;4.463355243206024170e-02;-2.438858598470687866e-01;1.244974970817565918e+00;3.343424797058105469e-01;-1.867815554141998291e-01;-8.374474942684173584e-02;1.262146830558776855e+00;7.384938597679138184e-01;5.356455445289611816e-01;-8.066308498382568359e-02;2.000000000000000000e+00
7.613337039947509766e-01;9.696925282478332520e-01;3.993902504444122314e-01;4.540213346481323242e-01;7.843299508094787598e-01;1.201943755149841309e+00;1.257506370544433594e+00;8.321610093116760254e-01;5.110498666763305664e-01;1.219690561294555664e+00;9.628437757492065430e-01;6.207959651947021484e-01;7.694060206413269043e-01;1.442048400640487671e-01;-1.997969597578048706e-01;-8.204927295446395874e-02;-9.587789326906204224e-02;-2.110935188829898834e-02;4.922488331794738770e-02;1.314877122640609741e-01;1.410425603389739990e-01;5.156329274177551270e-01;5.381425023078918457e-01;2.904153466224670410e-01;1.206463649868965149e-01;8.535942435264587402e-01;8.254350423812866211e-01;7.094132304191589355e-01;1.375385671854019165e-01;1.035808205604553223e+00;8.298546075820922852e-01;4.960608780384063721e-01;1.520313322544097900e-01;8.702113628387451172e-01;1.134818673133850098e+00;5.006250143051147461e-01;0.000000000000000000e+00
-4.854012429714202881e-01;-3.948565721511840820e-01;-1.403201222419738770e+00;-1.265284895896911621e+00;-2.488574236631393433e-01;-3.742767870426177979e-01;-1.162103176116943359e+00;-1.256440639495849609e+00;-2.284767031669616699e-01;-3.628819882869720459e-01;-1.564676761627197266e+00;-1.459399580955505371e+00;-1.818192899227142334e-01;-4.710814952850341797e-01;-1.217363119125366211e+00;-1.201548576354980469e+00;-1.696781218051910400e-01;-4.599982798099517822e-01;-1.029078722000122070e+00;-1.194980859756469727e+00;1.410425603389739990e-01;-2.724648416042327881e-01;-1.023891210556030273e+00;-1.193481564521789551e+00;-1.719358861446380615e-01;-2.024600207805633545e-01;-1.036476135253906250e+00;-1.091262817382812500e+00;-1.577778309583663940e-01;-3.671232759952545166e-01;-1.024011373519897461e+00;-1.085227251052856445e+00;-1.439994871616363525e-01;-3.591522872447967529e-01;-1.261873841285705566e+00;-1.296083688735961914e+00;5.000000000000000000e+00
3.213095963001251221e-01;1.333559900522232056e-01;-6.821646690368652344e-01;-6.742733716964721680e-01;4.633896797895431519e-02;-2.400555089116096497e-02;-9.201422333717346191e-01;-8.815634250640869141e-01;-2.284767031669616699e-01;-3.628819882869720459e-01;-1.143423318862915039e+00;-1.032692790031433105e+00;-1.818192899227142334e-01;1.235775928944349289e-02;-1.217363119125366211e+00;-7.750726342201232910e-01;1.255228072404861450e-01;3.300018012523651123e-01;-5.498326420783996582e-01;-5.582759380340576172e-01;-1.555151641368865967e-01;3.401761129498481750e-02;-5.432654619216918945e-01;-9.814962744712829590e-01;-4.645181596279144287e-01;-3.784690499305725098e-01;-1.516969442367553711e+00;-1.091262817382812500e+00;-1.577778309583663940e-01;2.745121158659458160e-02;-8.446049690246582031e-01;-7.162600159645080566e-01;7.802361994981765747e-02;2.116236984729766846e-01;-3.631141185760498047e-01;-5.034180879592895508e-01;5.000000000000000000e+00
-4.854012429714202881e-01;4.854977130889892578e-01;3.393038809299468994e-01;1.853797435760498047e-01;-9.868484139442443848e-01;-1.115733534097671509e-01;-5.572007894515991211e-01;-1.853628754615783691e-01;-1.263813972473144531e+00;-2.749612927436828613e-01;-5.416327714920043945e-01;-3.926326334476470947e-01;-9.135310649871826172e-01;5.836950540542602539e-01;3.389145433902740479e-01;3.977361023426055908e-01;-9.076804518699645996e-01;2.277954295277595520e-02;1.091306358575820923e-01;-1.338059902191162109e-01;-1.415885567665100098e+00;-1.848984360694885254e-01;1.175949722528457642e-01;-3.455404639244079590e-01;-9.033915400505065918e-01;4.575738906860351562e-01;7.053117156028747559e-01;2.327636778354644775e-01;-1.191385149955749512e+00;7.129281759262084961e-02;1.720312088727951050e-01;2.325128763914108276e-01;-1.402130365371704102e+00;-4.469639956951141357e-01;-3.031967878341674805e-01;-3.448849618434906006e-01;0.000000000000000000e+00
1.201357722282409668e+00;8.816571235656738281e-01;5.195630192756652832e-01;3.465647101402282715e-01;1.227124571800231934e+00;8.954564332962036133e-01;5.316234827041625977e-01;3.501760065555572510e-01;1.250576496124267578e+00;1.131769776344299316e+00;7.823066115379333496e-01;3.541042208671569824e-01;1.281604290008544922e+00;8.473892211914062500e-01;3.389145433902740479e-01;1.844981610774993896e-01;1.011125564575195312e+00;8.566685318946838379e-01;6.482824087142944336e-01;3.967814147472381592e-01;1.327273488044738770e+00;1.084814667701721191e+00;6.582989692687988281e-01;3.964079618453979492e-01;1.144684314727783203e+00;9.856010079383850098e-01;6.452500820159912109e-01;2.327636778354644775e-01;1.466462254524230957e+00;1.211174607276916504e+00;3.514375984668731689e-01;3.906416893005371094e-01;1.484169960021972656e+00;1.221458196640014648e+00;6.554802060127258301e-01;3.949362933635711670e-01;2.000000000000000000e+00
-9.254253506660461426e-01;6.175508499145507812e-01;3.993902504444122314e-01;4.540213346481323242e-01;-6.916519999504089355e-01;9.830242395401000977e-01;9.550551772117614746e-01;8.321610093116760254e-01;-3.763820230960845947e-01;9.998887777328491211e-01;1.263739109039306641e+00;8.341493606567382812e-01;-9.867022633552551270e-01;1.442048400640487671e-01;2.790577113628387451e-01;5.043550729751586914e-01;-6.862797737121582031e-01;8.566685318946838379e-01;1.127528429031372070e+00;5.028988718986511230e-01;-3.779334723949432373e-01;1.041031479835510254e+00;1.138924717903137207e+00;7.143858671188354492e-01;-1.049682617187500000e+00;1.495580673217773438e-01;4.463355243206024170e-02;2.091943286359310150e-02;-4.530942142009735107e-01;5.097088813781738281e-01;5.906460881233215332e-01;4.960608780384063721e-01;-1.439994871616363525e-01;1.045834779739379883e+00;1.134818673133850098e+00;7.120025157928466797e-01;0.000000000000000000e+00
1.746348887681961060e-01;1.189781069755554199e+00;1.541031599044799805e+00;8.301196098327636719e-01;-1.012592241168022156e-01;1.201943755149841309e+00;9.550551772117614746e-01;6.179454326629638672e-01;-8.057139813899993896e-02;1.219690561294555664e+00;9.628437757492065430e-01;6.207959651947021484e-01;-1.086481139063835144e-01;1.242930412292480469e+00;1.715621709823608398e+00;8.775215148925781250e-01;4.945239722728729248e-01;1.251668572425842285e+00;1.367151498794555664e+00;8.743100762367248535e-01;1.410425603389739990e-01;1.259947419166564941e+00;1.379237651824951172e+00;7.143858671188354492e-01;-1.719358861446380615e-01;1.205612301826477051e+00;1.125743269920349121e+00;9.212574362754821777e-01;1.375385671854019165e-01;1.211174607276916504e+00;1.427875876426696777e+00;7.068992853164672852e-01;1.520313322544097900e-01;1.221458196640014648e+00;1.434405207633972168e+00;9.233800172805786133e-01;0.000000000000000000e+00
-1.878810882568359375e+00;-2.067529678344726562e+00;1.180513262748718262e+00;2.334512472152709961e+00;-1.429642915725708008e+00;-1.775361657142639160e+00;6.526039838790893555e-01;1.742577075958251953e+00;-1.855435132980346680e+00;-2.165256261825561523e+00;1.805350661277770996e+00;3.234375000000000000e+00;-1.864756464958190918e+00;-2.316940546035766602e+00;1.236767053604125977e+00;2.583425045013427734e+00;-1.424282073974609375e+00;-1.908331751823425293e+00;9.478111863136291504e-01;1.617132425308227539e+00;-1.415885567665100098e+00;-1.629744291305541992e+00;7.183771729469299316e-01;1.774312257766723633e+00;-1.707992792129516602e+00;-2.094557285308837891e+00;1.726359844207763672e+00;2.616011381149291992e+00;-1.708188891410827637e+00;-1.945421218872070312e+00;1.368073701858520508e+00;2.024639368057250977e+00;-1.180107355117797852e+00;-1.676327705383300781e+00;5.356455445289611816e-01;1.081913113594055176e+00;1.000000000000000000e+00
2.008068561553955078e+00;1.365851998329162598e+00;1.480945229530334473e+00;6.152063012123107910e-01;2.038914680480957031e+00;1.377079367637634277e+00;1.197016119956970215e+00;6.179454326629638672e-01;1.768245100975036621e+00;1.395531892776489258e+00;9.026647210121154785e-01;4.074425697326660156e-01;1.647460222244262695e+00;1.374777555465698242e+00;1.236767053604125977e+00;6.109740734100341797e-01;1.380126833915710449e+00;9.883351922035217285e-01;7.081881761550903320e-01;2.376051992177963257e-01;1.104855179786682129e+00;4.718497097492218018e-01;1.776731908321380615e-01;-3.455404639244079590e-01;1.071538686752319336e+00;5.015761852264404297e-01;-1.956130564212799072e-01;-2.438858598470687866e-01;8.020004034042358398e-01;3.343424797058105469e-01;-1.867815554141998291e-01;-2.418735623359680176e-01;5.220698118209838867e-01;1.677178591489791870e-01;-1.833621710538864136e-01;-4.505736827850341797e-01;2.000000000000000000e+00
1.494707107543945312e+00;1.497905135154724121e+00;1.360772371292114258e+00;7.226629257202148438e-01;1.522320866584777832e+00;1.114375948905944824e+00;1.076035618782043457e+00;3.501760065555572510e-01;1.250576496124267578e+00;1.131769776344299316e+00;7.823066115379333496e-01;5.141192674636840820e-01;1.940144896507263184e+00;1.462675571441650391e+00;1.176910161972045898e+00;6.109740734100341797e-01;1.675327658653259277e+00;1.251668572425842285e+00;1.187434196472167969e+00;3.967814147472381592e-01;1.697970628738403320e+00;1.259947419166564941e+00;8.986118435859680176e-01;6.083932518959045410e-01;1.729848742485046387e+00;1.601632714271545410e+00;1.486113190650939941e+00;6.034910678863525391e-01;1.761778712272644043e+00;1.386541128158569336e+00;1.188667416572570801e+00;6.014800667762756348e-01;1.484169960021972656e+00;1.397081494331359863e+00;1.194736003875732422e+00;3.949362933635711670e-01;2.000000000000000000e+00
-1.732136130332946777e+00;-2.067529678344726562e+00;1.180513262748718262e+00;2.388240814208984375e+00;-1.724839329719543457e+00;-2.038065195083618164e+00;1.197016119956970215e+00;2.224562168121337891e+00;-1.263813972473144531e+00;-1.417930364608764648e+00;6.619484424591064453e-01;8.341493606567382812e-01;-1.645242929458618164e+00;-2.185093402862548828e+00;8.776260614395141602e-01;2.103639602661132812e+00;-1.645682811737060547e+00;-2.039998531341552734e+00;8.879054188728332520e-01;2.306896209716796875e+00;-1.638303875923156738e+00;-1.892443537712097168e+00;8.986118435859680176e-01;1.721315979957580566e+00;-1.634847164154052734e+00;-2.050554990768432617e+00;1.245866656303405762e+00;2.192322969436645508e+00;-1.855847001075744629e+00;-2.033104419708251953e+00;1.248469471931457520e+00;2.182768106460571289e+00;-1.846176624298095703e+00;-2.027574539184570312e+00;9.550667405128479004e-01;1.980267524719238281e+00;1.000000000000000000e+00
-9.987627267837524414e-01;-1.539317131042480469e+00;-1.823805928230285645e+00;-1.480198144912719727e+00;-9.868484139442443848e-01;-1.337522625923156738e+00;-1.585534811019897461e+00;-1.042225122451782227e+00;-7.461453080177307129e-01;-1.330009579658508301e+00;-9.027070999145507812e-01;-8.726777434349060059e-01;-9.867022633552551270e-01;-1.569807171821594238e+00;-1.875788331031799316e+00;-1.574714899063110352e+00;-9.814807176589965820e-01;-1.425553917884826660e+00;-1.867759227752685547e+00;-1.194980859756469727e+00;-9.710489511489868164e-01;-1.410828351974487305e+00;-1.444438815116882324e+00;-7.695110440254211426e-01;-1.195973753929138184e+00;-1.522527813911437988e+00;-1.516969442367553711e+00;-1.303107023239135742e+00;-1.191385149955749512e+00;-1.331638693809509277e+00;-1.502428293228149414e+00;-1.296065568923950195e+00;-1.180107355117797852e+00;-1.325080871582031250e+00;-1.501543045043945312e+00;-9.261730313301086426e-01;4.000000000000000000e+00
-7.054132819175720215e-01;4.854977130889892578e-01;8.199949264526367188e-01;2.928363978862762451e-01;-3.964556157588958740e-01;5.014013051986694336e-01;2.896625697612762451e-01;2.966221272945404053e-01;-3.763820230960845947e-01;8.680077195167541504e-01;8.424856662750244141e-01;5.141192674636840820e-01;-4.745040237903594971e-01;8.473892211914062500e-01;8.177692294120788574e-01;5.043550729751586914e-01;-4.648790657520294189e-01;8.566685318946838379e-01;8.279996514320373535e-01;5.028988718986511230e-01;-4.520728886127471924e-01;8.658986091613769531e-01;8.385336399078369141e-01;2.374190241098403931e-01;-4.645181596279144287e-01;8.975964784622192383e-01;7.653734087944030762e-01;4.975689649581909180e-01;-4.530942142009735107e-01;9.042834043502807617e-01;7.700524926185607910e-01;4.960608780384063721e-01;-7.360610961914062500e-01;9.141172170639038086e-01;7.753148078918457031e-01;5.006250143051147461e-01;0.000000000000000000e+00
