6.986391544342041016e-01;4.804918766021728516e-01;-2.063600271940231323e-01;-1.958846449851989746e-01;7.173849344253540039e-01;4.929612278938293457e-01;-1.967484652996063232e-01;-1.892925053834915161e-01;4.414919912815093994e-01;1.577515751123428345e-01;-3.596842885017395020e-01;-1.842247396707534790e-01;4.537907987833023071e-02;-3.832879960536956787e-01;2.641369104385375977e-01;1.210802048444747925e-01;3.571314513683319092e-01;1.484200805425643921e-01;-4.371330142021179199e-01;-2.483860999345779419e-01;3.718493580818176270e-01;3.341626524925231934e-01;5.805210769176483154e-02;-7.859056442975997925e-02;-1.675346344709396362e-01;-2.910257875919342041e-01;6.267161965370178223e-01;3.821555674076080322e-01;4.381238222122192383e-01;3.287621736526489258e-01;-1.331080049276351929e-01;-1.942711174488067627e-01;7.609474658966064453e-01;3.435372412204742432e-01;-1.263086497783660889e-01;1.843143999576568604e-02;3.000000000000000000e+00
-1.424912214279174805e+00;-1.657689332962036133e+00;-1.509910702705383301e+00;-1.093041539192199707e+00;-1.200736641883850098e+00;-1.510559916496276855e+00;-1.506363272666931152e+00;-1.300546884536743164e+00;-1.193151593208312988e+00;-1.505092740058898926e+00;-1.485723376274108887e+00;-1.294154644012451172e+00;-1.196458220481872559e+00;-1.515430569648742676e+00;-1.041925668716430664e+00;-9.302449822425842285e-01;-1.187337040901184082e+00;-1.501535058021545410e+00;-1.026483774185180664e+00;-9.314478635787963867e-01;-8.895050883293151855e-01;-1.231351375579833984e+00;-1.649526357650756836e+00;-1.125481128692626953e+00;-9.696966409683227539e-01;-1.291416287422180176e+00;-9.725496172904968262e-01;-6.686704158782958984e-01;-6.684280037879943848e-01;-1.280280113220214844e+00;-9.612706899642944336e-01;-6.646543741226196289e-01;-9.527004957199096680e-01;-1.141481757164001465e+00;-9.603613018989562988e-01;-2.436348199844360352e-01;4.000000000000000000e+00
-2.010719537734985352e+00;-2.181325435638427734e+00;1.452704429626464844e+00;2.759455680847167969e+00;-1.717154026031494141e+00;-2.033217668533325195e+00;1.172394394874572754e+00;2.562385082244873047e+00;-1.267453551292419434e+00;-1.680129051208496094e+00;6.478243470191955566e-01;1.401389360427856445e+00;-1.853901505470275879e+00;-2.168589830398559570e+00;1.748299002647399902e+00;2.801959276199340820e+00;-1.849252104759216309e+00;-2.283092737197875977e+00;1.448789596557617188e+00;2.799120187759399414e+00;-1.854070305824279785e+00;-2.014108419418334961e+00;1.176810383796691895e+00;2.276913166046142578e+00;-1.844782471656799316e+00;-2.291806936264038086e+00;1.515197157859802246e+00;2.746514081954956055e+00;-1.848749995231628418e+00;-2.280495405197143555e+00;1.523217439651489258e+00;2.732558012008666992e+00;-1.846777677536010742e+00;-2.277084589004516602e+00;1.243920803070068359e+00;2.534267425537109375e+00;1.000000000000000000e+00
1.860578060150146484e-01;-1.304170191287994385e-01;-7.988830208778381348e-01;-9.347197413444519043e-01;-9.412802010774612427e-02;-2.910253107547760010e-01;-1.030139684677124023e+00;-9.301287531852722168e-01;-3.758297860622406006e-01;-4.548752903938293457e-01;-1.248662471771240234e+00;-1.347008466720581055e+00;-1.007194221019744873e-01;-2.091121971607208252e-01;-9.825592041015625000e-01;-1.035377502441406250e+00;-8.414525538682937622e-02;-1.989388912916183472e-01;-9.675487279891967773e-01;-8.263614177703857422e-01;-7.333455979824066162e-02;-3.616213500499725342e-01;-9.429422020912170410e-01;-1.230170130729675293e+00;-1.675346344709396362e-01;-2.040352970361709595e-01;-1.091013789176940918e+00;-8.262943029403686523e-01;1.430433392524719238e-01;-1.913884654641151428e-02;-1.079579710960388184e+00;-8.214488029479980469e-01;-1.331297159194946289e-01;-3.552952408790588379e-01;-1.317812442779541016e+00;-1.082246780395507812e+00;5.000000000000000000e+00
3.960598260164260864e-02;-5.667805075645446777e-01;-1.569162964820861816e+00;-1.462459087371826172e+00;-2.416758388280868530e-01;-5.523541569709777832e-01;-1.565891265869140625e+00;-1.247630000114440918e+00;6.998209655284881592e-02;-3.673571646213531494e-01;-1.130132079124450684e+00;-1.241300821304321289e+00;1.184283345937728882e-01;-2.962000966072082520e-01;-1.635590553283691406e+00;-9.828112125396728516e-01;1.364930868148803711e-01;-1.120991557836532593e-01;-1.026483774185180664e+00;-9.839910864830017090e-01;1.492574065923690796e-01;-1.007023528218269348e-01;-7.662961483001708984e-01;-7.590694427490234375e-01;5.123681947588920593e-02;-2.040352970361709595e-01;-8.540855050086975098e-01;-9.313769340515136719e-01;6.927321106195449829e-02;-1.930893659591674805e-01;-8.429617285728454590e-01;-7.169191837310791016e-01;3.884153068065643311e-01;-1.805871278047561646e-01;-1.019936561584472656e+00;-9.250071048736572266e-01;5.000000000000000000e+00
1.128318905830383301e-01;-3.922351300716400146e-01;-1.450658321380615234e+00;-1.251363396644592285e+00;-9.412802010774612427e-02;-2.039156854152679443e-01;-1.208723545074462891e+00;-1.035962462425231934e+00;5.157939791679382324e-01;1.577515751123428345e-01;-9.523364305496215820e-01;-4.484937489032745361e-01;1.184283345937728882e-01;-2.091121971607208252e-01;-1.101292133331298828e+00;-8.251124620437622070e-01;4.306775629520416260e-01;-2.525941096246242523e-02;-8.496785759925842285e-01;-8.263614177703857422e-01;4.460466802120208740e-01;-1.372935343533754349e-02;-8.251781463623046875e-01;-6.020358204841613770e-01;3.429320752620697021e-01;-2.040352970361709595e-01;-6.763892769813537598e-01;-8.788356184959411621e-01;3.643537163734436035e-01;-1.913884654641151428e-02;-6.654983162879943848e-01;-6.646543741226196289e-01;9.038958698511123657e-02;-1.805871278047561646e-01;-6.624853610992431641e-01;-8.725938200950622559e-01;5.000000000000000000e+00
-9.855567812919616699e-01;-2.176897227764129639e-01;-6.803784370422363281e-01;-9.033677726984024048e-02;-7.580931782722473145e-01;-2.969645895063877106e-02;4.136332497000694275e-02;-8.345875144004821777e-02;-7.473396658897399902e-01;-1.728467456996440887e-02;5.517219752073287964e-02;-7.851713895797729492e-02;-9.773104786872863770e-01;-1.220243126153945923e-01;-3.888943791389465332e-01;-1.943173408508300781e-01;-9.666986465454101562e-01;-1.120991557836532593e-01;-3.781979382038116455e-01;-1.958428919315338135e-01;-9.637024402618408203e-01;2.975714765489101410e-02;3.524622023105621338e-01;1.831320673227310181e-01;-1.188468098640441895e+00;-2.040352970361709595e-01;-6.171572208404541016e-01;-3.534226119518280029e-01;-8.897383809089660645e-01;-1.930893659591674805e-01;-3.697259128093719482e-01;-1.420063078403472900e-01;-8.781940340995788574e-01;2.125061452388763428e-01;1.119921207427978516e-01;1.843143999576568604e-02;0.000000000000000000e+00
-3.997494876384735107e-01;9.604917168617248535e-01;1.215695261955261230e+00;5.957244038581848145e-01;-9.412802010774612427e-02;9.720640778541564941e-01;9.342825412750244141e-01;6.044606566429138184e-01;-3.758297860622406006e-01;8.141375184059143066e-01;9.441503882408142090e-01;6.085823178291320801e-01;-3.929164409637451172e-01;1.010118246078491211e+00;7.984352707862854004e-01;4.890440106391906738e-01;-3.783297240734100342e-01;8.431380391120910645e-01;8.005037307739257812e-01;4.872188866138458252e-01;-3.701238632202148438e-01;8.560006618499755859e-01;1.117928385734558105e+00;7.065773606300354004e-01;-1.675346344709396362e-01;8.398504853248596191e-01;1.100572705268859863e+00;6.974033713340759277e-01;-1.520371586084365845e-01;6.766632199287414551e-01;5.767457485198974609e-01;4.851713478565216064e-01;-1.331297159194946289e-01;6.929534673690795898e-01;1.124770402908325195e+00;4.901506900787353516e-01;0.000000000000000000e+00
-6.926531195640563965e-01;8.295826911926269531e-01;1.097190618515014648e+00;4.901764988899230957e-01;-3.892236351966857910e-01;1.015618920326232910e+00;1.112866401672363281e+00;7.102943658828735352e-01;-3.758297860622406006e-01;1.251728057861328125e+00;1.121946096420288086e+00;7.142899036407470703e-01;-4.659656882286071777e-01;4.875909090042114258e-01;5.609693527221679688e-01;4.890440106391906738e-01;-1.576913744211196899e-01;1.016817450523376465e+00;1.095179080963134766e+00;6.973917484283447266e-01;1.492574065923690796e-01;1.029946684837341309e+00;1.117928385734558105e+00;7.065773606300354004e-01;-1.261391878128051758e+00;-3.005432337522506714e-02;3.439550474286079407e-02;-9.071612358093261719e-02;-7.421981692314147949e-01;1.548116654157638550e-01;5.175912976264953613e-01;1.193177103996276855e-01;-4.311554431915283203e-01;5.619223713874816895e-01;7.673192620277404785e-01;4.901506900787353516e-01;0.000000000000000000e+00
-4.729754030704498291e-01;9.604917168617248535e-01;8.601813912391662598e-01;3.846286535263061523e-01;3.485154211521148682e-01;1.189838171005249023e+00;8.747546076774597168e-01;3.927931189537048340e-01;-1.529238373041152954e-01;9.891737103462219238e-01;8.848851919174194336e-01;2.386056780815124512e-01;-3.929164409637451172e-01;6.182227730751037598e-01;6.797022819519042969e-01;4.364777505397796631e-01;-8.414525538682937622e-02;6.260386705398559570e-01;6.826335787773132324e-01;4.346756637096405029e-01;-7.333455979824066162e-02;8.125141859054565430e-01;7.057542800903320312e-01;4.448547065258026123e-01;-1.188468098640441895e+00;-3.780162632465362549e-01;2.713237702846527100e-01;4.872381687164306641e-01;-3.733475208282470703e-01;5.027126669883728027e-01;5.175912976264953613e-01;2.761121392250061035e-01;-3.566490113735198975e-01;6.929534673690795898e-01;8.268944025039672852e-01;2.804976999759674072e-01;0.000000000000000000e+00
-9.855567812919616699e-01;-4.314432665705680847e-02;3.064918145537376404e-02;-9.033677726984024048e-02;-1.495832204818725586e+00;-3.781349062919616699e-01;4.136332497000694275e-02;-2.422093749046325684e-01;-1.267453551292419434e+00;-7.174296379089355469e-01;-8.930712342262268066e-01;-2.370785474777221680e-01;-1.488655209541320801e+00;-4.703758656978607178e-01;-8.044597506523132324e-01;-1.943173408508300781e-01;-1.260883092880249023e+00;-5.897177457809448242e-01;-5.550031661987304688e-01;-4.060157239437103271e-01;-1.260491728782653809e+00;-5.790538787841796875e-01;-5.307680368423461914e-01;-3.926577270030975342e-01;-1.626011013984680176e+00;-5.519972443580627441e-01;-8.540855050086975098e-01;-5.110465288162231445e-01;-1.406129240989685059e+00;-7.149409055709838867e-01;-8.429617285728454590e-01;-3.510655164718627930e-01;-1.399739027023315430e+00;-5.300033688545227051e-01;-6.029101610183715820e-01;-3.484613299369812012e-01;0.000000000000000000e+00
3.960598260164260864e-02;1.750374287366867065e-01;-6.211261153221130371e-01;-7.236239910125732422e-01;3.485154211521148682e-01;1.385834719985723495e-02;-6.134440898895263672e-01;-7.184612751007080078e-01;3.671900033950805664e-01;2.647438645362854004e-02;-8.338059782981872559e-01;-9.241780042648315430e-01;1.914775818586349487e-01;5.215146765112876892e-02;-5.669938325881958008e-01;-7.725461721420288086e-01;2.100392132997512817e-01;6.158033013343811035e-02;-7.907435297966003418e-01;-7.738182544708251953e-01;5.202440023422241211e-01;7.324364781379699707e-02;-5.307680368423461914e-01;-7.590694427490234375e-01;4.887797236442565918e-01;-3.005432337522506714e-02;-2.025327682495117188e-01;-6.686704158782958984e-01;1.430433392524719238e-01;1.548116654157638550e-01;-7.246527671813964844e-01;-6.646543741226196289e-01;1.648960262537002563e-01;1.688291132450103760e-01;-4.837597906589508057e-01;-6.629408001899719238e-01;3.000000000000000000e+00
1.357672333717346191e+00;1.004128098487854004e+00;5.639199018478393555e-01;2.263068407773971558e-01;1.381350159645080566e+00;4.929612278938293457e-01;2.794751226902008057e-01;2.237500064074993134e-02;1.110209822654724121e+00;6.828603148460388184e-01;5.517219752073287964e-02;-1.842247396707534790e-01;1.214167118072509766e+00;8.794864416122436523e-01;5.016028285026550293e-01;3.313452303409576416e-01;9.455003738403320312e-01;5.391989350318908691e-01;2.700879871845245361e-01;-2.483860999345779419e-01;9.654279351234436035e-01;5.515951514244079590e-01;2.935801744461059570e-01;-7.859056442975997925e-02;9.992464184761047363e-01;6.658695340156555176e-01;9.362757205963134766e-02;-4.059639275074005127e-01;7.332043051719665527e-01;3.287621736526489258e-01;-1.331080049276351929e-01;-4.033303260803222656e-01;1.058973193168640137e+00;3.435372412204742432e-01;-1.263086497783660889e-01;-1.912215650081634521e-01;3.000000000000000000e+00
1.128318905830383301e-01;1.222309827804565430e+00;1.808218240737915039e+00;9.651419520378112793e-01;1.271937042474746704e-01;1.233392953872680664e+00;1.172394394874572754e+00;8.161281347274780273e-01;-1.529238373041152954e-01;1.076691865921020508e+00;8.848851919174194336e-01;8.199975490570068359e-01;4.537907987833023071e-02;1.184294104576110840e+00;1.451466560363769531e+00;9.621403217315673828e-01;-1.576913744211196899e-01;9.733976125717163086e-01;1.154114246368408203e+00;7.499349713325500488e-01;-1.475318819284439087e-01;1.203892707824707031e+00;8.824003338813781738e-01;7.589218616485595703e-01;-3.863060772418975830e-01;9.703362584114074707e-01;1.219036817550659180e+00;8.024859428405761719e-01;-7.826703786849975586e-02;1.198514699935913086e+00;1.523217439651489258e+00;7.987601757049560547e-01;-5.862328037619590759e-02;8.239845633506774902e-01;9.460448026657104492e-01;5.949772000312805176e-01;0.000000000000000000e+00
1.650575995445251465e+00;1.047764420509338379e+00;6.231722235679626465e-01;3.846286535263061523e-01;1.307576179504394531e+00;1.059173703193664551e+00;6.366428136825561523e-01;1.811256259679794312e-01;1.333115696907043457e+00;1.076691865921020508e+00;1.181211233139038086e+00;3.971670866012573242e-01;1.433314919471740723e+00;9.665743112564086914e-01;8.578017354011535645e-01;3.839114904403686523e-01;1.460323214530944824e+00;7.997181415557861328e-01;8.594387769699096680e-01;3.821324706077575684e-01;1.484809160232543945e+00;9.864601492881774902e-01;8.824003338813781738e-01;2.354765981435775757e-01;1.655560851097106934e+00;1.361793398857116699e+00;1.219036817550659180e+00;5.923207402229309082e-01;1.397135496139526367e+00;1.198514699935913086e+00;6.950547099113464355e-01;4.329065382480621338e-01;1.133479595184326172e+00;9.986926913261413574e-01;7.077440619468688965e-01;2.280844449996948242e-01;2.000000000000000000e+00
-7.658790349960327148e-01;-1.046780347824096680e+00;-1.628415226936340332e+00;-1.356911182403564453e+00;-4.629975557327270508e-01;-7.701281905174255371e-01;-1.208723545074462891e+00;-9.830456376075744629e-01;-4.501317739486694336e-01;-7.611887454986572266e-01;-1.604253768920898438e+00;-1.188446998596191406e+00;-9.042612314224243164e-01;-1.210622906684875488e+00;-1.754323482513427734e+00;-1.666172623634338379e+00;-8.931525349617004395e-01;-1.197595953941345215e+00;-1.497964501380920410e+00;-1.299250364303588867e+00;-8.895050883293151855e-01;-1.013918876647949219e+00;-1.472880363464355469e+00;-1.282514691352844238e+00;-8.967728018760681152e-01;-1.247921109199523926e+00;-1.920262694358825684e+00;-1.719496369361877441e+00;-8.897383809089660645e-01;-1.236792445182800293e+00;-1.671124458312988281e+00;-1.500891208648681641e+00;-8.781940340995788574e-01;-1.228835821151733398e+00;-1.496538043022155762e+00;-9.250071048736572266e-01;4.000000000000000000e+00
1.357672333717346191e+00;1.004128098487854004e+00;8.009291291236877441e-01;2.790807783603668213e-01;1.381350159645080566e+00;1.015618920326232910e+00;8.152266740798950195e-01;2.869593799114227295e-01;1.110209822654724121e+00;1.032932758331298828e+00;8.256199955940246582e-01;2.914595007896423340e-01;1.360265612602233887e+00;1.184294104576110840e+00;7.984352707862854004e-01;4.890440106391906738e-01;1.386777043342590332e+00;1.190496921539306641e+00;8.005037307739257812e-01;4.872188866138458252e-01;1.113822579383850098e+00;1.203892707824707031e+00;8.235183358192443848e-01;4.971992373466491699e-01;1.874332189559936523e+00;1.100821971893310547e+00;1.041340708732604980e+00;1.194490715861320496e-01;1.544675707817077637e+00;1.285490036010742188e+00;1.049981594085693359e+00;4.851713478565216064e-01;1.953050374984741211e+00;1.304431915283203125e+00;1.065195202827453613e+00;4.901506900787353516e-01;2.000000000000000000e+00
1.723801970481872559e+00;1.353218913078308105e+00;8.601813912391662598e-01;3.846286535263061523e-01;1.750219702720642090e+00;1.364057302474975586e+00;8.747546076774597168e-01;3.927931189537048340e-01;1.778927683830261230e+00;1.207969069480895996e+00;1.181211233139038086e+00;3.971670866012573242e-01;1.652462601661682129e+00;9.665743112564086914e-01;6.797022819519042969e-01;2.262127250432968140e-01;1.680961489677429199e+00;1.190496921539306641e+00;6.826335787773132324e-01;2.245028167963027954e-01;1.410611867904663086e+00;9.864601492881774902e-01;4.113442003726959229e-01;2.609848789870738983e-02;1.363865494728088379e+00;1.013831496238708496e+00;8.044123649597167969e-01;2.770729660987854004e-01;1.692215919494628906e+00;1.024564266204833984e+00;8.133636713027954102e-01;2.761121392250061035e-01;1.431505322456359863e+00;8.676615953445434570e-01;8.268944025039672852e-01;1.232579424977302551e-01;2.000000000000000000e+00
-1.800717562437057495e-01;4.920236533507704735e-04;-1.035892248153686523e+00;-9.347197413444519043e-01;-1.679019331932067871e-01;1.385834719985723495e-02;-8.515558838844299316e-01;-7.184612751007080078e-01;6.643979549407958984e-01;5.953421592712402344e-01;1.144374087452888489e-01;2.719046920537948608e-02;-3.929164409637451172e-01;-1.220243126153945923e-01;-1.279391646385192871e+00;-9.302449822425842285e-01;-8.414525538682937622e-02;-1.120991557836532593e-01;-1.026483774185180664e+00;-9.314478635787963867e-01;2.234547287225723267e-01;2.471896559000015259e-01;-2.952399849891662598e-01;-5.496913194656372070e-01;-9.461081773042678833e-02;-3.005432337522506714e-02;-9.725496172904968262e-01;-8.262943029403686523e-01;-7.826703786849975586e-02;-1.913884654641151428e-02;-9.612706899642944336e-01;-1.030508041381835938e+00;-5.862328037619590759e-02;-5.879008211195468903e-03;-7.220605611801147461e-01;-8.201805949211120605e-01;5.000000000000000000e+00
-9.123308658599853516e-01;-1.221325755119323730e+00;-1.035892248153686523e+00;-5.125282406806945801e-01;-9.056410193443298340e-01;-1.336340665817260742e+00;-8.515558838844299316e-01;-3.480431139469146729e-01;-8.959436416625976562e-01;-1.198779344558715820e+00;-1.011601686477661133e+00;-9.241780042648315430e-01;-6.851134300231933594e-01;-1.079991102218627930e+00;-8.044597506523132324e-01;-5.622811317443847656e-01;-8.931525349617004395e-01;-1.371275424957275391e+00;-5.550031661987304688e-01;-3.534725308418273926e-01;-8.895050883293151855e-01;-1.361810922622680664e+00;-1.237352252006530762e+00;-5.496913194656372070e-01;1.241606324911117554e-01;-5.519972443580627441e-01;-7.356213927268981934e-01;-4.585052132606506348e-01;-6.684280037879943848e-01;-9.758666753768920898e-01;-7.246527671813964844e-01;-4.555951356887817383e-01;-9.527004957199096680e-01;-1.141481757164001465e+00;-7.220605611801147461e-01;-4.532878100872039795e-01;4.000000000000000000e+00
1.064768791198730469e+00;6.550372838973999023e-01;2.676583826541900635e-01;-1.958846449851989746e-01;1.086254477500915527e+00;6.671804189682006836e-01;2.794751226902008057e-01;-1.892925053834915161e-01;1.110209822654724121e+00;8.578965663909912109e-01;2.922330498695373535e-01;-1.842247396707534790e-01;1.871610403060913086e+00;1.706821441650390625e+00;1.629565954208374023e+00;9.095740914344787598e-01;9.455003738403320312e-01;7.128784060478210449e-01;5.058283209800720215e-01;1.194163933396339417e-01;9.654279351234436035e-01;7.255411744117736816e-01;5.291082262992858887e-01;-7.859056442975997925e-02;1.947256088256835938e+00;1.883736371994018555e+00;1.811357498168945312e+00;1.170275092124938965e+00;1.692215919494628906e+00;1.068051815032958984e+00;8.725181221961975098e-01;1.715825200080871582e-01;1.058973193168640137e+00;8.676615953445434570e-01;3.502928912639617920e-01;1.843143999576568604e-02;2.000000000000000000e+00
-6.926531195640563965e-01;4.368555247783660889e-01;1.491537839174270630e-01;2.263068407773971558e-01;-6.843192577362060547e-01;6.236256361007690430e-01;6.961707472801208496e-01;2.340424954891204834e-01;-6.730377078056335449e-01;4.640649855136871338e-01;-6.335823237895965576e-02;2.719046920537948608e-02;-6.851134300231933594e-01;3.134151399135589600e-01;2.641369104385375977e-01;1.210802048444747925e-01;-9.666986465454101562e-01;3.220995664596557617e-01;2.700879871845245361e-01;1.194163933396339417e-01;-9.637024402618408203e-01;3.341626524925231934e-01;5.291082262992858887e-01;1.307875365018844604e-01;-7.509251832962036133e-01;4.918885827064514160e-01;8.044123649597167969e-01;4.872381687164306641e-01;-7.421981692314147949e-01;3.287621736526489258e-01;2.809733450412750244e-01;2.238473296165466309e-01;-1.027206897735595703e+00;1.688291132450103760e-01;2.907176911830902100e-01;2.280844449996948242e-01;0.000000000000000000e+00
1.064768791198730469e+00;8.295826911926269531e-01;5.046675801277160645e-01;-9.033677726984024048e-02;1.381350159645080566e+00;6.671804189682006836e-01;2.794751226902008057e-01;1.282087564468383789e-01;1.110209822654724121e+00;8.578965663909912109e-01;5.292938947677612305e-01;1.328980773687362671e-01;1.068068623542785645e+00;6.617667078971862793e-01;2.641369104385375977e-01;2.262127250432968140e-01;7.248620390892028809e-01;6.694585084915161133e-01;3.434764966368675232e-02;-1.958428919315338135e-01;1.410611867904663086e+00;5.081086754798889160e-01;5.805210769176483154e-02;-1.832796186208724976e-01;1.509713172912597656e+00;1.100821971893310547e+00;7.451803088188171387e-01;4.872381687164306641e-01;1.249595165252685547e+00;8.941013216972351074e-01;5.175912976264953613e-01;3.283769190311431885e-01;1.282492518424987793e+00;9.113386273384094238e-01;2.907176911830902100e-01;1.232579424977302551e-01;2.000000000000000000e+00
1.860578060150146484e-01;-1.304170191287994385e-01;-7.988830208778381348e-01;-7.763979434967041016e-01;-3.892236351966857910e-01;-4.652445316314697266e-01;-1.506363272666931152e+00;-1.141796231269836426e+00;-3.758297860622406006e-01;-6.299115419387817383e-01;-1.663519024848937988e+00;-1.135593175888061523e+00;1.184283345937728882e-01;-2.091121971607208252e-01;-1.220025181770324707e+00;-1.035377502441406250e+00;1.364930868148803711e-01;-1.989388912916183472e-01;-1.203289031982421875e+00;-8.263614177703857422e-01;-7.333455979824066162e-02;-1.372935343533754349e-02;-9.429422020912170410e-01;-8.114139437675476074e-01;1.241606324911117554e-01;-2.040352970361709595e-01;-8.540855050086975098e-01;-8.262943029403686523e-01;1.430433392524719238e-01;1.548116654157638550e-01;-1.922624856233596802e-01;-4.033303260803222656e-01;4.629217386245727539e-01;3.435372412204742432e-01;-1.858838349580764771e-01;-1.912215650081634521e-01;5.000000000000000000e+00
-6.926531195640563965e-01;4.368555247783660889e-01;6.824244856834411621e-01;4.374025762081146240e-01;-3.892236351966857910e-01;6.236256361007690430e-01;6.961707472801208496e-01;4.457100033760070801e-01;-7.862186431884765625e-02;9.891737103462219238e-01;9.441503882408142090e-01;6.085823178291320801e-01;-1.007194221019744873e-01;1.010118246078491211e+00;1.095267653465270996e+00;4.890440106391906738e-01;-8.414525538682937622e-02;8.431380391120910645e-01;1.095179080963134766e+00;4.872188866138458252e-01;1.492574065923690796e-01;8.560006618499755859e-01;1.117928385734558105e+00;4.971992373466491699e-01;1.241606324911117554e-01;8.398504853248596191e-01;1.100572705268859863e+00;4.872381687164306641e-01;-1.520371586084365845e-01;8.506137132644653320e-01;1.109136104583740234e+00;4.851713478565216064e-01;1.648960262537002563e-01;8.676615953445434570e-01;1.124770402908325195e+00;6.998037099838256836e-01;0.000000000000000000e+00
9.183169007301330566e-01;4.920236533507704735e-04;-6.211261153221130371e-01;-5.125282406806945801e-01;6.436110734939575195e-01;1.385834719985723495e-02;-6.134440898895263672e-01;-7.184612751007080078e-01;6.643979549407958984e-01;2.015106379985809326e-01;-5.967451333999633789e-01;-7.127627730369567871e-01;4.836745858192443848e-01;5.215146765112876892e-02;-5.669938325881958008e-01;-7.725461721420288086e-01;5.042236447334289551e-01;2.352598160505294800e-01;-7.907435297966003418e-01;-7.738182544708251953e-01;8.170332908630371094e-01;7.324364781379699707e-02;-7.662961483001708984e-01;-7.590694427490234375e-01;1.241606324911117554e-01;1.439266502857208252e-01;-7.356213927268981934e-01;-6.686704158782958984e-01;5.118939876556396484e-01;1.548116654157638550e-01;-4.880348742008209229e-01;-6.646543741226196289e-01;5.374282002449035645e-01;1.688291132450103760e-01;-7.220605611801147461e-01;-6.629408001899719238e-01;3.000000000000000000e+00
1.128318905830383301e-01;1.004128098487854004e+00;1.334199786186218262e+00;7.012722492218017578e-01;1.271937042474746704e-01;8.413996696472167969e-01;8.152266740798950195e-01;4.986268877983093262e-01;1.442840695381164551e-01;8.578965663909912109e-01;1.121946096420288086e+00;5.028746724128723145e-01;-1.737686693668365479e-01;1.010118246078491211e+00;1.392100095748901367e+00;6.993090510368347168e-01;1.364930868148803711e-01;1.190496921539306641e+00;1.389854550361633301e+00;6.973917484283447266e-01;1.492574065923690796e-01;8.560006618499755859e-01;1.117928385734558105e+00;7.065773606300354004e-01;-2.404584437608718872e-01;7.093647718429565430e-01;7.451803088188171387e-01;4.872381687164306641e-01;-2.258072793483734131e-01;8.941013216972351074e-01;1.049981594085693359e+00;4.851713478565216064e-01;9.038958698511123657e-02;1.129723787307739258e+00;1.363071203231811523e+00;6.998037099838256836e-01;0.000000000000000000e+00
1.357672333717346191e+00;1.178673505783081055e+00;9.194337129592895508e-01;1.521109230816364288e-02;1.676445722579956055e+00;1.189838171005249023e+00;9.342825412750244141e-01;4.457100033760070801e-01;1.407417774200439453e+00;1.207969069480895996e+00;7.070895433425903320e-01;2.386056780815124512e-01;1.360265612602233887e+00;1.010118246078491211e+00;7.984352707862854004e-01;2.787789702415466309e-01;1.386777043342590332e+00;1.016817450523376465e+00;8.005037307739257812e-01;2.770460247993469238e-01;1.410611867904663086e+00;1.029946684837341309e+00;1.117928385734558105e+00;2.878211140632629395e-01;1.728484630584716797e+00;1.013831496238708496e+00;8.044123649597167969e-01;4.872381687164306641e-01;1.765986084938049316e+00;1.024564266204833984e+00;5.767457485198974609e-01;2.238473296165466309e-01;1.431505322456359863e+00;1.042369723320007324e+00;8.268944025039672852e-01;2.280844449996948242e-01;2.000000000000000000e+00
4.789614379405975342e-01;-1.304170191287994385e-01;-7.988830208778381348e-01;-5.653021931648254395e-01;2.009676098823547363e-01;-1.168060749769210815e-01;-5.539161562919616699e-01;-5.597106218338012695e-01;2.185860574245452881e-01;-2.798390388488769531e-01;-5.374799370765686035e-01;-5.542013645172119141e-01;7.758716344833374023e-01;1.392393559217453003e-01;2.667098864912986755e-02;-4.571486413478851318e-01;1.364930868148803711e-01;-3.726183772087097168e-01;-7.318084239959716797e-01;-4.585589468479156494e-01;-3.701238632202148438e-01;-5.355673432350158691e-01;-7.074140906333923340e-01;-2.356241494417190552e-01;7.075511813163757324e-01;3.179076015949249268e-01;-2.025327682495117188e-01;-4.059639275074005127e-01;1.430433392524719238e-01;-3.670398592948913574e-01;-3.697259128093719482e-01;-1.942711174488067627e-01;-1.331297159194946289e-01;-6.610344648361206055e-01;-3.646094202995300293e-01;-1.912215650081634521e-01;4.000000000000000000e+00
1.430898308753967285e+00;9.604917168617248535e-01;8.601813912391662598e-01;3.846286535263061523e-01;1.160028457641601562e+00;7.978448867797851562e-01;6.366428136825561523e-01;2.340424954891204834e-01;1.184511780738830566e+00;9.891737103462219238e-01;8.848851919174194336e-01;2.386056780815124512e-01;1.360265612602233887e+00;9.665743112564086914e-01;9.171682000160217285e-01;2.262127250432968140e-01;1.680961489677429199e+00;9.733976125717163086e-01;6.826335787773132324e-01;2.245028167963027954e-01;1.707401156425476074e+00;9.864601492881774902e-01;7.057542800903320312e-01;2.354765981435775757e-01;1.072170257568359375e+00;6.658695340156555176e-01;5.082520246505737305e-01;1.194490715861320496e-01;1.102054953575134277e+00;8.506137132644653320e-01;8.133636713027954102e-01;2.761121392250061035e-01;1.431505322456359863e+00;1.042369723320007324e+00;8.268944025039672852e-01;1.232579424977302551e-01;2.000000000000000000e+00
