1.067935347557067871e+00;6.316108703613281250e-01;4.065500795841217041e-01;4.559512734413146973e-01;1.106394529342651367e+00;8.251304030418395996e-01;7.239556312561035156e-01;2.454994469881057739e-01;1.131221771240234375e+00;1.017534375190734863e+00;7.295103669166564941e-01;2.445512712001800537e-01;2.024608373641967773e+00;1.034576058387756348e+00;8.220240473747253418e-01;2.855913043022155762e-01;1.692679882049560547e+00;1.264524936676025391e+00;1.135780930519104004e+00;5.005831718444824219e-01;1.725259304046630859e+00;1.272228598594665527e+00;1.136453151702880859e+00;4.996103644371032715e-01;1.740953922271728516e+00;1.035917043685913086e+00;8.264182209968566895e-01;2.307031005620956421e-01;1.776510238647460938e+00;1.041363120079040527e+00;5.920961499214172363e-01;2.331256866455078125e-01;1.426512718200683594e+00;1.050111532211303711e+00;5.916863679885864258e-01;4.949423670768737793e-01;2.000000000000000000e+00
-1.792170852422714233e-01;-5.161616802215576172e-01;-1.522459864616394043e+00;-1.313332319259643555e+00;-1.508269608020782471e-01;-6.675015687942504883e-01;-1.324665427207946777e+00;-1.296285748481750488e+00;-1.307308226823806763e-01;-4.700107276439666748e-01;-1.303586602210998535e+00;-1.062190175056457520e+00;-4.625459313392639160e-01;-9.031707644462585449e-01;-1.815515995025634766e+00;-1.465080857276916504e+00;-4.429755508899688721e-01;-7.111116051673889160e-01;-1.803860068321228027e+00;-1.461647629737854004e+00;-7.256315946578979492e-01;-6.944398880004882812e-01;-1.962632298469543457e+00;-1.438548564910888672e+00;-4.509751200675964355e-01;-7.652969360351562500e-01;-1.614572048187255859e+00;-1.186473131179809570e+00;-4.392154514789581299e-01;-5.799487233161926270e-01;-1.611158609390258789e+00;-1.185963034629821777e+00;-1.258044242858886719e-01;-5.649217367172241211e-01;-1.434468746185302734e+00;-1.344356775283813477e+00;5.000000000000000000e+00
1.067935347557067871e+00;4.991756081581115723e-01;2.859869301319122314e-01;-1.874245852231979370e-01;1.106394529342651367e+00;6.934275627136230469e-01;6.116649135947227478e-02;-3.924806416034698486e-01;7.600592970848083496e-01;7.112751007080078125e-01;7.174371927976608276e-02;-3.826846182346343994e-01;9.273343682289123535e-01;7.262981534004211426e-01;4.275082424283027649e-02;-8.576337993144989014e-02;9.562469720840454102e-01;7.376885414123535156e-01;-1.840578615665435791e-01;-2.418825179338455200e-01;6.854873895645141602e-01;5.729687213897705078e-01;6.369277834892272949e-02;-7.659904658794403076e-02;1.010310888290405273e+00;6.844606995582580566e-01;1.119820401072502136e-01;-1.892009526491165161e-01;1.037935018539428711e+00;5.155322551727294922e-01;1.157167255878448486e-01;-1.873450428247451782e-01;7.612339258193969727e-01;3.517187535762786865e-01;3.533151447772979736e-01;-1.882258653640747070e-01;2.000000000000000000e+00
-7.661123275756835938e-01;-7.810322642326354980e-01;-1.643023014068603516e+00;-1.366946935653686523e+00;-4.466437697410583496e-01;-4.479968547821044922e-01;-1.445172548294067383e+00;-9.772957563400268555e-01;-1.307308226823806763e-01;-5.575134158134460449e-01;-1.602571487426757812e+00;-1.166729450225830078e+00;-4.625459313392639160e-01;-7.270119786262512207e-01;-1.515795588493347168e+00;-1.305928826332092285e+00;-1.484023779630661011e-01;-5.354994535446166992e-01;-1.263926029205322266e+00;-1.090414762496948242e+00;-1.314762383699417114e-01;-3.448099195957183838e-01;-1.247458696365356445e+00;-9.147218465805053711e-01;-8.893609046936035156e-01;-1.072821259498596191e+00;-1.257354021072387695e+00;-1.133985042572021484e+00;-6.607879996299743652e-01;-9.305025935173034668e-01;-1.015684366226196289e+00;-9.231688380241394043e-01;-6.432434916496276855e-01;-9.141181111335754395e-01;-1.255690336227416992e+00;-7.662913203239440918e-01;5.000000000000000000e+00
-1.646455287933349609e+00;-1.928804874420166016e+00;9.490841031074523926e-01;1.796317577362060547e+00;-1.408048391342163086e+00;-1.765025019645690918e+00;4.226878583431243896e-01;1.042974591255187988e+00;-1.615381002426147461e+00;-1.870053172111511230e+00;9.686982631683349609e-01;1.969449996948242188e+00;-1.706123113632202148e+00;-2.092242717742919922e+00;1.361520886421203613e+00;2.248466014862060547e+00;-1.400338292121887207e+00;-1.940396547317504883e+00;1.375751614570617676e+00;1.826414823532104492e+00;-1.394056439399719238e+00;-1.655922174453735352e+00;8.384641408920288086e-01;1.285350441932678223e+00;-1.839196801185607910e+00;-2.171122550964355469e+00;1.421781778335571289e+00;2.435199499130249023e+00;-1.547078251838684082e+00;-2.376537561416625977e+00;1.128023028373718262e+00;2.440597057342529297e+00;-1.530281782150268555e+00;-2.005356788635253906e+00;1.128021478652954102e+00;1.756175994873046875e+00;1.000000000000000000e+00
1.214659214019775391e+00;7.199010848999023438e-01;5.271131992340087891e-01;3.487219512462615967e-01;1.254302859306335449e+00;7.373285293579101562e-01;5.431949496269226074e-01;3.518294692039489746e-01;6.858267784118652344e-01;7.550264596939086914e-01;7.893073558807373047e-01;5.058995485305786133e-01;1.293092370033264160e+00;6.822584271430969238e-01;3.424712717533111572e-01;1.794899702072143555e-01;7.353170514106750488e-01;6.937855482101440430e-01;3.558762073516845703e-01;1.823835968971252441e-01;4.626791179180145264e-01;7.040799260139465332e-01;6.596707105636596680e-01;3.948450088500976562e-01;6.449894309043884277e-01;3.769363462924957275e-01;1.119820401072502136e-01;2.307031005620956421e-01;3.732173144817352295e-01;6.031707525253295898e-01;3.539064228534698486e-01;6.010375618934631348e-01;-1.258044242858886719e-01;6.136160492897033691e-01;6.512791514396667480e-01;6.000452041625976562e-01;2.000000000000000000e+00
-1.058551818132400513e-01;6.316108703613281250e-01;7.079578638076782227e-01;4.559512734413146973e-01;-3.726895749568939209e-01;6.495265960693359375e-01;4.226878583431243896e-01;4.581594765186309814e-01;-3.534283638000488281e-01;4.925184547901153564e-01;7.295103669166564941e-01;4.536298811435699463e-01;-9.678796678781509399e-02;8.584172725677490234e-01;8.220240473747253418e-01;2.855913043022155762e-01;-7.475909590721130371e-02;8.693976402282714844e-01;1.135780930519104004e+00;5.005831718444824219e-01;-5.720682069659233093e-02;1.053709864616394043e+00;8.384641408920288086e-01;4.996103644371032715e-01;1.335393041372299194e-01;8.601889014244079590e-01;8.264182209968566895e-01;4.931431412696838379e-01;1.516447514295578003e-01;1.041363120079040527e+00;1.128023028373718262e+00;4.959198832511901855e-01;1.698750406503677368e-01;1.050111532211303711e+00;8.300575613975524902e-01;7.051479816436767578e-01;0.000000000000000000e+00
-1.719817161560058594e+00;-2.193675518035888672e+00;1.491618156433105469e+00;2.600537538528442383e+00;-1.703865289688110352e+00;-2.247935295104980469e+00;1.507251977920532227e+00;3.010079860687255859e+00;-1.689613461494445801e+00;-2.307566404342651367e+00;1.207886099815368652e+00;2.544416189193725586e+00;-1.632971525192260742e+00;-2.048202991485595703e+00;6.421917676925659180e-01;2.089314222335815430e+00;-1.842198014259338379e+00;-2.028202533721923828e+00;1.495736956596374512e+00;2.834046840667724609e+00;-1.616864681243896484e+00;-2.005552291870117188e+00;1.196050882339477539e+00;2.647300004959106445e+00;-8.893609046936035156e-01;-1.248549461364746094e+00;-6.662700325250625610e-02;8.080711960792541504e-01;-8.823605775833129883e-01;-1.237237334251403809e+00;7.111909985542297363e-01;1.021508336067199707e+00;-6.432434916496276855e-01;-6.085712909698486328e-01;1.745367646217346191e-01;2.321853637695312500e-01;1.000000000000000000e+00
4.086863249540328979e-02;7.199010848999023438e-01;7.682394385337829590e-01;5.095658898353576660e-01;7.103564590215682983e-02;9.129322767257690430e-01;7.842091917991638184e-01;7.239845395088195801e-01;9.196670353412628174e-02;9.300317168235778809e-01;7.893073558807373047e-01;7.149781584739685059e-01;4.152731895446777344e-01;1.254774570465087891e+00;1.181688547134399414e+00;8.160980343818664551e-01;4.407439231872558594e-01;1.088912844657897949e+00;8.958102464675903320e-01;6.066496968269348145e-01;1.656014472246170044e-01;1.097413659095764160e+00;8.980619311332702637e-01;6.043757200241088867e-01;3.527322113513946533e-01;1.211645245552062988e+00;8.859545588493347168e-01;7.555831670761108398e-01;7.778722047805786133e-02;1.216640114784240723e+00;1.485307574272155762e+00;7.587140798568725586e-01;9.595517069101333618e-02;1.006461977958679199e+00;8.896503448486328125e-01;6.000452041625976562e-01;0.000000000000000000e+00
6.277638673782348633e-01;1.901599168777465820e-01;-3.771102428436279297e-01;-5.091125369071960449e-01;9.584860801696777344e-01;3.861209750175476074e-01;-3.606084287166595459e-01;-4.988106787204742432e-01;6.858267784118652344e-01;2.300105094909667969e-01;-3.468350768089294434e-01;-4.872239232063293457e-01;7.810311913490295410e-01;2.418614476919174194e-01;-5.566900968551635742e-01;-5.632194280624389648e-01;8.089603781700134277e-01;7.914303243160247803e-02;-5.440139174461364746e-01;-7.722151279449462891e-01;2.398708611726760864e-01;9.222752600908279419e-02;-2.938939929008483887e-01;-5.480431318283081055e-01;1.335393041372299194e-01;-1.941802799701690674e-01;-1.856997013092041016e-01;-4.516409933567047119e-01;-6.992782652378082275e-02;-6.675871610641479492e-01;5.616929754614830017e-02;2.856845259666442871e-01;-9.389229416847229004e-01;-1.263314485549926758e+00;5.320935249328613281e-01;1.073007822036743164e+00;3.000000000000000000e+00
4.086863249540328979e-02;-2.071459740400314331e-01;-6.785180568695068359e-01;-8.844150900840759277e-01;7.103564590215682983e-02;-3.601949810981750488e-01;-1.384918928146362305e+00;-8.709657192230224609e-01;-2.049633264541625977e-01;-5.137620568275451660e-01;-1.124195694923400879e+00;-8.531115055084228516e-01;1.226668208837509155e-01;-2.866149544715881348e-01;-1.036242842674255371e+00;-9.876247644424438477e-01;1.461707651615142822e-01;-9.646910429000854492e-02;-1.023955345153808594e+00;-7.722151279449462891e-01;1.656014472246170044e-01;-2.574024200439453125e-01;-7.706763744354248047e-01;-7.575737833976745605e-01;6.047499924898147583e-02;-1.941802799701690674e-01;-1.019208550453186035e+00;-9.240330457687377930e-01;7.778722047805786133e-02;2.087975889444351196e-01;-5.988523960113525391e-01;-7.129334807395935059e-01;3.916346132755279541e-01;4.617192968726158142e-02;-8.385407924652099609e-01;-7.137398719787597656e-01;5.000000000000000000e+00
4.086863249540328979e-02;9.847716689109802246e-01;1.190210342407226562e+00;6.167952418327331543e-01;-1.508269608020782471e-01;1.000734090805053711e+00;6.637020707130432129e-01;4.049944877624511719e-01;9.196670353412628174e-02;1.236291050910949707e+00;9.089012742042541504e-01;7.672478556632995605e-01;1.958184242248535156e-01;9.905363321304321289e-01;9.419122338294982910e-01;8.160980343818664551e-01;2.198140621185302734e-01;1.001106739044189453e+00;9.558029174804687500e-01;6.066496968269348145e-01;-5.720682069659233093e-02;1.010006189346313477e+00;1.255648732185363770e+00;6.043757200241088867e-01;1.335393041372299194e-01;8.601889014244079590e-01;1.124099969863891602e+00;7.030951976776123047e-01;-6.992782652378082275e-02;1.041363120079040527e+00;1.366212725639343262e+00;7.061552405357360840e-01;-5.188455432653427124e-02;8.755133152008056641e-01;1.128021478652954102e+00;4.949423670768737793e-01;0.000000000000000000e+00
-1.939902901649475098e+00;-2.326110601425170898e+00;5.271131992340087891e-01;1.849932312965393066e+00;-2.147590398788452148e+00;-2.379638195037841797e+00;5.431949496269226074e-01;2.053109645843505859e+00;-1.912311077117919922e+00;-2.263815164566040039e+00;3.109315931797027588e-01;1.812641024589538574e+00;-1.559819817543029785e+00;-2.048202991485595703e+00;2.825271785259246826e-01;1.558807373046875000e+00;-1.842198014259338379e+00;-2.379426956176757812e+00;5.958468914031982422e-01;2.038547754287719727e+00;-1.839672923088073730e+00;-2.355182170867919922e+00;3.020839691162109375e-01;2.018707990646362305e+00;-1.912261128425598145e+00;-2.258986473083496094e+00;2.905910909175872803e-01;1.647879362106323242e+00;-1.694793343544006348e+00;-2.157441377639770508e+00;2.943589985370635986e-01;1.862449765205383301e+00;-1.678121566772460938e+00;-2.136305332183837891e+00;2.937223613262176514e-01;1.651073217391967773e+00;1.000000000000000000e+00
-9.861980676651000977e-01;1.460148096084594727e-01;2.859869301319122314e-01;-8.019527792930603027e-02;-1.186185836791992188e+00;-8.987472392618656158e-03;6.116649135947227478e-02;-2.329856306314468384e-01;-1.169985890388488770e+00;-1.637514382600784302e-01;-1.674441546201705933e-01;-6.906667351722717285e-02;-7.551523447036743164e-01;1.537820398807525635e-01;4.275082424283027649e-02;2.033795975148677826e-02;-1.032121896743774414e+00;-1.842751801013946533e-01;-1.840578615665435791e-01;-4.009822905063629150e-01;-1.022709250450134277e+00;4.820039495825767517e-03;-1.746983975172042847e-01;-1.813644021749496460e-01;-9.624252319335937500e-01;-1.845207996666431427e-02;2.905910909175872803e-01;1.257270872592926025e-01;-4.392154514789581299e-01;3.402553200721740723e-01;5.325487256050109863e-01;3.382433652877807617e-01;-7.171633243560791016e-01;3.517187535762786865e-01;2.937223613262176514e-01;1.270825564861297607e-01;0.000000000000000000e+00
4.076781570911407471e-01;1.460148096084594727e-01;-6.182364821434020996e-01;-8.308004140853881836e-01;4.408066570758819580e-01;-8.987472392618656158e-03;-6.016226410865783691e-01;-6.051406860351562500e-01;1.661992073059082031e-01;1.125386543571949005e-02;-8.252108097076416016e-01;-8.008418679237365723e-01;3.421216011047363281e-01;1.537820398807525635e-01;-6.765782833099365234e-01;-8.815234303474426270e-01;3.671006262302398682e-01;1.669491082429885864e-01;-6.639992594718933105e-01;-6.661486029624938965e-01;6.854873895645141602e-01;3.544499874114990234e-01;-4.130895733833312988e-01;-4.432777762413024902e-01;1.335393041372299194e-01;2.547996863722801208e-02;-3.643087446689605713e-01;-5.566170215606689453e-01;4.470748305320739746e-01;2.087975889444351196e-01;-5.393049716949462891e-01;-7.654923200607299805e-01;4.655544757843017578e-01;2.207701206207275391e-01;-3.617984056472778320e-01;-7.662913203239440918e-01;3.000000000000000000e+00
4.810400903224945068e-01;6.316108703613281250e-01;-7.570242881774902344e-02;-3.482685387134552002e-01;8.105776906013488770e-01;6.495265960693359375e-01;-5.934062600135803223e-02;-3.393156528472900391e-01;8.342918157577514648e-01;4.925184547901153564e-01;-4.785021767020225525e-02;-3.304149508476257324e-01;4.884248077869415283e-01;3.299408555030822754e-01;-1.970255374908447266e-01;-4.571180641651153564e-01;5.143871903419494629e-01;3.425612449645996094e-01;5.591283366084098816e-02;-4.540155529975891113e-01;8.340262174606323242e-01;1.796350181102752686e-01;-4.726873934268951416e-01;-4.432777762413024902e-01;4.257965087890625000e-01;-1.845207996666431427e-02;-6.024541258811950684e-01;-6.091050505638122559e-01;4.470748305320739746e-01;1.649783551692962646e-01;-3.606626987457275391e-01;-6.078157424926757812e-01;4.655544757843017578e-01;1.771205663681030273e-01;-3.617984056472778320e-01;-3.984314799308776855e-01;5.000000000000000000e+00
-1.646455287933349609e+00;-2.061240196228027344e+00;4.065500795841217041e-01;1.635473608970642090e+00;-1.629911065101623535e+00;-2.028430700302124023e+00;4.226878583431243896e-01;1.415129661560058594e+00;-2.060775995254516602e+00;-2.132561206817626953e+00;9.686982631683349609e-01;1.603562355041503906e+00;-2.145032644271850586e+00;-2.312441110610961914e+00;2.825271785259246826e-01;1.452706098556518555e+00;-2.136771202087402344e+00;-2.291620969772338867e+00;2.958835363388061523e-01;1.296082139015197754e+00;-1.913942337036132812e+00;-2.267774581909179688e+00;3.020839691162109375e-01;1.652029156684875488e+00;-1.839196801185607910e+00;-2.390782594680786133e+00;5.244569107890129089e-02;9.130471944808959961e-01;-1.842508435249328613e+00;-2.245079755783081055e+00;2.943589985370635986e-01;1.126626014709472656e+00;-1.825961232185363770e+00;-2.136305332183837891e+00;2.937223613262176514e-01;1.125559210777282715e+00;1.000000000000000000e+00
1.067935347557067871e+00;9.847716689109802246e-01;7.079578638076782227e-01;2.414926439523696899e-01;1.402211308479309082e+00;8.251304030418395996e-01;7.239556312561035156e-01;2.454994469881057739e-01;1.428151845932006836e+00;8.425290584564208984e-01;1.913376599550247192e-01;3.547264263033866882e-02;1.073637604713439941e+00;6.822584271430969238e-01;5.223035812377929688e-01;1.264393031597137451e-01;1.103533506393432617e+00;6.937855482101440430e-01;2.958835363388061523e-01;-8.278272300958633423e-02;1.131103873252868652e+00;5.292649865150451660e-01;6.369277834892272949e-02;-2.337470650672912598e-01;1.375632405281066895e+00;6.844606995582580566e-01;2.905910909175872803e-01;2.075107209384441376e-02;1.111792564392089844e+00;5.155322551727294922e-01;5.616929754614830017e-02;-1.873450428247451782e-01;7.612339258193969727e-01;5.263169407844543457e-01;-3.617984056472778320e-01;-3.984314799308776855e-01;3.000000000000000000e+00
-2.525790035724639893e-01;1.293787360191345215e+00;1.371055006980895996e+00;9.384831190109252930e-01;-2.247811704874038696e-01;1.308040738105773926e+00;1.688012599945068359e+00;9.366445541381835938e-01;-2.049633264541625977e-01;1.323793649673461914e+00;1.387277007102966309e+00;9.240568280220031738e-01;-1.699395626783370972e-01;1.254774570465087891e+00;1.481409072875976562e+00;8.160980343818664551e-01;-4.429755508899688721e-01;1.264524936676025391e+00;1.495736956596374512e+00;8.187827467918395996e-01;-4.285539388656616211e-01;1.097413659095764160e+00;1.494039893150329590e+00;9.710544347763061523e-01;-4.509751200675964355e-01;1.211645245552062988e+00;1.481318116188049316e+00;7.555831670761108398e-01;-4.392154514789581299e-01;1.611013293266296387e+00;1.485307574272155762e+00;9.689494371414184570e-01;-4.214838743209838867e-01;1.399307847023010254e+00;1.485578298568725586e+00;9.679049849510192871e-01;0.000000000000000000e+00
-9.128361940383911133e-01;-1.354918599128723145e+00;-1.281333684921264648e+00;-9.380297660827636719e-01;-1.186185836791992188e+00;-1.501619458198547363e+00;-1.264411807060241699e+00;-4.988106787204742432e-01;-1.392683506011962891e+00;-1.476291298866271973e+00;-5.860229730606079102e-01;2.445512712001800537e-01;-1.852426290512084961e+00;-2.048202991485595703e+00;-3.169137239456176758e-01;8.160980343818664551e-01;-2.063127994537353516e+00;-2.291620969772338867e+00;-6.407251209020614624e-02;1.614281773567199707e+00;-1.839672923088073730e+00;-2.005552291870117188e+00;1.828883737325668335e-01;1.023437142372131348e+00;-1.912261128425598145e+00;-2.302918672561645508e+00;5.287364721298217773e-01;1.805343389511108398e+00;-2.137938499450683594e+00;-2.376537561416625977e+00;5.325487256050109863e-01;2.020126342773437500e+00;-1.899881124496459961e+00;-2.267254114151000977e+00;2.937223613262176514e-01;1.808727502822875977e+00;1.000000000000000000e+00
-7.661123275756835938e-01;-1.188557818531990051e-01;3.462685048580169678e-01;1.878779828548431396e-01;-7.424606084823608398e-01;2.105172276496887207e-01;3.624342978000640869e-01;1.923344433307647705e-01;-7.245908975601196289e-01;3.612644970417022705e-01;6.697134375572204590e-01;1.922816187143325806e-01;-1.194061875343322754e+00;2.166293933987617493e-02;3.424712717533111572e-01;2.033795975148677826e-02;-8.848352432250976562e-01;2.108521312475204468e-01;3.558762073516845703e-01;2.354168593883514404e-01;-6.513621807098388672e-01;6.166724562644958496e-01;3.616817593574523926e-01;2.376969903707504272e-01;-1.181618094444274902e+00;2.451402097940444946e-01;4.096637964248657227e-01;2.307031005620956421e-01;-8.823605775833129883e-01;4.717130362987518311e-01;7.111909985542297363e-01;2.331256866455078125e-01;-8.650030493736267090e-01;4.826674163341522217e-01;4.129079580307006836e-01;2.197974547743797302e-02;0.000000000000000000e+00
-1.719817161560058594e+00;-2.281965732574462891e+00;1.371055006980895996e+00;2.118005514144897461e+00;-1.703865289688110352e+00;-2.247935295104980469e+00;1.386744856834411621e+00;2.265769720077514648e+00;-1.689613461494445801e+00;-2.351317882537841797e+00;1.387277007102966309e+00;2.439876794815063477e+00;-1.706123113632202148e+00;-2.356480836868286133e+00;1.181688547134399414e+00;2.566770076751708984e+00;-1.694911479949951172e+00;-2.247717857360839844e+00;8.958102464675903320e-01;2.356747388839721680e+00;-1.988211750984191895e+00;-2.136663436889648438e+00;1.196050882339477539e+00;2.752065420150756836e+00;-1.620003938674926758e+00;-2.039326429367065430e+00;1.183636307716369629e+00;2.645151376724243164e+00;-1.177790641784667969e+00;-1.763068199157714844e+00;8.898332715034484863e-01;1.915008544921875000e+00;-1.160682559013366699e+00;-1.176015377044677734e+00;1.149439662694931030e-01;7.576993703842163086e-01;1.000000000000000000e+00
-1.426369547843933105e+00;-1.399063587188720703e+00;-1.281333684921264648e+00;2.703402750194072723e-02;-1.408048391342163086e+00;-1.369916558265686035e+00;-1.023397564888000488e+00;-1.798206120729446411e-01;-8.730559349060058594e-01;-7.325187325477600098e-01;-1.004601716995239258e+00;-5.394935607910156250e-01;-9.746071100234985352e-01;-8.591310977935791016e-01;-4.967460036277770996e-01;-8.576337993144989014e-02;-1.179408431053161621e+00;-8.428207039833068848e-01;-9.639626145362854004e-01;-2.418825179338455200e-01;-9.484398961067199707e-01;-6.507360935211181641e-01;-7.110785841941833496e-01;-4.432777762413024902e-01;-7.432323098182678223e-01;-3.699084818363189697e-01;-1.856997013092041016e-01;-3.991529941558837891e-01;-7.346455454826354980e-01;-3.608525097370147705e-01;-5.988523960113525391e-01;-3.975804150104522705e-01;-7.171633243560791016e-01;-1.720758080482482910e-01;-6.001695990562438965e-01;-6.086370944976806641e-01;4.000000000000000000e+00
1.142305359244346619e-01;-3.837263584136962891e-01;-9.799258708953857422e-01;-1.045258998870849609e+00;-7.687275856733322144e-02;-5.357987284660339355e-01;-1.204158306121826172e+00;-1.243120789527893066e+00;-3.534283638000488281e-01;-5.137620568275451660e-01;-1.423180580139160156e+00;-1.375808119773864746e+00;-1.699395626783370972e-01;-5.068134665489196777e-01;-1.755571961402893066e+00;-1.518131494522094727e+00;-1.484023779630661011e-01;-4.915964305400848389e-01;-1.743867397308349609e+00;-1.514680862426757812e+00;-4.285539388656616211e-01;-4.759211540222167969e-01;-1.485849857330322266e+00;-1.281400561332702637e+00;-4.509751200675964355e-01;-7.213648557662963867e-01;-1.555035710334777832e+00;-1.448913097381591797e+00;-4.392154514789581299e-01;-5.361294746398925781e-01;-1.789801001548767090e+00;-1.448757171630859375e+00;-4.214838743209838867e-01;-5.212721824645996094e-01;-1.374876022338867188e+00;-1.449459552764892578e+00;5.000000000000000000e+00
3.343162536621093750e-01;1.460148096084594727e-01;-4.373917877674102783e-01;-2.410392463207244873e-01;3.668524622917175293e-01;-1.845912337303161621e-01;-4.208619892597198486e-01;-4.456456601619720459e-01;3.888967335224151611e-01;-1.637514382600784302e-01;-6.458199024200439453e-01;-4.349542558193206787e-01;-1.699395626783370972e-01;-4.627737700939178467e-01;-5.566900968551635742e-01;-7.754220962524414062e-01;1.461707651615142822e-01;-4.476933777332305908e-01;-7.839846014976501465e-01;-7.722151279449462891e-01;1.656014472246170044e-01;-2.574024200439453125e-01;-5.322851538658142090e-01;-5.480431318283081055e-01;-1.587179005146026611e-01;-5.456366539001464844e-01;-1.019208550453186035e+00;-9.240330457687377930e-01;7.778722047805786133e-02;-3.608525097370147705e-01;-5.988523960113525391e-01;-5.026980638504028320e-01;-1.258044242858886719e-01;-5.212721824645996094e-01;-6.001695990562438965e-01;-5.035342574119567871e-01;5.000000000000000000e+00
1.728192567825317383e+00;1.426222681999206543e+00;1.129928827285766602e+00;7.240245342254638672e-01;2.067799091339111328e+00;1.220238804817199707e+00;1.145730614662170410e+00;7.239845395088195801e-01;2.096244335174560547e+00;1.236291050910949707e+00;1.148089170455932617e+00;7.149781584739685059e-01;1.878305077552795410e+00;1.519012808799743652e+00;1.061800360679626465e+00;4.977940022945404053e-01;1.913609743118286133e+00;1.308428049087524414e+00;1.075788259506225586e+00;7.127162218093872070e-01;2.616492271423339844e+00;1.315932393074035645e+00;1.672833204269409180e+00;7.091410756111145020e-01;1.960146784782409668e+00;1.475237607955932617e+00;1.183636307716369629e+00;5.981191396713256836e-01;1.998082876205444336e+00;1.260459303855895996e+00;1.187570452690124512e+00;6.010375618934631348e-01;2.017871618270874023e+00;1.268359303474426270e+00;8.896503448486328125e-01;6.000452041625976562e-01;2.000000000000000000e+00
-4.726647138595581055e-01;8.081912994384765625e-01;8.888025283813476562e-01;4.023365974426269531e-01;-4.466437697410583496e-01;1.000734090805053711e+00;1.205984115600585938e+00;6.176545023918151855e-01;-4.276608526706695557e-01;1.017534375190734863e+00;1.207886099815368652e+00;7.672478556632995605e-01;-3.893943428993225098e-01;8.143775463104248047e-01;9.419122338294982910e-01;6.038953065872192383e-01;-3.693322539329528809e-01;1.001106739044189453e+00;1.255766272544860840e+00;6.066496968269348145e-01;-3.542844951152801514e-01;1.228524923324584961e+00;1.553637623786926270e+00;1.023437142372131348e+00;-3.779108226299285889e-01;8.601889014244079590e-01;1.124099969863891602e+00;8.605592250823974609e-01;-3.653579056262969971e-01;1.041363120079040527e+00;1.128023028373718262e+00;7.061552405357360840e-01;-5.188455432653427124e-02;1.268359303474426270e+00;1.366392731666564941e+00;7.051479816436767578e-01;0.000000000000000000e+00
1.654830574989318848e+00;9.847716689109802246e-01;4.065500795841217041e-01;2.414926439523696899e-01;1.402211308479309082e+00;1.000734090805053711e+00;4.226878583431243896e-01;2.454994469881057739e-01;1.131221771240234375e+00;1.017534375190734863e+00;7.295103669166564941e-01;3.547264263033866882e-02;1.366243958473205566e+00;1.034576058387756348e+00;1.121744513511657715e+00;2.855913043022155762e-01;1.398106694221496582e+00;8.693976402282714844e-01;5.358542203903198242e-01;1.293503344058990479e-01;1.428181648254394531e+00;8.788949251174926758e-01;8.384641408920288086e-01;4.996103644371032715e-01;1.375632405281066895e+00;8.601889014244079590e-01;5.882728099822998047e-01;2.307031005620956421e-01;1.776510238647460938e+00;8.660861849784851074e-01;5.920961499214172363e-01;2.331256866455078125e-01;1.426512718200683594e+00;1.050111532211303711e+00;5.916863679885864258e-01;2.321853637695312500e-01;2.000000000000000000e+00
-1.792170852422714233e-01;-3.837263584136962891e-01;-1.341615200042724609e+00;-1.313332319259643555e+00;-1.508269608020782471e-01;-3.601949810981750488e-01;-1.324665427207946777e+00;-1.296285748481750488e+00;-1.307308226823806763e-01;-4.700107276439666748e-01;-1.303586602210998535e+00;-1.271268725395202637e+00;-2.430911511182785034e-01;-1.985355615615844727e-01;-1.395907402038574219e+00;-1.252878189086914062e+00;7.252748310565948486e-02;-1.842751801013946533e-01;-1.383911371231079102e+00;-1.249514579772949219e+00;9.133202582597732544e-02;-1.699949353933334351e-01;-1.128263115882873535e+00;-1.019487142562866211e+00;1.335393041372299194e-01;-2.820443809032440186e-01;-1.019208550453186035e+00;-1.186473131179809570e+00;1.516447514295578003e-01;-9.793707728385925293e-02;-1.015684366226196289e+00;-1.185963034629821777e+00;-1.258044242858886719e-01;-2.593748867511749268e-01;-7.789480090141296387e-01;-9.764969348907470703e-01;5.000000000000000000e+00
-1.058551818132400513e-01;-3.056558035314083099e-02;-9.799258708953857422e-01;-8.308004140853881836e-01;-7.687275856733322144e-02;-8.987472392618656158e-03;-9.631440043449401855e-01;-1.030460715293884277e+00;-5.649831518530845642e-02;1.125386543571949005e-02;-7.056168913841247559e-01;-8.008418679237365723e-01;-1.699395626783370972e-01;-1.985355615615844727e-01;-8.564105629920959473e-01;-8.284727931022644043e-01;1.461707651615142822e-01;-1.842751801013946533e-01;-8.439772725105285645e-01;-8.252484202384948730e-01;1.656014472246170044e-01;-1.699949353933334351e-01;-8.302741646766662598e-01;-1.071869850158691406e+00;-4.509751200675964355e-01;-1.845207996666431427e-02;-1.138281345367431641e+00;-1.029009103775024414e+00;-2.176428735256195068e-01;-1.029860228300094604e-02;-8.965895175933837891e-01;-8.706099987030029297e-01;-1.997242867946624756e-01;-1.720758080482482910e-01;-1.136504769325256348e+00;-1.029048323631286621e+00;5.000000000000000000e+00
