-9.033596515655517578e-01;8.186245560646057129e-01;1.241635322570800781e+00;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;-1.520369172096252441e+00;-1.473519444465637207e+00;-2.530239522457122803e-01;-2.203990668058395386e-01;-2.940853536128997803e-01;-6.721153855323791504e-01;-6.590015292167663574e-01;-6.502515077590942383e-01;-2.401521801948547363e-01;-1.843569874763488770e-01;-2.893514335155487061e-01;-3.009046018123626709e-01;-3.316705524921417236e-01;-2.978452742099761963e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-1.135850429534912109e+00;-1.221561193466186523e+00;-1.132140398025512695e+00;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-4.791220724582672119e-01;-4.527117609977722168e-01;-4.236625134944915771e-01;-3.919046223163604736e-01;-3.582876622676849365e-01;-3.788852691650390625e-01;-2.393889427185058594e-01;-1.957328617572784424e-01;-2.469356507062911987e-01;-2.520676851272583008e-01;-2.756590843200683594e-01;-2.770301401615142822e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-1.283904761075973511e-01;8.186245560646057129e-01;9.179385900497436523e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-2.056220173835754395e-02;1.357917673885822296e-02;5.056437104940414429e-02;1.165443360805511475e-01;1.750735938549041748e-01;1.937405169010162354e-01;-2.156111896038055420e-01;-1.823011040687561035e-01;-1.894035935401916504e-01;-1.892051696777343750e-01;-2.004934549331665039e-01;-1.941224485635757446e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
1.731535553932189941e+00;8.186245560646057129e-01;1.133736371994018555e+00;-8.746689558029174805e-01;-7.281446456909179688e-01;-7.030630111694335938e-01;-6.692941188812255859e-01;2.278095334768295288e-01;2.459149509668350220e-01;-6.047427058219909668e-01;-6.570035815238952637e-01;-6.823382973670959473e-01;-3.817772865295410156e-01;-4.888680875301361084e-01;-5.064758062362670898e-01;-1.987612843513488770e-01;-2.665922641754150391e-01;7.649515867233276367e-01;-2.377261966466903687e-01;-3.191913366317749023e-01;-1.554746553301811218e-02;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
2.590941190719604492e-01;-1.221561193466186523e+00;-3.768481314182281494e-01;-8.746689558029174805e-01;-7.281446456909179688e-01;-7.030630111694335938e-01;-6.692941188812255859e-01;-6.462798118591308594e-01;-6.138022541999816895e-01;-6.883363127708435059e-01;-6.834708452224731445e-01;-6.765961050987243652e-01;-6.659644246101379395e-01;-6.525345444679260254e-01;-6.436234712600708008e-01;-3.097828030586242676e-01;-2.485004961490631104e-01;-2.670154571533203125e-01;-2.758859694004058838e-01;-3.029392957687377930e-01;-2.745605707168579102e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-6.708688735961914062e-01;8.186245560646057129e-01;-7.005447745323181152e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-5.870057940483093262e-01;-5.726191401481628418e-01;-6.133010387420654297e-01;-5.794780850410461426e-01;-5.659654140472412109e-01;-6.069012284278869629e-01;-1.549045592546463013e-01;-1.294420957565307617e-01;-1.712979227304458618e-01;-2.362730950117111206e-01;-2.591168582439422607e-01;-2.390454858541488647e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-5.089354887604713440e-02;8.186245560646057129e-01;-2.689492404460906982e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;1.203500747680664062e+00;1.273635387420654297e+00;1.358545422554016113e+00;1.501273274421691895e+00;1.640608549118041992e+00;1.691920518875122070e+00;4.858596250414848328e-02;-2.852113544940948486e-02;-7.331579457968473434e-03;1.498748734593391418e-02;3.109800629317760468e-02;-3.846305888146162033e-03;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-1.135850429534912109e+00;8.186245560646057129e-01;-1.024241447448730469e+00;9.050728678703308105e-01;1.773861646652221680e+00;1.802593946456909180e+00;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-4.266289770603179932e-01;-4.459234774112701416e-01;-4.387141168117523193e-01;-3.958033621311187744e-01;-3.745367228984832764e-01;-3.552016317844390869e-01;-2.571195065975189209e-01;-2.665922641754150391e-01;-2.170979529619216919e-01;-2.521940469741821289e-01;-2.852361798286437988e-01;-2.513934373855590820e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-9.033596515655517578e-01;8.186245560646057129e-01;1.626463383436203003e-01;-8.746689558029174805e-01;-7.281446456909179688e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-6.884310841560363770e-01;-3.341760337352752686e-01;-3.053523004055023193e-01;-2.592704892158508301e-01;-2.228080332279205322e-01;-2.004962414503097534e-01;1.178292989730834961e+00;-2.010324746370315552e-01;-2.100474536418914795e-01;-2.423382103443145752e-01;-2.625994384288787842e-01;-2.410446852445602417e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;-9.342405200004577637e-01;2.258550167083740234e+00;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
1.731535553932189941e+00;-1.221561193466186523e+00;-3.768481314182281494e-01;-8.746689558029174805e-01;-7.281446456909179688e-01;-7.030630111694335938e-01;-6.692941188812255859e-01;-6.462798118591308594e-01;2.459149509668350220e-01;-2.097242474555969238e-01;-5.079696178436279297e-01;-3.797402679920196533e-01;-4.482729732990264893e-01;-3.492241203784942627e-01;-5.056891441345214844e-01;4.302040636539459229e-01;6.914944052696228027e-01;5.277729034423828125e-01;9.007489085197448730e-01;-3.285507559776306152e-01;5.696281194686889648e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
8.790694475173950195e-01;8.186245560646057129e-01;-7.005447745323181152e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-4.797584414482116699e-01;-5.493010878562927246e-01;-5.386520624160766602e-01;-5.102641582489013672e-01;-4.933753609657287598e-01;-4.773691594600677490e-01;-2.625795900821685791e-01;-2.117687463760375977e-01;-2.216666787862777710e-01;-2.377261966466903687e-01;-3.062767684459686279e-01;-2.802053391933441162e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-5.089354887604713440e-02;-1.221561193466186523e+00;-7.005447745323181152e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;1.434540867805480957e+00;1.216725945472717285e+00;7.154448628425598145e-01;2.407907843589782715e-01;3.328773081302642822e-01;1.277213692665100098e+00;3.255800157785415649e-02;-3.816093876957893372e-02;-7.331579457968473434e-03;-1.113693490624427795e-01;4.021552085876464844e+00;-3.846305888146162033e-03;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-6.708688735961914062e-01;8.186245560646057129e-01;1.626463383436203003e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;2.509207427501678467e-01;3.354829847812652588e-01;-4.148529469966888428e-02;3.397225216031074524e-02;1.359615176916122437e-01;1.848696023225784302e-01;-3.947975859045982361e-02;-1.295334696769714355e-01;-1.765434890985488892e-01;-4.819093272089958191e-02;-1.865631341934204102e-01;-1.802456974983215332e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
1.809032440185546875e+00;-1.221561193466186523e+00;1.565331935882568359e+00;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-4.738010168075561523e-01;-4.833079278469085693e-01;-4.972819387912750244e-01;-4.695217609405517578e-01;-4.934570193290710449e-01;-5.121833086013793945e-01;-2.615815103054046631e-01;-2.071087360382080078e-01;-2.300144582986831665e-01;-2.686836123466491699e-01;-3.095416724681854248e-01;-2.677397727966308594e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
2.584001779556274414e+00;8.186245560646057129e-01;1.626463383436203003e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;4.009262025356292725e-01;3.575833439826965332e-01;3.842951655387878418e-01;4.315640032291412354e-01;3.412223160266876221e-01;3.158692270517349243e-02;-1.550219804048538208e-01;-1.203962117433547974e-01;-1.795893162488937378e-01;-1.913532316684722900e-01;-1.865631341934204102e-01;-5.511972680687904358e-02;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-1.135850429534912109e+00;8.186245560646057129e-01;-5.315144360065460205e-02;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;-6.692941188812255859e-01;-6.462798118591308594e-01;-6.138022541999816895e-01;-4.634161293506622314e-01;-4.381694495677947998e-01;-4.152231812477111816e-01;-5.628890991210937500e-01;-6.590015292167663574e-01;-6.335139870643615723e-01;-2.449077218770980835e-01;-2.209059894084930420e-01;1.167571619153022766e-01;-3.009046018123626709e-01;-2.591168582439422607e-01;-1.792460978031158447e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;-9.342405200004577637e-01;2.258550167083740234e+00;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
3.365910351276397705e-01;8.186245560646057129e-01;1.996927499771118164e+00;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;5.836704373359680176e-01;6.585344672203063965e-01;7.418068647384643555e-01;8.774781227111816406e-01;9.706898331642150879e-01;1.054955482482910156e+00;-1.275454759597778320e-01;-1.066903322935104370e-01;-3.553356602787971497e-02;-7.346230000257492065e-02;-6.365714222192764282e-02;-7.863964140415191650e-02;-2.165571041405200958e-02;-7.406159639358520508e-01;-9.342405200004577637e-01;2.258550167083740234e+00;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-1.213347315788269043e+00;8.186245560646057129e-01;-1.455837011337280273e+00;1.520196162164211273e-02;1.058574542403221130e-01;-7.030630111694335938e-01;-6.692941188812255859e-01;2.278095334768295288e-01;2.459149509668350220e-01;-5.877098441123962402e-01;-5.699458122253417969e-01;-6.749284863471984863e-01;-5.525753498077392578e-01;-5.169895887374877930e-01;-5.220417380332946777e-01;-2.737932801246643066e-01;-2.432465702295303345e-01;1.447335332632064819e-01;-2.377261966466903687e-01;-3.316705524921417236e-01;-2.978452742099761963e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-9.033596515655517578e-01;-1.221561193466186523e+00;-1.610503345727920532e-01;9.050728678703308105e-01;1.773861646652221680e+00;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;1.965349316596984863e+00;-3.989705815911293030e-03;-1.118050049990415573e-02;-3.475054800510406494e-01;-5.136502981185913086e-01;-4.879209101200103760e-01;-4.801810681819915771e-01;-3.330321609973907471e-01;-1.752197295427322388e-01;-2.611494660377502441e-01;-2.250905036926269531e-01;-3.316705524921417236e-01;-2.684453725814819336e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
6.465787291526794434e-01;-1.221561193466186523e+00;-3.768481314182281494e-01;-8.746689558029174805e-01;-7.281446456909179688e-01;-7.030630111694335938e-01;-6.692941188812255859e-01;-6.462798118591308594e-01;-6.138022541999816895e-01;6.101401522755622864e-02;3.473939299583435059e-01;-2.562968432903289795e-01;2.034966647624969482e-01;-1.034304797649383545e-01;-5.736771225929260254e-01;4.016298770904541016e+00;1.076720952987670898e+00;2.908302545547485352e+00;1.850636482238769531e+00;2.626784553285688162e-04;-2.978452742099761963e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-1.135850429534912109e+00;-1.221561193466186523e+00;-2.689492404460906982e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;-6.138022541999816895e-01;-5.787736773490905762e-01;-5.465437769889831543e-01;-5.097669363021850586e-01;-4.872601628303527832e-01;-5.065379142761230469e-01;-4.987095594406127930e-01;-2.156111896038055420e-01;-1.752197295427322388e-01;-2.893514335155487061e-01;-3.009046018123626709e-01;3.252307772636413574e-01;-1.802456974983215332e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;1.000000000000000000e+00
1.034063339233398438e+00;8.186245560646057129e-01;1.565331935882568359e+00;-1.764539837837219238e+00;-1.562146663665771484e+00;-1.538282036781311035e+00;-1.517900466918945312e+00;-1.520369172096252441e+00;-1.473519444465637207e+00;-3.898282945156097412e-01;-2.526748180389404297e-01;-2.984210252761840820e-01;-2.405845969915390015e-01;-2.780874967575073242e-01;1.723331660032272339e-01;1.497267007827758789e+00;9.429972767829895020e-01;1.277663707733154297e+00;1.172731995582580566e+00;3.234054327011108398e+00;4.761952161788940430e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-9.808565974235534668e-01;8.186245560646057129e-01;-1.347938179969787598e+00;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;1.975988149642944336e+00;1.965349316596984863e+00;-4.411434531211853027e-01;-4.085950255393981934e-01;-3.719389438629150391e-01;-2.879128754138946533e-01;-2.662477493286132812e-01;7.476986199617385864e-02;-2.156111896038055420e-01;-1.752197295427322388e-01;-6.373555213212966919e-02;-3.009046018123626709e-01;1.119403719902038574e+00;-1.802456974983215332e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-9.033596515655517578e-01;-1.221561193466186523e+00;-1.024241447448730469e+00;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-3.128558024764060974e-02;-8.885086514055728912e-03;3.484574705362319946e-02;1.070072278380393982e-01;1.451883763074874878e-01;1.955146938562393188e-01;-2.038691043853759766e-01;-1.660824716091156006e-01;-1.827479302883148193e-01;-1.745477765798568726e-01;-1.865631341934204102e-01;-1.920056492090225220e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-1.135850429534912109e+00;8.186245560646057129e-01;5.942419171333312988e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-5.748607516288757324e-01;-5.425968170166015625e-01;-5.143781304359436035e-01;-4.689625799655914307e-01;-4.214548766613006592e-01;-3.799564838409423828e-01;-2.156111896038055420e-01;-1.934942305088043213e-01;-1.765434890985488892e-01;-1.745477765798568726e-01;-1.865631341934204102e-01;-1.802456974983215332e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;-9.342405200004577637e-01;2.258550167083740234e+00;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
1.731535553932189941e+00;8.186245560646057129e-01;5.942419171333312988e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;2.239281654357910156e+00;2.313275814056396484e+00;2.402311563491821289e+00;2.598397970199584961e+00;2.742964744567871094e+00;2.786624670028686523e+00;9.226655960083007812e-02;7.605472207069396973e-02;1.183364689350128174e-01;1.478517055511474609e-01;1.917319297790527344e-01;1.137532815337181091e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-1.135850429534912109e+00;-1.221561193466186523e+00;-1.455837011337280273e+00;9.050728678703308105e-01;1.773861646652221680e+00;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-5.502998828887939453e-01;-5.451721549034118652e-01;-5.184237957000732422e-01;-4.808917343616485596e-01;-4.563373029232025146e-01;-4.266710579395294189e-01;-3.330321609973907471e-01;-1.980628669261932373e-01;-2.047454863786697388e-01;-2.629975676536560059e-01;-2.373507320880889893e-01;-2.978452742099761963e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-1.058353543281555176e+00;8.186245560646057129e-01;1.889028668403625488e+00;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;1.975988149642944336e+00;2.459149509668350220e-01;-4.079984426498413086e-01;-3.834574222564697266e-01;-3.421982526779174805e-01;-2.842316329479217529e-01;-2.600094079971313477e-01;-2.297033071517944336e-01;-2.523639500141143799e-01;-1.752197295427322388e-01;-1.817326545715332031e-01;-3.009046018123626709e-01;-2.518614828586578369e-01;-2.390454858541488647e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;-9.342405200004577637e-01;2.258550167083740234e+00;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-2.833842933177947998e-01;8.186245560646057129e-01;9.179385900497436523e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;9.617102146148681641e-01;1.071121096611022949e+00;1.190541744232177734e+00;1.311835885047912598e+00;1.469446301460266113e+00;-6.502515077590942383e-01;-1.251383423805236816e-01;-1.068273931741714478e-01;-1.271900236606597900e-01;-1.361984759569168091e-01;-3.316705524921417236e-01;-2.978452742099761963e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;-9.342405200004577637e-01;2.258550167083740234e+00;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-6.708688735961914062e-01;8.186245560646057129e-01;1.673230886459350586e+00;9.050728678703308105e-01;1.773861646652221680e+00;1.802593946456909180e+00;1.876525163650512695e+00;1.975988149642944336e+00;1.965349316596984863e+00;-4.792439341545104980e-01;-4.567987024784088135e-01;-4.499375522136688232e-01;-4.055734574794769287e-01;-3.855763077735900879e-01;-3.496280014514923096e-01;-2.567085325717926025e-01;-2.665922641754150391e-01;-2.103858739137649536e-01;-3.009046018123626709e-01;-2.228399962186813354e-01;-2.508054375648498535e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
3.365910351276397705e-01;8.186245560646057129e-01;5.474744737148284912e-02;9.050728678703308105e-01;-7.281446456909179688e-01;-7.030630111694335938e-01;-1.517900466918945312e+00;-6.462798118591308594e-01;-6.138022541999816895e-01;-6.936979889869689941e-01;-6.209067702293395996e-01;-6.823382973670959473e-01;-6.721153855323791504e-01;-5.623889565467834473e-01;-6.502515077590942383e-01;-4.734696075320243835e-02;-2.665922641754150391e-01;-2.893514335155487061e-01;7.285892218351364136e-02;-3.316705524921417236e-01;-2.978452742099761963e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;-9.342405200004577637e-01;2.258550167083740234e+00;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;1.000000000000000000e+00
1.964026331901550293e+00;8.186245560646057129e-01;-5.315144360065460205e-02;-8.746689558029174805e-01;-7.281446456909179688e-01;-7.030630111694335938e-01;-6.692941188812255859e-01;-6.462798118591308594e-01;-6.138022541999816895e-01;-5.911759734153747559e-01;-4.252227544784545898e-01;-4.414112269878387451e-01;-4.522338211536407471e-01;-5.110778808593750000e-01;-5.953355431556701660e-01;7.777701020240783691e-01;4.924850165843963623e-01;5.091031789779663086e-01;2.713655233383178711e-01;-9.362182766199111938e-02;5.324829369783401489e-02;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
2.041523218154907227e+00;8.186245560646057129e-01;3.784441351890563965e-01;-1.764539837837219238e+00;-7.281446456909179688e-01;-7.030630111694335938e-01;-6.692941188812255859e-01;-6.462798118591308594e-01;-6.138022541999816895e-01;-6.845858097076416016e-01;-6.253436803817749023e-01;-5.726269483566284180e-01;-6.567845940589904785e-01;-5.794709324836730957e-01;-6.339324116706848145e-01;-6.437300145626068115e-02;8.254217356443405151e-02;-2.335115075111389160e-01;7.974683307111263275e-03;-2.604953646659851074e-01;-2.792057394981384277e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
