-9.095484018325805664e-01;8.033587336540222168e-01;1.146388888359069824e+00;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;-1.531587958335876465e+00;-1.534129142761230469e+00;-1.487180471420288086e+00;-3.065536916255950928e-01;-2.833110988140106201e-01;-6.736592650413513184e-01;-6.675620675086975098e-01;-6.583526134490966797e-01;-6.486600041389465332e-01;-2.789412140846252441e-01;-2.576936483383178711e-01;-2.830298244953155518e-01;-3.037085831165313721e-01;-3.165982365608215332e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;1.000000000000000000e+00
-2.928950786590576172e-01;-1.244773983955383301e+00;2.233808040618896484e+00;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;9.285998940467834473e-01;8.320721387863159180e-01;9.144171476364135742e-01;1.107663273811340332e+00;9.092097878456115723e-01;9.758667945861816406e-01;-1.011916771531105042e-01;-3.992945700883865356e-02;1.455302685499191284e-01;-5.472664907574653625e-02;-5.227612704038619995e-02;-1.146886963397264481e-02;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-1.387317478656768799e-01;-1.244773983955383301e+00;-3.759978115558624268e-01;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;-6.728037595748901367e-01;2.349035888910293579e-01;2.535904347896575928e-01;1.446379184722900391e+00;2.633219957351684570e-01;1.616421341896057129e+00;1.628023982048034668e+00;1.660179853439331055e+00;1.774089574813842773e+00;-1.000659316778182983e-01;6.140043735504150391e+00;8.150818824768066406e+00;-1.737935841083526611e-02;-5.425032693892717361e-03;2.103889547288417816e-02;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;-4.437711834907531738e-01;1.536349678039550781e+01;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-2.928950786590576172e-01;-1.244773983955383301e+00;-1.585139930248260498e-01;1.814002633094787598e+00;1.801318645477294922e+00;1.819937944412231445e+00;1.903548955917358398e+00;2.349035888910293579e-01;2.535904347896575928e-01;2.368246316909790039e-01;2.904876768589019775e-01;3.483044207096099854e-01;4.021928310394287109e-01;5.061934590339660645e-01;5.718739032745361328e-01;-1.604415178298950195e-01;-1.270351260900497437e-01;-2.830298244953155518e-01;-1.169721335172653198e-01;-1.183566600084304810e-01;-1.138141527771949768e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;1.000000000000000000e+00
2.559126615524291992e+00;8.033587336540222168e-01;-8.109654784202575684e-01;2.068849280476570129e-02;-7.248166203498840332e-01;-6.997944116592407227e-01;-6.728037595748901367e-01;-6.496127843856811523e-01;2.535904347896575928e-01;-6.018244028091430664e-01;-5.624646544456481934e-01;-5.378672480583190918e-01;-5.542657375335693359e-01;-4.783682227134704590e-01;-3.941249251365661621e-01;1.941095739603042603e-01;1.591069996356964111e-01;1.151025071740150452e-01;3.890836834907531738e-01;3.442070484161376953e-01;9.210705757141113281e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-2.158134132623672485e-01;8.033587336540222168e-01;-1.028449296951293945e+00;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;1.192018747329711914e+00;1.206692814826965332e+00;1.324080705642700195e+00;5.298762917518615723e-01;1.255579590797424316e-01;1.871423572301864624e-01;1.441026926040649414e-01;9.072905033826828003e-02;-6.874977052211761475e-02;-1.843840032815933228e-01;-1.183566600084304810e-01;-1.198280900716781616e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-5.241400599479675293e-01;8.033587336540222168e-01;8.201631903648376465e-01;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.903548955917358398e+00;2.003936290740966797e+00;2.535904347896575928e-01;-6.900651380419731140e-03;7.009162753820419312e-02;1.612387448549270630e-01;2.318211346864700317e-01;2.616054713726043701e-01;3.484151959419250488e-01;-4.194182530045509338e-02;-1.815303973853588104e-02;-1.598187983036041260e-01;-3.037085831165313721e-01;1.380440127104520798e-02;-1.146886963397264481e-02;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
1.171656608581542969e+00;-1.244773983955383301e+00;-8.109654784202575684e-01;-8.759685754776000977e-01;1.172284707427024841e-01;1.401163637638092041e-01;-6.728037595748901367e-01;-6.496127843856811523e-01;2.535904347896575928e-01;2.084465771913528442e-01;2.428647577762603760e-01;-6.736592650413513184e-01;-6.276658177375793457e-01;2.916642427444458008e+00;3.080522060394287109e+00;-1.467548161745071411e-01;-2.576936483383178711e-01;-1.429442465305328369e-01;1.394895172119140625e+01;2.236761599779129028e-01;1.633145511150360107e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-5.241400599479675293e-01;-1.244773983955383301e+00;1.798840403556823730e+00;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;5.247603654861450195e-01;4.625553786754608154e-01;2.234518975019454956e-01;2.014907896518707275e-01;1.887708157300949097e-01;-2.756276130676269531e-01;-1.327718496322631836e-01;-1.705879569053649902e-01;-2.039604783058166504e-01;7.020872551947832108e-03;-2.632051706314086914e-01;-2.281873077154159546e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;-4.437711834907531738e-01;1.536349678039550781e+01;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;1.000000000000000000e+00
1.942473292350769043e+00;-1.244773983955383301e+00;1.146388888359069824e+00;1.814002633094787598e+00;1.801318645477294922e+00;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;5.147938728332519531e+00;5.243133068084716797e+00;5.369285583496093750e+00;4.746313095092773438e+00;5.051875591278076172e+00;5.204554557800292969e+00;-3.381910622119903564e-01;4.435070157051086426e-01;4.133803248405456543e-01;5.717119574546813965e-01;7.029574394226074219e+00;3.298626840114593506e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
-6.783034205436706543e-01;8.033587336540222168e-01;3.647452831268310547e+00;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;3.767642676830291748e-01;4.325541853904724121e-01;4.576143324375152588e-01;5.622815489768981934e-01;3.514844775199890137e-01;3.582610189914703369e-01;-1.604415178298950195e-01;-1.270351260900497437e-01;-1.223197877407073975e-01;-1.590500921010971069e-01;-1.513969153165817261e-01;-1.198280900716781616e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
1.017493247985839844e+00;-1.244773983955383301e+00;1.677117496728897095e-01;2.068849280476570129e-02;1.172284707427024841e-01;-1.539705157279968262e+00;-1.531587958335876465e+00;-1.534129142761230469e+00;-1.487180471420288086e+00;-1.424579769372940063e-01;-6.867296099662780762e-01;-6.736592650413513184e-01;-6.675620675086975098e-01;-6.583526134490966797e-01;-6.486600041389465332e-01;-3.381910622119903564e-01;-2.576936483383178711e-01;-2.830298244953155518e-01;-3.037085831165313721e-01;-3.165982365608215332e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
4.779216051101684570e-01;8.033587336540222168e-01;3.321227073669433594e+00;9.173455238342285156e-01;-1.566861748695373535e+00;-1.539705157279968262e+00;-1.531587958335876465e+00;-1.534129142761230469e+00;-1.487180471420288086e+00;-6.902453303337097168e-01;-6.867296099662780762e-01;-6.736592650413513184e-01;-6.675620675086975098e-01;-6.583526134490966797e-01;-6.486600041389465332e-01;-3.381910622119903564e-01;-2.576936483383178711e-01;-2.830298244953155518e-01;-3.037085831165313721e-01;-3.165982365608215332e-01;-2.746734023094177246e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;1.000000000000000000e+00
-9.095484018325805664e-01;8.033587336540222168e-01;1.798840403556823730e+00;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;-1.531587958335876465e+00;-6.496127843856811523e-01;-6.167950034141540527e-01;-6.467296481132507324e-01;-6.291063427925109863e-01;-6.736592650413513184e-01;-6.675620675086975098e-01;-6.532102227210998535e-01;-6.486600041389465332e-01;-2.789412140846252441e-01;-2.576936483383178711e-01;-2.830298244953155518e-01;-2.839145362377166748e-01;-3.165982365608215332e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
1.479983329772949219e+00;8.033587336540222168e-01;7.114213109016418457e-01;-1.772625684738159180e+00;-1.566861748695373535e+00;-1.539705157279968262e+00;-1.531587958335876465e+00;-1.534129142761230469e+00;-1.487180471420288086e+00;-4.472682178020477295e-01;-5.767114162445068359e-01;-5.087283253669738770e-01;-5.139269828796386719e-01;-5.762195587158203125e-01;-5.810465216636657715e-01;2.275264859199523926e-01;2.485645264387130737e-01;2.564201951026916504e-01;1.243622973561286926e-02;-4.659320414066314697e-02;-2.178931832313537598e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
-7.553851008415222168e-01;8.033587336540222168e-01;-4.977208003401756287e-02;3.607316732406616211e+00;3.485409021377563477e+00;2.659848690032958984e+00;1.903548955917358398e+00;2.349035888910293579e-01;2.535904347896575928e-01;3.388065993785858154e-01;3.266993463039398193e-01;3.247489631175994873e-01;3.493324667215347290e-02;2.660694718360900879e-02;3.022154234349727631e-02;-3.381910622119903564e-01;-1.705444157123565674e-01;-2.830298244953155518e-01;-2.000076174736022949e-01;-2.171470522880554199e-01;-1.697275042533874512e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
9.251325577497482300e-02;8.033587336540222168e-01;-1.245933055877685547e+00;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;-6.496127843856811523e-01;2.535904347896575928e-01;-5.829458236694335938e-01;-5.585225820541381836e-01;-5.453827977180480957e-01;-4.969004988670349121e-01;-2.812424302101135254e-01;-5.383537411689758301e-01;-2.191581279039382935e-01;-1.433238834142684937e-01;-1.223197877407073975e-01;1.147856116294860840e+00;-2.505177259445190430e-01;-2.281873077154159546e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;1.000000000000000000e+00
-2.158134132623672485e-01;8.033587336540222168e-01;1.472614645957946777e+00;-1.772625684738159180e+00;-1.566861748695373535e+00;-1.539705157279968262e+00;-1.531587958335876465e+00;-1.534129142761230469e+00;-1.487180471420288086e+00;-6.731169223785400391e-01;-6.816533803939819336e-01;-6.736592650413513184e-01;-6.096781492233276367e-01;-6.583526134490966797e-01;-6.343463063240051270e-01;-3.164463639259338379e-01;-2.576936483383178711e-01;-7.978519797325134277e-02;-3.037085831165313721e-01;-2.594385743141174316e-01;-2.376687377691268921e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;1.000000000000000000e+00
3.237582445144653320e-01;8.033587336540222168e-01;-1.585139930248260498e-01;-8.759685754776000977e-01;-7.248166203498840332e-01;-6.997944116592407227e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;-3.475442230701446533e-01;-6.679183840751647949e-01;-2.219710052013397217e-01;-1.649602055549621582e-01;-1.729121804237365723e-01;-1.413604468107223511e-01;-2.576112747192382812e-01;1.126981616020202637e+00;-1.789432913064956665e-01;-2.527295351028442383e-01;-2.661788165569305420e-01;-1.588374078273773193e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
-6.012217402458190918e-01;8.033587336540222168e-01;-1.137191176414489746e+00;-8.759685754776000977e-01;-7.248166203498840332e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;-5.864863991737365723e-01;-4.960166513919830322e-01;-4.540307819843292236e-01;-5.725891329348087311e-03;9.573843330144882202e-02;-4.140647649765014648e-01;5.218733787536621094e+00;1.778347194194793701e-01;1.484780550003051758e+00;2.619248256087303162e-02;1.380440127104520798e-02;-1.245417147874832153e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
2.559126615524291992e+00;-1.244773983955383301e+00;2.764536440372467041e-01;-1.772625684738159180e+00;-1.566861748695373535e+00;-1.539705157279968262e+00;-1.531587958335876465e+00;-1.534129142761230469e+00;-1.487180471420288086e+00;-6.902453303337097168e-01;-6.545568704605102539e-01;-6.571221351623535156e-01;-6.675620675086975098e-01;-6.583526134490966797e-01;-6.486600041389465332e-01;-2.003759294748306274e-01;-2.069981396198272705e-01;-2.830298244953155518e-01;-3.037085831165313721e-01;-3.165982365608215332e-01;1.270745754241943359e+00;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;1.000000000000000000e+00
-1.063711762428283691e+00;-1.244773983955383301e+00;-8.109654784202575684e-01;1.814002633094787598e+00;1.801318645477294922e+00;1.819937944412231445e+00;1.903548955917358398e+00;2.003936290740966797e+00;3.735132217407226562e+00;-3.716201484203338623e-01;-3.565228581428527832e-01;-3.301016986370086670e-01;-2.705519199371337891e-01;-2.142616957426071167e-01;-1.930882185697555542e-01;-2.967161834239959717e-01;-2.141408026218414307e-01;-1.464262902736663818e-01;-1.784084290266036987e-01;-2.433810234069824219e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;1.000000000000000000e+00
-6.783034205436706543e-01;8.033587336540222168e-01;9.289051294326782227e-01;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;-1.448495388031005859e-01;-9.966616332530975342e-02;-6.881780922412872314e-02;-5.634350702166557312e-03;-4.398324787616729736e-01;-4.206176102161407471e-01;-2.030421644449234009e-01;-1.962405890226364136e-01;-2.174601256847381592e-01;-2.731460630893707275e-01;-2.840205430984497070e-01;-2.465000152587890625e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;1.000000000000000000e+00
-1.217875123023986816e+00;8.033587336540222168e-01;7.114213109016418457e-01;1.814002633094787598e+00;1.801318645477294922e+00;1.819937944412231445e+00;1.903548955917358398e+00;2.349035888910293579e-01;2.535904347896575928e-01;-5.888779163360595703e-01;-5.771816968917846680e-01;-5.294139385223388672e-01;-5.302669405937194824e-01;-4.966577291488647461e-01;-6.486600041389465332e-01;-2.789412140846252441e-01;-1.542991995811462402e-01;-2.830298244953155518e-01;-2.414631098508834839e-01;-3.165982365608215332e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;1.000000000000000000e+00
3.237582445144653320e-01;-1.244773983955383301e+00;-4.977208003401756287e-02;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;1.489248126745223999e-01;2.093087881803512573e-01;2.618396580219268799e-01;4.938135668635368347e-02;1.028698906302452087e-01;1.337598264217376709e-01;-1.593750268220901489e-01;-1.347004324197769165e-01;-1.889073103666305542e-01;-1.995096504688262939e-01;-2.031379789113998413e-01;-1.880402117967605591e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
-9.095484018325805664e-01;-1.244773983955383301e+00;1.255130887031555176e+00;1.814002633094787598e+00;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;-3.041542507708072662e-02;6.144536309875547886e-04;5.283810943365097046e-02;-3.598189353942871094e-01;-3.464766740798950195e-01;-3.294238448143005371e-01;-2.304748445749282837e-01;-1.592206805944442749e-01;-2.136030793190002441e-01;-2.618796229362487793e-01;-2.711348533630371094e-01;-2.371811270713806152e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;1.000000000000000000e+00
1.017493247985839844e+00;-1.244773983955383301e+00;6.026793718338012695e-01;-8.759685754776000977e-01;-7.248166203498840332e-01;-6.997944116592407227e-01;-6.728037595748901367e-01;-6.496127843856811523e-01;-6.167950034141540527e-01;-6.510985493659973145e-01;-6.644604206085205078e-01;-6.736592650413513184e-01;-6.553567051887512207e-01;-6.583526134490966797e-01;-6.163756251335144043e-01;-2.427988201379776001e-01;-2.576936483383178711e-01;-2.401738017797470093e-01;-3.037085831165313721e-01;-1.876751333475112915e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-4.470584094524383545e-01;-1.244773983955383301e+00;1.472614645957946777e+00;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;1.877306611277163029e-03;4.480708390474319458e-02;1.016255021095275879e-01;1.771715879440307617e-01;2.573039531707763672e-01;2.977961003780364990e-01;-2.243721038103103638e-01;-1.460677236318588257e-01;-1.598187983036041260e-01;-1.605439782142639160e-01;-2.039970308542251587e-01;-2.444411963224411011e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
2.466765940189361572e-01;8.033587336540222168e-01;-7.022235393524169922e-01;-8.759685754776000977e-01;-7.248166203498840332e-01;-6.997944116592407227e-01;-6.728037595748901367e-01;2.349035888910293579e-01;2.535904347896575928e-01;-4.421644508838653564e-01;-6.874073743820190430e-01;-6.597362756729125977e-01;-6.113868951797485352e-01;-5.988106131553649902e-01;-6.486600041389465332e-01;-3.381910622119903564e-01;-2.128777652978897095e-01;-8.578503876924514771e-02;-3.037085831165313721e-01;-3.165982365608215332e-01;-2.504009604454040527e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
1.543158944696187973e-02;-1.244773983955383301e+00;-4.977208003401756287e-02;-8.759685754776000977e-01;-7.248166203498840332e-01;-6.997944116592407227e-01;1.859804540872573853e-01;2.349035888910293579e-01;-6.167950034141540527e-01;-6.368694305419921875e-01;-5.995892286300659180e-01;-4.564175605773925781e-01;-5.289548635482788086e-01;-5.645440220832824707e-01;-5.393962264060974121e-01;3.982296586036682129e-02;4.082727730274200439e-01;-2.732800841331481934e-01;-2.964881062507629395e-01;1.197314932942390442e-01;-6.564848124980926514e-02;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
1.017493247985839844e+00;8.033587336540222168e-01;1.677117496728897095e-01;9.173455238342285156e-01;1.801318645477294922e+00;1.819937944412231445e+00;-6.728037595748901367e-01;-6.496127843856811523e-01;-6.167950034141540527e-01;-6.104153394699096680e-01;-6.132550835609436035e-01;-6.467224955558776855e-01;-6.443260908126831055e-01;-6.169707775115966797e-01;-6.009863615036010742e-01;-2.253201156854629517e-01;-2.574758827686309814e-01;-2.012284100055694580e-01;-1.437999457120895386e-01;-1.256915926933288574e-01;-1.699984073638916016e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
-9.095484018325805664e-01;8.033587336540222168e-01;-2.672559022903442383e-01;9.173455238342285156e-01;1.801318645477294922e+00;1.819937944412231445e+00;1.903548955917358398e+00;2.349035888910293579e-01;2.535904347896575928e-01;-3.439100980758666992e-01;-3.388043045997619629e-01;-4.346948266029357910e-01;-4.255906343460083008e-01;-3.967202901840209961e-01;-3.687574565410614014e-01;-3.349323272705078125e-01;-6.170587614178657532e-02;-2.401738017797470093e-01;-2.674817144870758057e-01;-2.505177259445190430e-01;-2.480170428752899170e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-1.140793442726135254e+00;-1.244773983955383301e+00;3.647452831268310547e+00;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;-4.428592026233673096e-01;-4.212557077407836914e-01;-4.097186326980590820e-01;-3.931090831756591797e-01;-3.424824178218841553e-01;-3.170627951622009277e-01;-2.374663203954696655e-01;-1.705879569053649902e-01;-1.758897900581359863e-01;-1.792176216840744019e-01;-2.616853117942810059e-01;-2.606950700283050537e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
