1.031213641166687012e+00;8.162308335304260254e-01;2.011960506439208984e+00;-8.802904486656188965e-01;-7.271891832351684570e-01;-7.038704752922058105e-01;-6.682442426681518555e-01;-6.508095264434814453e-01;-6.202337145805358887e-01;-6.879513859748840332e-01;-6.998798847198486328e-01;-6.257969141006469727e-01;-6.395543813705444336e-01;-6.265701055526733398e-01;-5.664418935775756836e-01;-3.670439720153808594e-01;-8.015772700309753418e-02;-1.654162704944610596e-01;-1.505664139986038208e-01;4.507996141910552979e-02;3.303992375731468201e-02;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
-9.038917422294616699e-01;8.162308335304260254e-01;-1.460571646690368652e+00;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-1.061326172202825546e-02;9.948635706678032875e-04;-4.751753434538841248e-02;-2.128928750753402710e-01;-1.649658083915710449e-01;-1.686137169599533081e-01;-2.369340360164642334e-01;-2.197001576423645020e-01;-2.639571726322174072e-01;-2.584821879863739014e-01;-2.427393198013305664e-01;-1.845116317272186279e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;1.000000000000000000e+00
4.893841147422790527e-01;8.162308335304260254e-01;1.903443813323974609e+00;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;1.339373230934143066e+00;1.603700041770935059e+00;1.325194001197814941e+00;1.186119318008422852e+00;1.253940701484680176e+00;1.351868510246276855e+00;9.427989721298217773e-01;2.485980652272701263e-02;2.401472032070159912e-01;9.713933616876602173e-02;2.801102697849273682e-01;-3.492256253957748413e-02;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
1.108617782592773438e+00;8.162308335304260254e-01;3.314159870147705078e+00;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;2.881694555282592773e+00;2.680038928985595703e+00;2.552857875823974609e+00;2.863997697830200195e+00;3.153038978576660156e+00;3.312700986862182617e+00;2.119909226894378662e-01;1.144184321165084839e-01;1.881716996431350708e-01;2.715271115303039551e-01;2.437018007040023804e-01;2.064367532730102539e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;1.000000000000000000e+00
-8.264875411987304688e-01;8.162308335304260254e-01;-9.179884791374206543e-01;1.793868541717529297e+00;1.781711578369140625e+00;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;1.997975230216979980e+00;-4.360703229904174805e-01;-4.193671643733978271e-01;-3.882845938205718994e-01;-3.380050957202911377e-01;-2.865501940250396729e-01;-2.770984470844268799e-01;-3.083183169364929199e-01;-2.278418540954589844e-01;-2.217713743448257446e-01;-1.939977407455444336e-01;-3.156889081001281738e-01;-2.501470446586608887e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;1.000000000000000000e+00
1.495638847351074219e+00;8.162308335304260254e-01;5.866114795207977295e-02;-8.802904486656188965e-01;-7.271891832351684570e-01;-7.038704752922058105e-01;-6.682442426681518555e-01;-6.508095264434814453e-01;-6.202337145805358887e-01;-4.457256793975830078e-01;-5.971741676330566406e-01;-5.250412225723266602e-01;-4.291477203369140625e-01;-5.263546109199523926e-01;-5.087224841117858887e-01;1.010646969079971313e-01;2.720993161201477051e-01;6.947879195213317871e-01;2.923594415187835693e-01;2.707594633102416992e-01;-1.248430758714675903e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
-6.716790795326232910e-01;8.162308335304260254e-01;-9.179884791374206543e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;-6.508095264434814453e-01;2.525026202201843262e-01;-3.422338962554931641e-01;-3.194033801555633545e-01;-6.344700455665588379e-01;-6.795770525932312012e-01;4.699212312698364258e-01;6.385838240385055542e-02;-2.968994379043579102e-01;-2.351590692996978760e-01;-3.289426565170288086e-01;4.695632934570312500e+00;-2.318632006645202637e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
-8.264875411987304688e-01;8.162308335304260254e-01;-3.754053711891174316e-01;1.793868541717529297e+00;1.781711578369140625e+00;1.815419912338256836e+00;1.902612566947937012e+00;1.993190169334411621e+00;1.997975230216979980e+00;-4.197527468204498291e-01;-3.913915753364562988e-01;-3.575610220432281494e-01;-3.206340968608856201e-01;-2.849845886230468750e-01;-2.587123513221740723e-01;-2.561177313327789307e-01;-2.197001576423645020e-01;-2.645368278026580811e-01;-2.676101326942443848e-01;-2.493711113929748535e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;1.000000000000000000e+00
-1.213508605957031250e+00;8.162308335304260254e-01;-2.668887376785278320e-01;1.793868541717529297e+00;1.781711578369140625e+00;1.815419912338256836e+00;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-5.995908975601196289e-01;-5.660426020622253418e-01;-5.817989706993103027e-01;-5.564036965370178223e-01;-5.395623445510864258e-01;-5.367595553398132324e-01;-1.712918132543563843e-01;-2.969947159290313721e-01;-2.645368278026580811e-01;-3.412225544452667236e-01;-3.156889081001281738e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
9.538093805313110352e-01;8.162308335304260254e-01;-4.839219748973846436e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-1.251949369907379150e-01;-8.724460750818252563e-02;-4.069660976529121399e-02;3.072680160403251648e-02;1.130627244710922241e-01;2.070968896150588989e-01;-2.365425229072570801e-01;-1.887823343276977539e-01;-1.936904340982437134e-01;-1.203853264451026917e-01;1.590012572705745697e-02;-1.815282106399536133e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
2.571714520454406738e-01;8.162308335304260254e-01;-2.668887376785278320e-01;1.793868541717529297e+00;-7.271891832351684570e-01;-7.038704752922058105e-01;-6.682442426681518555e-01;-6.508095264434814453e-01;-6.202337145805358887e-01;-6.880065202713012695e-01;-6.896835565567016602e-01;-6.827457547187805176e-01;-6.626158952713012695e-01;-6.644445061683654785e-01;-6.379169821739196777e-01;-3.216294646263122559e-01;-2.807113230228424072e-01;-2.596420049667358398e-01;-3.179610371589660645e-01;-2.343832850456237793e-01;-2.623194456100463867e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
3.121127367019653320e+00;8.162308335304260254e-01;1.143827438354492188e+00;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;7.075132846832275391e+00;7.434245586395263672e+00;7.808734893798828125e+00;8.203642845153808594e+00;6.848555088043212891e+00;1.188208580017089844e+00;9.075636267662048340e-01;9.964008331298828125e-01;6.473852396011352539e-01;5.223982334136962891e-01;2.528018712997436523e+00;2.487628173828125000e+01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
-5.244538560509681702e-02;8.162308335304260254e-01;3.842110335826873779e-01;1.109590288251638412e-02;1.091110482811927795e-01;-7.038704752922058105e-01;-6.682442426681518555e-01;-6.508095264434814453e-01;-6.202337145805358887e-01;7.090153694152832031e-01;7.812408208847045898e-01;-6.719851493835449219e-01;-6.630572676658630371e-01;-6.522527337074279785e-01;-6.380017995834350586e-01;-6.225785240530967712e-02;-2.429915815591812134e-01;-2.614453732967376709e-01;-2.640767395496368408e-01;-2.347148656845092773e-01;-2.413160949945449829e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;-9.348272681236267090e-01;2.275435447692871094e+00;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
1.108617782592773438e+00;-1.225143671035766602e+00;-2.668887376785278320e-01;-1.771676778793334961e+00;-1.563489437103271484e+00;-1.543633937835693359e+00;-1.525196552276611328e+00;-1.532142758369445801e+00;-1.492969989776611328e+00;-7.028482556343078613e-01;-6.996228098869323730e-01;-6.873910427093505859e-01;-6.795770525932312012e-01;-6.697075963020324707e-01;-6.587116122245788574e-01;-3.670439720153808594e-01;-2.969947159290313721e-01;-3.289426565170288086e-01;-3.412225544452667236e-01;-3.156889081001281738e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
3.345756828784942627e-01;8.162308335304260254e-01;-1.135021805763244629e+00;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;9.303992390632629395e-01;1.016555547714233398e+00;1.050048947334289551e+00;9.741048216819763184e-01;9.283110499382019043e-01;1.356227517127990723e+00;1.941122263669967651e-01;-3.934620320796966553e-02;-7.131936401128768921e-02;-1.203853264451026917e-01;1.611904501914978027e+00;-5.505962762981653214e-03;-2.282771840691566467e-02;-7.435694336891174316e-01;-9.348272681236267090e-01;2.275435447692871094e+00;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;1.000000000000000000e+00
1.031213641166687012e+00;8.162308335304260254e-01;7.097609043121337891e-01;-8.802904486656188965e-01;-7.271891832351684570e-01;-7.038704752922058105e-01;1.887080371379852295e-01;2.305237203836441040e-01;-1.492969989776611328e+00;-3.155712783336639404e-01;-6.844425797462463379e-01;-5.181909203529357910e-01;-5.170588493347167969e-01;-6.697075963020324707e-01;-6.587116122245788574e-01;-2.691679000854492188e-01;2.964213490486145020e-01;-3.289426565170288086e-01;-3.412225544452667236e-01;-3.156889081001281738e-01;1.138311550021171570e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
1.023630425333976746e-01;-1.225143671035766602e+00;-5.924386382102966309e-01;-8.802904486656188965e-01;-7.271891832351684570e-01;-7.038704752922058105e-01;-6.682442426681518555e-01;-6.508095264434814453e-01;-6.202337145805358887e-01;-6.473022699356079102e-01;-6.692052483558654785e-01;-3.085649907588958740e-01;-4.986947774887084961e-01;4.946711659431457520e-01;-2.864271700382232666e-01;-2.280599325895309448e-01;1.030925750732421875e+00;4.101141691207885742e-01;4.805020809173583984e+00;1.139920711517333984e+00;3.883065283298492432e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
5.667883157730102539e-01;-1.225143671035766602e+00;-5.924386382102966309e-01;9.024822711944580078e-01;-1.563489437103271484e+00;-1.543633937835693359e+00;-1.525196552276611328e+00;-1.532142758369445801e+00;-1.492969989776611328e+00;-7.028482556343078613e-01;-6.996228098869323730e-01;-6.873910427093505859e-01;-6.795770525932312012e-01;-6.697075963020324707e-01;-6.587116122245788574e-01;-3.670439720153808594e-01;-2.969947159290313721e-01;-3.289426565170288086e-01;-3.412225544452667236e-01;-3.156889081001281738e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;1.000000000000000000e+00
-7.490832805633544922e-01;8.162308335304260254e-01;-1.243538379669189453e+00;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;2.494334876537322998e-01;2.801508903503417969e-01;3.301177918910980225e-01;4.132356941699981689e-01;4.725528061389923096e-01;5.061422586441040039e-01;-1.712918132543563843e-01;-9.087590128183364868e-02;-1.228440254926681519e-01;-1.203853264451026917e-01;-1.167354881763458252e-01;-1.248430758714675903e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;-9.348272681236267090e-01;2.275435447692871094e+00;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
-5.168706774711608887e-01;8.162308335304260254e-01;-1.026505112648010254e+00;1.793868541717529297e+00;1.781711578369140625e+00;1.815419912338256836e+00;1.902612566947937012e+00;1.993190169334411621e+00;1.997975230216979980e+00;-2.881224453449249268e-01;-1.754555106163024902e-01;-1.604303419589996338e-01;-8.153844624757766724e-02;-2.649283967912197113e-02;-1.641962863504886627e-02;1.223364323377609253e-01;-2.969947159290313721e-01;-1.035222783684730530e-01;-2.234427034854888916e-01;-3.156889081001281738e-01;-2.083790600299835205e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;1.000000000000000000e+00
-9.812959432601928711e-01;-1.225143671035766602e+00;1.252344012260437012e+00;1.793868541717529297e+00;1.781711578369140625e+00;1.815419912338256836e+00;1.902612566947937012e+00;1.993190169334411621e+00;1.997975230216979980e+00;-5.572590231895446777e-01;-5.413372516632080078e-01;-5.020940899848937988e-01;-4.730481207370758057e-01;-4.599328637123107910e-01;-4.147057831287384033e-01;-3.017932474613189697e-01;-1.939353048801422119e-01;-2.645368278026580811e-01;-3.412225544452667236e-01;-1.830532997846603394e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;1.000000000000000000e+00
2.347085237503051758e+00;8.162308335304260254e-01;1.143827438354492188e+00;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.902612566947937012e+00;2.305237203836441040e-01;2.525026202201843262e-01;-1.100911721587181091e-01;-5.304270610213279724e-02;1.111425161361694336e-01;1.547986567020416260e-01;1.082992851734161377e-01;1.136568710207939148e-01;-1.712918132543563843e-01;2.183023095130920410e-01;-3.289426565170288086e-01;1.004518941044807434e-01;1.590012572705745697e-02;2.928368151187896729e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
-1.058700203895568848e+00;8.162308335304260254e-01;7.097609043121337891e-01;1.793868541717529297e+00;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;1.997975230216979980e+00;-5.651212334632873535e-01;-5.469923615455627441e-01;-5.152508616447448730e-01;-4.741830527782440186e-01;-4.402628540992736816e-01;-4.311752319335937500e-01;-2.903091311454772949e-01;-2.352621257305145264e-01;-2.311746180057525635e-01;-2.481764703989028931e-01;-3.156889081001281738e-01;-2.258022725582122803e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;1.000000000000000000e+00
-6.716790795326232910e-01;8.162308335304260254e-01;2.756944000720977783e-01;-8.802904486656188965e-01;-7.271891832351684570e-01;-7.038704752922058105e-01;-6.682442426681518555e-01;-6.508095264434814453e-01;-6.202337145805358887e-01;-6.721441745758056641e-01;-6.102408766746520996e-01;-6.669135689735412598e-01;-6.539304256439208984e-01;-5.832827091217041016e-01;-4.764280915260314941e-01;4.136028885841369629e-02;-2.252138406038284302e-01;-2.241543829441070557e-01;4.075223207473754883e-02;3.970285654067993164e-01;-4.059107601642608643e-02;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
-4.394664466381072998e-01;-1.225143671035766602e+00;2.756944000720977783e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-1.150154173374176025e-01;-9.656979888677597046e-02;-6.683369725942611694e-02;-2.690332196652889252e-02;1.059872843325138092e-02;2.627205848693847656e-02;-2.575532495975494385e-01;-1.927501261234283447e-01;-2.275678962469100952e-01;-2.400054931640625000e-01;-2.183343768119812012e-01;-2.054553031921386719e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
4.893841147422790527e-01;8.162308335304260254e-01;2.756944000720977783e-01;-1.771676778793334961e+00;-7.271891832351684570e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-6.911928057670593262e-01;5.733160302042961121e-02;6.054417416453361511e-02;1.189847514033317566e-01;1.844144463539123535e-01;2.429870814085006714e-01;3.092614412307739258e+00;-1.795069873332977295e-01;-1.915650367736816406e-01;-2.574516236782073975e-01;-1.044003739953041077e-01;-2.334995120763778687e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
-5.168706774711608887e-01;8.162308335304260254e-01;-2.668887376785278320e-01;1.793868541717529297e+00;1.781711578369140625e+00;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;3.283868432044982910e-01;3.429995775222778320e-01;4.033398628234863281e-01;5.020926594734191895e-01;6.070117950439453125e-01;6.698361039161682129e-01;-3.670439720153808594e-01;-1.424055993556976318e-01;-2.001310139894485474e-01;-1.939977407455444336e-01;-1.830532997846603394e-01;-1.845116317272186279e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
-5.168706774711608887e-01;8.162308335304260254e-01;1.469377279281616211e+00;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;5.694675445556640625e-02;5.236184690147638321e-03;6.269016265869140625e-01;5.487515926361083984e-01;6.407889723777770996e-01;6.533666253089904785e-01;-2.039171606302261353e-01;1.922647237777709961e+00;-1.518266499042510986e-01;-1.387884318828582764e-01;-1.299990564584732056e-01;-1.336143612861633301e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
-9.038917422294616699e-01;8.162308335304260254e-01;1.360860705375671387e+00;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-1.257052868604660034e-01;-9.381365776062011719e-02;-5.454426631331443787e-02;8.484979160130023956e-03;8.339946717023849487e-02;1.222562715411186218e-01;-2.375865429639816284e-01;-1.929562389850616455e-01;-1.984564661979675293e-01;-1.203853264451026917e-01;-1.830532997846603394e-01;-2.143459171056747437e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;-9.348272681236267090e-01;2.275435447692871094e+00;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;1.000000000000000000e+00
-1.058700203895568848e+00;-1.225143671035766602e+00;1.686410546302795410e+00;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;1.997975230216979980e+00;-3.708413839340209961e-01;-3.374968171119689941e-01;-2.986129224300384521e-01;-2.548228800296783447e-01;-1.874172836542129517e-01;-1.599125564098358154e-01;-2.365425229072570801e-01;-2.042412459850311279e-01;-2.452150881290435791e-01;-1.645527780055999756e-01;-2.493711113929748535e-01;-2.441801875829696655e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;-9.348272681236267090e-01;2.275435447692871094e+00;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
-7.490832805633544922e-01;8.162308335304260254e-01;-5.924386382102966309e-01;-8.802904486656188965e-01;1.781711578369140625e+00;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;2.836686670780181885e-01;2.720395624637603760e-01;3.211506307125091553e-01;-2.402577251195907593e-01;-1.997089534997940063e-01;-1.700554341077804565e-01;-3.670439720153808594e-01;-1.768274456262588501e-01;-2.161680608987808228e-01;-2.602488994598388672e-01;-2.471162974834442139e-01;-2.279503494501113892e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;-9.348272681236267090e-01;2.275435447692871094e+00;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
1.495638847351074219e+00;-1.225143671035766602e+00;-9.179884791374206543e-01;-1.771676778793334961e+00;-1.563489437103271484e+00;-1.543633937835693359e+00;-1.525196552276611328e+00;-1.532142758369445801e+00;-1.492969989776611328e+00;-6.392055153846740723e-01;-6.028435826301574707e-01;-4.801024794578552246e-01;-4.910654127597808838e-01;-6.166768074035644531e-01;-5.357079505920410156e-01;7.750918716192245483e-02;4.332326948642730713e-01;4.454085528850555420e-01;-1.056628450751304626e-01;1.676352769136428833e-01;-1.909558326005935669e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
1.805255770683288574e+00;-1.225143671035766602e+00;3.842110335826873779e-01;1.793868541717529297e+00;1.781711578369140625e+00;1.815419912338256836e+00;1.902612566947937012e+00;1.993190169334411621e+00;1.997975230216979980e+00;-2.875170670449733734e-03;9.634591639041900635e-03;8.771028369665145874e-02;1.288524866104125977e-01;2.476216703653335571e-01;2.826426923274993896e-01;-3.670439720153808594e-01;-6.511105597019195557e-02;-3.289426565170288086e-01;1.211700495332479477e-02;-2.095804214477539062e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
